epoch;acc;loss;val_acc;val_loss
0;0.949933333333;0.172674501909;0.9728;0.0851399003088
1;0.978;0.0772742158264;0.9806;0.0582236853091
2;0.98275;0.0594348617797;0.9829;0.052019953276
3;0.984916666667;0.0504638192768;0.9837;0.0517168167302
4;0.98675;0.0450245627314;0.9843;0.048700443729
5;0.987616666667;0.0402460371509;0.9845;0.0489762975573
6;0.988766666667;0.0373034594754;0.9844;0.0478746535694
7;0.989733333333;0.0342244601913;0.9857;0.0456107409935
8;0.990533333333;0.0321630369578;0.9854;0.0450894808145
9;0.99075;0.0306545127761;0.9852;0.046833985121
10;0.991333333333;0.0281963386019;0.9857;0.0466558825202
11;0.991916666667;0.0267288406348;0.9855;0.0473754649381
12;0.993233333333;0.0230274536589;0.9856;0.0455893303006
13;0.993466666667;0.0221800681747;0.9854;0.0455272404308
14;0.993733333333;0.0217582101302;0.9854;0.0455479214827
15;0.99365;0.0220125013122;0.9855;0.0449617095446
16;0.993483333333;0.0214896127864;0.9854;0.0451512009845
17;0.994066666667;0.0209861242394;0.9857;0.0450853114165
18;0.99385;0.0210425943638;0.9858;0.0450019030651
19;0.99445;0.020239996727;0.9857;0.0450281307166
20;0.99385;0.0212869759799;0.9858;0.0450766002985
21;0.994;0.0206327425513;0.9857;0.0450941695466
22;0.99405;0.0207401989158;0.9858;0.045115000916
23;0.994066666667;0.0208102962909;0.9858;0.0451199417785
24;0.993966666667;0.0211411596089;0.9859;0.0451161277282
25;0.99415;0.0208958923617;0.9857;0.0451466728199
26;0.994416666667;0.0198673881091;0.9857;0.0451419826136
27;0.994066666667;0.0204260191124;0.9857;0.0451444059316
28;0.994116666667;0.0204905897272;0.9858;0.0451521124908
29;0.994283333333;0.0206159319658;0.9858;0.0451499999539
30;0.994016666667;0.0207388685652;0.9858;0.0451449644467
31;0.9942;0.0203922181158;0.9858;0.0451444162535
32;0.994316666667;0.020345809415;0.9858;0.0451438885743
33;0.993983333333;0.0202610529836;0.9858;0.0451402987915
34;0.994233333333;0.0204092382235;0.9858;0.0451401270296
35;0.993983333333;0.0207329893105;0.9858;0.0451392205447
36;0.99385;0.0204583876191;0.9858;0.0451391455872
37;0.993583333333;0.0214468243629;0.9858;0.0451384490391
38;0.994283333333;0.0199248097996;0.9858;0.0451381625183
39;0.99375;0.0207682637865;0.9858;0.0451381632088
