epochs;val_loss;val_acc;loss;acc;lr
0;0.07117192557081581;0.978;0.1864658970673879;0.9444;0.001
1;0.0920247880384326;0.9705;0.08399343226253986;0.97475;0.001
2;0.06720762365311385;0.979;0.06750528107844293;0.9795833333333334;0.001
3;0.06587925664777868;0.9801;0.05869512593336403;0.9824166666666667;0.001
4;0.0706493024543859;0.9792;0.053447286909942826;0.9839333333333333;0.001
5;0.07088300995547324;0.981;0.049506134841404856;0.9850166666666667;0.001
6;0.08154142229994758;0.9783;0.04560129462449501;0.986;0.001
7;0.07395740416534245;0.9787;0.04260972886532545;0.9871666666666666;0.001
8;0.07509420382957906;0.9799;0.038891835499803226;0.9885166666666667;0.001
9;0.07172681084326468;0.9812;0.03704132220776131;0.9889166666666667;0.001
10;0.07257387054378632;0.9816;0.034596170323590435;0.98925;0.001
11;0.08031666918809496;0.9805;0.03287487007273982;0.9899833333333333;0.001
12;0.08564689859021456;0.9806;0.031351926214868826;0.9902166666666666;0.001
13;0.08061399563843442;0.9806;0.03022290683890848;0.9905666666666667;0.001
14;0.08829099425365275;0.98;0.02973955179564267;0.9909333333333333;0.001
15;0.08037442033677362;0.982;0.017281099976156837;0.995;0.00020000001
16;0.08268942667427327;0.9812;0.013653185577775973;0.9960166666666667;0.00020000001
17;0.08025705339446286;0.9824;0.013238455045126224;0.9961833333333333;0.00020000001
18;0.08402837426678453;0.9817;0.011747171128783764;0.9966333333333334;0.00020000001
19;0.08394523792659456;0.9826;0.011647746491599052;0.9964333333333333;0.00020000001
20;0.08379745819507516;0.9831;0.011724216137900173;0.9962833333333333;0.00020000001
21;0.08603605286202437;0.9821;0.011551244856372553;0.9966833333333334;0.00020000001
22;0.08741352761132438;0.982;0.011634002092035372;0.9964;0.00020000001
23;0.08761327060281765;0.9821;0.010099358927897992;0.99705;0.00020000001
24;0.08739035651373124;0.9825;0.010629032915926654;0.9966333333333334;0.00020000001
25;0.0873708720976203;0.982;0.009144969637744362;0.99725;4.0000003e-05
26;0.0870928125452745;0.9824;0.00809367832114173;0.9976;4.0000003e-05
27;0.08706999463690736;0.9829;0.008351750644832888;0.9975166666666667;4.0000003e-05
28;0.08706918870203517;0.9832;0.008204144478436986;0.9975666666666667;4.0000003e-05
29;0.0879747773037554;0.9826;0.00743601008785093;0.9979;4.0000003e-05
30;0.08772441476636886;0.9826;0.007656788305955221;0.99745;8.000001e-06
31;0.08738064902517727;0.9823;0.007698320330386923;0.9978;8.000001e-06
32;0.0877490411752493;0.9825;0.0074180156096292195;0.99785;8.000001e-06
33;0.08765624452162737;0.9826;0.0075298524723364;0.9978;8.000001e-06
34;0.08789837076680124;0.9827;0.008001247035655737;0.9977333333333334;8.000001e-06
35;0.08785416980708179;0.9827;0.007962907946615208;0.99765;1.6000001e-06
36;0.08785102556374913;0.9828;0.007632667182170553;0.9977;1.6000001e-06
37;0.08783578201359632;0.9828;0.007633312805488822;0.9978;1.6000001e-06
38;0.08785506419899175;0.9828;0.007094587810010125;0.99785;1.6000001e-06
39;0.08789741445745458;0.9828;0.007813823013738147;0.9978166666666667;1.6000001e-06
