epoch;acc;loss;val_acc;val_loss
0;0.9481;0.174224188683;0.9753;0.0791229042576
1;0.977066666667;0.0765540239236;0.9745;0.076027207543
2;0.981233333333;0.0631117811195;0.9758;0.081737775506
3;0.983483333333;0.0542101726644;0.9828;0.0555012297237
4;0.9855;0.0480601841379;0.9825;0.0589455494963
5;0.986933333333;0.0435639653844;0.9846;0.0517523736521
6;0.988333333333;0.039331260124;0.9828;0.0628985559014
7;0.988466666667;0.0378244553674;0.983;0.0631090803924
8;0.99035;0.0327674528292;0.9804;0.0728677545714
9;0.990416666667;0.0300191609627;0.9824;0.0728156412407
10;0.995;0.0162285347979;0.9863;0.0620157302825
11;0.9961;0.0122422102826;0.986;0.0619258036858
12;0.996366666667;0.0118150735308;0.9864;0.0607321827617
13;0.996766666667;0.0105284710822;0.987;0.0617758217947
14;0.996883333333;0.00970098839886;0.9862;0.0632258156611
15;0.9977;0.0085345660218;0.9861;0.0656610375984
16;0.997233333333;0.00894979524483;0.9868;0.0638195817052
17;0.9976;0.00814693439178;0.9867;0.064982875807
18;0.998033333333;0.0069870496467;0.9863;0.0648751607838
19;0.998066666667;0.00669515997006;0.9865;0.0652443427601
20;0.998016666667;0.00676436540461;0.9867;0.064737653767
21;0.998183333333;0.00596091654252;0.9864;0.0663531541674
22;0.998366666667;0.00573150577101;0.9867;0.0657548379243
23;0.99855;0.00559930489353;0.9865;0.0658655617414
24;0.998533333333;0.00580879196121;0.9864;0.0659561104323
25;0.998333333333;0.00599968208377;0.9865;0.0659718436322
26;0.998216666667;0.00610827111587;0.9868;0.0654614019219
27;0.998516666667;0.00543201340123;0.9866;0.0654617745681
28;0.99845;0.00598969012514;0.9867;0.0654425806847
29;0.998616666667;0.00543688547712;0.9867;0.0654474763276
30;0.998516666667;0.00525393130393;0.9867;0.0654576375367
31;0.998383333333;0.00534326621669;0.9867;0.065448235801
32;0.9985;0.00578711341508;0.9867;0.0654658939311
33;0.998216666667;0.00611891968211;0.9867;0.0654583282869
34;0.998316666667;0.00580581417248;0.9867;0.0654518327058
35;0.9983;0.00544796113873;0.9867;0.0654680255641
36;0.998233333333;0.00573577482458;0.9867;0.0654634050307
37;0.998366666667;0.00563334958855;0.9867;0.065464761007
38;0.998366666667;0.00579909139739;0.9867;0.0654655838944
39;0.998433333333;0.00551762773345;0.9867;0.0654639067205