epochs;val_loss;val_acc;loss;acc;lr
0;0.05268298192583024;0.9823;0.16487438602795204;0.9515666666666667;0.001
1;0.052071267688833175;0.9829;0.05440553191006184;0.983;0.001
2;0.04051750975996256;0.9867;0.04005733525150766;0.9878833333333333;0.001
3;0.032133758823852984;0.9893;0.0317978047347938;0.9901333333333333;0.001
4;0.03439134155446664;0.9887;0.026506393227912487;0.9917833333333334;0.001
5;0.03567696003462188;0.989;0.021163225433408903;0.9933166666666666;0.001
6;0.041542492633825166;0.9887;0.016892034832163092;0.9943833333333333;0.001
7;0.040514187722362115;0.989;0.016225934870913623;0.99425;0.001
8;0.033275600161543115;0.9902;0.007314051022411634;0.998;0.00020000001
9;0.03516110012882418;0.9899;0.0051086394024799425;0.9986;0.00020000001
10;0.03858621102103862;0.99;0.003998808231194076;0.9989666666666667;0.00020000001
11;0.039901079426871;0.99;0.003865292333732456;0.9989333333333333;0.00020000001
12;0.03969425505221443;0.9902;0.0032558416727304575;0.99925;0.00020000001
13;0.03887501737679268;0.9909;0.002236787058462263;0.9994333333333333;4.0000003e-05
14;0.039816064634634496;0.9905;0.002033199141078027;0.9995666666666667;4.0000003e-05
15;0.0402582712092928;0.9904;0.0022565046376201887;0.9995166666666667;4.0000003e-05
16;0.039911110918070335;0.9906;0.001795749908038124;0.9996;4.0000003e-05
17;0.040314917673060606;0.9907;0.0017248349360156378;0.9996666666666667;4.0000003e-05
18;0.040142405401483845;0.991;0.0016238414446772367;0.9997666666666667;8.000001e-06
19;0.04038458518691514;0.9908;0.001537765960003829;0.99975;8.000001e-06
20;0.04046048214249868;0.9909;0.0016687031004065525;0.9997;8.000001e-06
21;0.0404647687775403;0.991;0.0015305542029925468;0.9997333333333334;8.000001e-06
22;0.040616595650111595;0.9909;0.0014916098058605713;0.99975;8.000001e-06
23;0.04067566244153213;0.9909;0.0014236462310974578;0.9997666666666667;1.6000001e-06
24;0.04073178360910215;0.9909;0.001697867601004206;0.9996;1.6000001e-06
25;0.04070457334799603;0.9909;0.0015719533517391635;0.99975;1.6000001e-06
26;0.04069899931362834;0.9909;0.001468445025057008;0.9997833333333334;1.6000001e-06
27;0.040740535531430304;0.991;0.0015652334429578332;0.9996666666666667;1.6000001e-06
28;0.040741608986568735;0.991;0.001480636481664078;0.9998;3.2000003e-07
29;0.04073548379604663;0.991;0.001550965433434855;0.9997333333333334;3.2000003e-07
30;0.04073419731962122;0.991;0.0014964659819396427;0.9997666666666667;3.2000003e-07
31;0.04072435393510232;0.991;0.0014159419650119768;0.9998333333333334;3.2000003e-07
32;0.040724715518174255;0.991;0.001422216208058065;0.9997333333333334;3.2000003e-07
33;0.04072345155511057;0.991;0.0016449605423851609;0.9996666666666667;6.4000005e-08
34;0.04072441181470649;0.991;0.0015583158701101638;0.9997166666666667;6.4000005e-08
35;0.04072419236191427;0.991;0.0016495151336641963;0.9996666666666667;6.4000005e-08
36;0.040723602482055234;0.991;0.0013713164631824232;0.9997666666666667;6.4000005e-08
37;0.040724553596263924;0.991;0.001510241547649639;0.9997166666666667;6.4000005e-08
38;0.040723941590582305;0.991;0.001621599311815953;0.99965;1.2800001e-08
39;0.0407238626042722;0.991;0.0014272440995181871;0.99975;1.2800001e-08
