epochs;val_loss;val_acc;loss;acc;lr
0;0.4955865552425385;0.8315;0.7743598393599193;0.7539;1.0
1;0.13316830533742904;0.9617;0.22664131002823512;0.9326666666666666;1.0
2;0.08974461262524128;0.9734;0.120893101978302;0.96435;1.0
3;0.07255792480297386;0.9784;0.09175354596227407;0.9725;1.0
4;0.0637080005902797;0.98;0.07699527533203364;0.9769166666666667;1.0
5;0.05847602826207876;0.9818;0.06921582625408967;0.9794333333333334;1.0
6;0.06044694383945316;0.98;0.06278796133697033;0.9810166666666666;1.0
7;0.05569944375352934;0.9817;0.0584924530590574;0.98265;1.0
8;0.054709548324905335;0.9817;0.055372037536402546;0.9831833333333333;1.0
9;0.04807617441508919;0.9848;0.05239000586767991;0.9843333333333333;1.0
10;0.0561192091029603;0.982;0.04923693558263282;0.9849333333333333;1.0
11;0.05182770037581213;0.9829;0.046167826610679426;0.9861333333333333;1.0
12;0.05400116870496422;0.9814;0.04538736253324896;0.9865166666666667;1.0
13;0.045174428900657225;0.9851;0.04331852021900316;0.9871333333333333;1.0
14;0.043886004822608085;0.9856;0.04153622519932687;0.9873833333333333;1.0
15;0.04258914696867578;0.9858;0.040578337558172646;0.9879;1.0
16;0.04517538825604133;0.9852;0.039990786310161154;0.9881166666666666;1.0
17;0.041513646101392805;0.986;0.03808590728069345;0.9884833333333334;1.0
18;0.043195908614853396;0.9858;0.03672638646075502;0.9889833333333333;1.0
19;0.04348112823478877;0.9855;0.03558348918470244;0.9892666666666666;1.0
20;0.03957829475761391;0.9873;0.03439036390266071;0.9893166666666666;1.0
21;0.0415898221439682;0.986;0.033542462581279686;0.98985;1.0
22;0.040945083360001445;0.9867;0.03313548138939465;0.9898666666666667;1.0
23;0.040554808948398566;0.9872;0.03127393156985442;0.9906833333333334;1.0
24;0.04049276854086201;0.9866;0.03077042304255689;0.9908;1.0
25;0.04001187533319462;0.9875;0.026838521606847642;0.99225;0.2
26;0.03962551397932693;0.988;0.025963333920327326;0.99235;0.2
27;0.039838638825993984;0.9878;0.025741350212770825;0.9926333333333334;0.2
28;0.04015957115890924;0.9878;0.025407048729931315;0.9922166666666666;0.2
29;0.040263357550185175;0.9877;0.025190436212128648;0.99255;0.2
30;0.039576392052019946;0.9877;0.02531579303831483;0.9925333333333334;0.2
31;0.039233195941802114;0.9882;0.023831613762133445;0.9932666666666666;0.04
32;0.03920657996106893;0.9881;0.02459281595259284;0.9927166666666667;0.04
33;0.03941078736487543;0.988;0.0243646923863329;0.9925666666666667;0.04
34;0.039294281162507834;0.9881;0.024275144282495602;0.9926833333333334;0.04
35;0.039390122378966774;0.9882;0.024148399267407757;0.9929666666666667;0.04
36;0.039361671353818385;0.9882;0.023806187553641698;0.9929833333333333;0.007999999
37;0.039243540387717074;0.9884;0.024155690097327653;0.99295;0.007999999
38;0.039263624112890104;0.9884;0.024481754194789877;0.9927666666666667;0.007999999
39;0.03926942883871962;0.9882;0.02416590338302776;0.9930833333333333;0.007999999
