epochs;val_loss;val_acc;loss;acc;lr
0;0.08779338828474283;0.9741;0.21129055967827637;0.9378833333333333;0.001
1;0.06431681839823723;0.9801;0.08179084957167507;0.97545;0.001
2;0.06588877964289859;0.9802;0.06495297189056873;0.9806166666666667;0.001
3;0.056619169586431234;0.9828;0.05624497770356635;0.9825833333333334;0.001
4;0.06724996392660541;0.9801;0.04918057863119369;0.9846;0.001
5;0.06928490561798681;0.9812;0.04414807264196376;0.98625;0.001
6;0.07631286311321892;0.9806;0.04191856628759609;0.98665;0.001
7;0.0845840642165771;0.9802;0.036710793180391194;0.98845;0.001
8;0.057977700342789464;0.9856;0.01879367768780988;0.9938833333333333;0.00020000001
9;0.0575493014882155;0.9862;0.013617326328307778;0.9956166666666667;0.00020000001
10;0.05585436608541931;0.9859;0.012519552944235814;0.9959166666666667;0.00020000001
11;0.05460856611419586;0.9863;0.011552903163099352;0.9962166666666666;0.00020000001
12;0.06098218331282478;0.9858;0.010957580028109563;0.9965333333333334;0.00020000001
13;0.06309667740948935;0.9848;0.01005209031678969;0.9969;0.00020000001
14;0.0574420849275506;0.9861;0.007564393248983349;0.9977333333333334;4.0000003e-05
15;0.05784039473782468;0.9863;0.007660609946908274;0.99795;4.0000003e-05
16;0.0571961295050296;0.9862;0.007157710220098185;0.9980166666666667;4.0000003e-05
17;0.05674285699844768;0.9867;0.007186599441171468;0.99795;4.0000003e-05
18;0.056854670071773215;0.9865;0.006503981469383385;0.9982666666666666;4.0000003e-05
19;0.0571287320843494;0.9864;0.0064994503362492346;0.9983333333333333;4.0000003e-05
20;0.05718681278384029;0.9869;0.006646282597563307;0.9982333333333333;4.0000003e-05
21;0.0579509028200624;0.9868;0.006298831415063857;0.99825;4.0000003e-05
22;0.05783606452818094;0.9873;0.005952766221484247;0.9983166666666666;4.0000003e-05
23;0.05752118531465894;0.9873;0.0064407071372455296;0.9984;4.0000003e-05
24;0.057862008738899746;0.9874;0.0060131579713963825;0.9986;4.0000003e-05
25;0.057329239347719885;0.9874;0.005911016059274941;0.9984666666666666;4.0000003e-05
26;0.05798329527983333;0.9867;0.005496287971971712;0.9986;4.0000003e-05
27;0.05881189178871518;0.9867;0.005651349025677579;0.99855;4.0000003e-05
28;0.05913806709197816;0.9877;0.005182364161898537;0.9987833333333334;4.0000003e-05
29;0.059104806308001204;0.9869;0.0057595991242812795;0.9986;4.0000003e-05
30;0.05930039052668726;0.9863;0.005830323836983492;0.9983666666666666;4.0000003e-05
31;0.058941294386144726;0.9871;0.005534329964812301;0.9986833333333334;4.0000003e-05
32;0.05938136808651434;0.9867;0.005058856410732066;0.99875;4.0000003e-05
33;0.05848539483940003;0.9865;0.004985216140130069;0.9988833333333333;8.000001e-06
34;0.05875278056792194;0.9868;0.004633323461333445;0.9990166666666667;8.000001e-06
35;0.05861040085106433;0.9869;0.0045819196482033775;0.9990833333333333;8.000001e-06
36;0.05847857395803548;0.9871;0.0048573455310620675;0.9987833333333334;8.000001e-06
37;0.0587406413702669;0.9869;0.005024484431894962;0.9988166666666667;8.000001e-06
38;0.05873876019901909;0.987;0.004628160029090941;0.9989333333333333;1.6000001e-06
39;0.05873677496395176;0.987;0.004529804258789712;0.999;1.6000001e-06
