epochs;val_loss;val_acc;loss;acc;lr
0;0.0824968358002603;0.9743;0.21961428063909214;0.9354333333333333;0.002
1;0.05690782285779714;0.9814;0.08212439879675706;0.9753;0.002
2;0.053289499789848926;0.9826;0.0602582868265609;0.9815833333333334;0.002
3;0.047969335619336924;0.985;0.050961819352582094;0.9841166666666666;0.002
4;0.05127683374043554;0.9843;0.04107653543887039;0.9871333333333333;0.002
5;0.04634503578466829;0.9852;0.03705098801618442;0.9880166666666667;0.002
6;0.049261204843479206;0.9848;0.03230958038819954;0.98955;0.002
7;0.050050957323343026;0.9847;0.028892999416263773;0.9904666666666667;0.002
8;0.05879238091208972;0.983;0.024588254292542116;0.9918;0.002
9;0.06136938492694171;0.9843;0.021692727519494172;0.9925833333333334;0.002
10;0.04501729039017228;0.9877;0.012294633166398852;0.9960333333333333;0.00040000002
11;0.04448202878184966;0.9877;0.01096057042220297;0.9968166666666667;0.00040000002
12;0.0459770127592783;0.9879;0.00996941393033291;0.9972666666666666;0.00040000002
13;0.04543132271649374;0.988;0.009861023340925264;0.9971166666666667;0.00040000002
14;0.04620238136187254;0.988;0.009066783973194348;0.9973666666666666;0.00040000002
15;0.045747213109879524;0.9876;0.00857605004834477;0.9975833333333334;0.00040000002
16;0.04517779397800332;0.9879;0.008345717399613931;0.99785;0.00040000002
17;0.04493526407449972;0.9884;0.007358621994336136;0.9982;8.0000005e-05
18;0.044320501122635324;0.9884;0.006864888405093613;0.99845;8.0000005e-05
19;0.04500586814678536;0.9885;0.006689042142188797;0.9986833333333334;8.0000005e-05
20;0.045067121529551515;0.9885;0.006680333699270462;0.9984166666666666;8.0000005e-05
21;0.04502249912783445;0.9884;0.006676719655174141;0.9984166666666666;8.0000005e-05
22;0.04507285059495189;0.9885;0.006550089042257362;0.9984833333333333;8.0000005e-05
23;0.04527999619322218;0.9883;0.006643668934896899;0.9985166666666667;8.0000005e-05
24;0.0451570073361494;0.9887;0.006192701098198692;0.9986166666666667;1.6000002e-05
25;0.045079201691498746;0.9888;0.006172009121091105;0.99875;1.6000002e-05
26;0.04510791474997532;0.9887;0.006547999112098478;0.9985166666666667;1.6000002e-05
27;0.04511446827752807;0.9887;0.006444266359927133;0.99855;1.6000002e-05
28;0.04516889829828724;0.9886;0.006526178096203755;0.9983;1.6000002e-05
29;0.04514970428618835;0.9887;0.006358497266052291;0.9986666666666667;3.2000003e-06
30;0.04510232058399706;0.9887;0.006527369730523787;0.9985333333333334;3.2000003e-06
31;0.045093588734700464;0.9886;0.006499186714676519;0.9984;3.2000003e-06
32;0.045087022782317944;0.9886;0.006390074409672525;0.9984833333333333;3.2000003e-06
33;0.04508714968122658;0.9886;0.006460599809205936;0.99845;3.2000003e-06
34;0.0450910288983825;0.9886;0.006587294181195708;0.9984666666666666;6.4000005e-07
35;0.04509408740212093;0.9886;0.006332098123873584;0.9986166666666667;6.4000005e-07
36;0.045092547090165316;0.9886;0.006670616132222737;0.9986;6.4000005e-07
37;0.04509444855830807;0.9886;0.006126186639621544;0.9985166666666667;6.4000005e-07
38;0.04508612791368214;0.9886;0.00620811664891274;0.9986;6.4000005e-07
39;0.045085857983752795;0.9886;0.006294136118935421;0.9985;1.2800001e-07
