epoch;acc;loss;val_acc;val_loss
0;0.948733333333;0.175998901082;0.971;0.0908040985007
1;0.974516666667;0.0877503919907;0.9777;0.0770059489618
2;0.9784;0.0719693766846;0.9724;0.0984676584973
3;0.979783333333;0.0684933989439;0.9764;0.0921098696747
4;0.981416666667;0.0626354175285;0.9743;0.104128292831
5;0.983366666667;0.0572431831522;0.9784;0.0885786188484
6;0.983666666667;0.0566121431919;0.9772;0.098665023608
7;0.985466666667;0.0515203443723;0.9796;0.0932858139803
8;0.98605;0.0507974055479;0.9788;0.109034657297
9;0.985966666667;0.0530568868599;0.9785;0.121181803558
10;0.98815;0.0489141340232;0.9778;0.127903416251
11;0.98805;0.0457570895852;0.9792;0.128424011312
12;0.994416666667;0.0204221335158;0.9823;0.106294192321
13;0.996216666667;0.0130002908036;0.9833;0.100391850229
14;0.99705;0.00962955971519;0.9816;0.105861930008
15;0.997883333333;0.00714957175599;0.9828;0.101571615409
16;0.997633333333;0.00831713485541;0.9821;0.0990700688048
17;0.997566666667;0.00810218779359;0.9835;0.104137219405
18;0.997716666667;0.00771999693149;0.9825;0.105887040057
19;0.997833333333;0.00697189270673;0.9835;0.102512993666
20;0.997716666667;0.00671778005695;0.9824;0.107576531112
21;0.997933333333;0.00638724879972;0.9823;0.106838935445
22;0.99895;0.00415719173139;0.9839;0.101390883992
23;0.998966666667;0.0038470862895;0.9836;0.10289981752
24;0.998983333333;0.00352193088312;0.9831;0.101808726722
25;0.999033333333;0.00317946836605;0.9825;0.102987589023
26;0.999033333333;0.00333406673252;0.9827;0.103742710297
27;0.999266666667;0.00284582995449;0.9829;0.103245402892
28;0.999116666667;0.00300220831369;0.9827;0.103277417855
29;0.99925;0.00285289575193;0.9825;0.103229719873
30;0.9994;0.00258445646057;0.983;0.103172369663
31;0.999183333333;0.00297038790474;0.983;0.10350605196
32;0.99925;0.00260944413933;0.9829;0.10334379724
33;0.999183333333;0.00293694390248;0.9829;0.103111025503
34;0.99935;0.00275415487549;0.9827;0.103141003899
35;0.9992;0.0029805954239;0.9829;0.103030693548
36;0.999283333333;0.00252337397126;0.983;0.103259497832
37;0.99925;0.00263980417005;0.983;0.103218694634
38;0.999283333333;0.00280394504875;0.983;0.10314266807
39;0.999283333333;0.00265310733036;0.9831;0.103151861895
