epochs;val_loss;val_acc;loss;acc;lr
0;1.4545573921203614;0.7238;2.3199613616307575;0.1545;0.01
1;0.40972102999687193;0.8792;0.6751481606006622;0.8212833333333334;0.01
2;0.35173204448223117;0.8967;0.4202526196797689;0.8746;0.01
3;0.3297356164932251;0.9036;0.3867548213640849;0.885;0.01
4;0.31833680729866026;0.908;0.37107279698053997;0.88885;0.01
5;0.307079082608223;0.9115;0.357764656996727;0.8922166666666667;0.01
6;0.2991430401086807;0.9121;0.3490602199077606;0.8965666666666666;0.01
7;0.28805282591581344;0.9176;0.33846722470919294;0.8997333333333334;0.01
8;0.28107636173963546;0.9212;0.3247232252518336;0.9037833333333334;0.01
9;0.253361249935627;0.9287;0.30274990955193837;0.9111833333333333;0.01
10;0.23770069035291672;0.9321;0.2848533186117808;0.9162333333333333;0.01
11;0.2250143568456173;0.9347;0.2671318327665329;0.9211666666666667;0.01
12;0.20745828442573547;0.9422;0.25003015500704445;0.9272833333333333;0.01
13;0.19837667139172555;0.943;0.2384324536482493;0.9294333333333333;0.01
14;0.1873447408437729;0.9474;0.22441678454081218;0.93395;0.01
15;0.17569228992462158;0.9501;0.21260417584578195;0.9374;0.01
16;0.16888394954204558;0.9495;0.2037617854952812;0.9408333333333333;0.01
17;0.16214213841557504;0.9543;0.19597978624502818;0.943;0.01
18;0.15494721684157847;0.9544;0.1874445883790652;0.9459666666666666;0.01
19;0.1483593973338604;0.9574;0.18021871870756148;0.9469;0.01
20;0.1447623027086258;0.9579;0.17320257728099822;0.9495666666666667;0.01
21;0.1396409383237362;0.9579;0.16775770429372788;0.9517333333333333;0.01
22;0.13507530908584595;0.9599;0.16196804611285529;0.9528666666666666;0.01
23;0.1288658013522625;0.9609;0.15760138839483262;0.9549;0.01
24;0.12512323477864265;0.9627;0.15220256483753522;0.9557666666666667;0.01
25;0.12194145014286041;0.9641;0.14741084166765214;0.9569333333333333;0.01
26;0.11858698501586915;0.9646;0.1446570615808169;0.9576833333333333;0.01
27;0.11543335130214691;0.9662;0.14100580686926842;0.9597166666666667;0.01
28;0.116053766015172;0.9663;0.13736190173824628;0.9607;0.01
29;0.11130073803961277;0.9668;0.13505542219281197;0.96065;0.01
30;0.1083280537366867;0.9672;0.1305725238819917;0.96235;0.01
31;0.10576634646356106;0.9678;0.12829881813526153;0.9634;0.01
32;0.10354753362238407;0.9691;0.12428526265025139;0.9638833333333333;0.01
33;0.10249751865714789;0.9701;0.12386332233746847;0.9633333333333334;0.01
34;0.09865642108619213;0.9704;0.12052181323170662;0.9655;0.01
35;0.09760497474074363;0.9709;0.1183290733853976;0.9654166666666667;0.01
36;0.09558495410531759;0.9718;0.11475364576776823;0.9665166666666667;0.01
37;0.09402901098579168;0.9726;0.11209764029781023;0.9671166666666666;0.01
38;0.0925802783831954;0.9722;0.11165531148115794;0.9676333333333333;0.01
39;0.09068447833508253;0.9733;0.10915958129366239;0.9683;0.01
