epochs;val_loss;val_acc;loss;acc;lr
0;0.2624725694254041;0.9331;0.47519433741569517;0.85015;0.01
1;0.1725457794383168;0.9542;0.2620502568523089;0.92175;0.01
2;0.11366485931100324;0.9679;0.17826118027170498;0.9475333333333333;0.01
3;0.08699482460124418;0.9748;0.13347884260813395;0.9596666666666667;0.01
4;0.07307343711149879;0.9787;0.10973934012601773;0.9671666666666666;0.01
5;0.07028990068344865;0.9792;0.09335548518896103;0.9721166666666666;0.01
6;0.06324727270097938;0.9808;0.08578718020419279;0.9738833333333333;0.01
7;0.06074236962934956;0.9818;0.07580244571963946;0.9772333333333333;0.01
8;0.05445858910685056;0.9831;0.07110953996479512;0.9788666666666667;0.01
9;0.05464197287574643;0.9832;0.06461523663153251;0.98015;0.01
10;0.05403595416430617;0.9835;0.0633134195620815;0.9807333333333333;0.01
11;0.053462758695404046;0.9831;0.059164292974273364;0.9822333333333333;0.01
12;0.04947001969119301;0.9847;0.056387984146177766;0.9832333333333333;0.01
13;0.059252263886638686;0.9823;0.05455615743150314;0.9830666666666666;0.01
14;0.05178399146460288;0.9846;0.052066310156633454;0.9839166666666667;0.01
15;0.04909037210509414;0.9855;0.05206601981446147;0.984;0.01
16;0.05734690329435689;0.9838;0.04942463500760496;0.98495;0.01
17;0.052509708778580536;0.9848;0.04704432762414217;0.9852833333333333;0.01
18;0.05072569154835655;0.9848;0.04544766725935042;0.9858166666666667;0.01
19;0.05429580452844093;0.9849;0.04391999838252862;0.9863;0.01
20;0.047692173833838024;0.9862;0.03970230357473095;0.9879;0.0019999999
21;0.04781250725318241;0.9865;0.038269858640680714;0.9884166666666667;0.0019999999
22;0.04820017227210628;0.9872;0.03833795485931138;0.9882333333333333;0.0019999999
23;0.04736551322720916;0.9869;0.03797914938417574;0.9887333333333334;0.0019999999
24;0.04730578326376708;0.9861;0.03897901088607808;0.9881;0.0019999999
25;0.04763782935012423;0.987;0.03746935162382821;0.9880333333333333;0.0019999999
26;0.048080047591822224;0.9868;0.037750233172625304;0.9884833333333334;0.0019999999
27;0.046700251710740846;0.987;0.036894545179853834;0.9884833333333334;0.00039999996
28;0.04661271168290259;0.9869;0.036464978243286414;0.9891333333333333;0.00039999996
29;0.04664605477489386;0.9868;0.03574736953601241;0.9890666666666666;0.00039999996
30;0.046812816326206666;0.9871;0.03577501312109331;0.9893666666666666;0.00039999996
31;0.04647358529013436;0.987;0.03662292406493798;0.9886666666666667;0.00039999996
32;0.0464030763322211;0.9872;0.03588632264174521;0.9891166666666666;7.999999e-05
33;0.0465137609894824;0.9873;0.035660873943505186;0.9891666666666666;7.999999e-05
34;0.04651110763100878;0.9873;0.03601267163349937;0.9890166666666667;7.999999e-05
35;0.04651294732590904;0.9871;0.03490995717595021;0.9895666666666667;7.999999e-05
36;0.04648038257650042;0.9873;0.036553972393398484;0.9889333333333333;7.999999e-05
37;0.04645949387084547;0.9873;0.03572341469960908;0.98915;1.5999998e-05
38;0.04646709225925733;0.9873;0.035680859862143796;0.9890666666666666;1.5999998e-05
39;0.04648552168802125;0.9873;0.03531908992826938;0.9894333333333334;1.5999998e-05
