epochs;val_loss;val_acc;loss;acc;lr
0;0.0809376604963094;0.9732;0.16310512126237153;0.9509;0.001
1;0.04889823299534619;0.985;0.06506447315476835;0.9806833333333334;0.001
2;0.047019369543343785;0.9854;0.05246532595890264;0.984;0.001
3;0.06336713165193796;0.9802;0.04422959008825322;0.9866833333333334;0.001
4;0.04298502128310502;0.9861;0.039772415817063304;0.9879666666666667;0.001
5;0.050806240803468974;0.9835;0.035307521344721315;0.9894666666666667;0.001
6;0.04881307787499391;0.9835;0.03268204223585005;0.9902833333333333;0.001
7;0.06068273987095745;0.9826;0.028429750904681472;0.9913166666666666;0.001
8;0.045457517044909766;0.9866;0.02644304536896913;0.9919166666666667;0.001
9;0.04924255089385551;0.9862;0.023069750307143356;0.9933833333333333;0.001
10;0.05287506810195919;0.9854;0.02078918868500429;0.9933666666666666;0.001
11;0.05813707101163745;0.9849;0.01987085338261289;0.9938;0.001
12;0.05744357929789694;0.9853;0.01826235110287477;0.9943333333333333;0.001
13;0.05071999430995347;0.9875;0.009322537436864028;0.9972333333333333;0.00020000001
14;0.04948444238565862;0.9885;0.008329432741204316;0.9978166666666667;0.00020000001
15;0.050640902544469284;0.9875;0.008144955747814674;0.9977666666666667;0.00020000001
16;0.05143531021561867;0.9876;0.007812618011655286;0.9977333333333334;0.00020000001
17;0.051574796538465306;0.9876;0.0070180606946339446;0.9980666666666667;0.00020000001
18;0.05356975006920184;0.9874;0.006695784802614556;0.9980333333333333;0.00020000001
19;0.05221767874010839;0.9875;0.005904824257547443;0.9984;4.0000003e-05
20;0.05219856662612074;0.988;0.005498367409956093;0.9986;4.0000003e-05
21;0.05237297881093546;0.9875;0.006130888983292001;0.9984166666666666;4.0000003e-05
22;0.051760243081690714;0.9878;0.005624477940546543;0.99855;4.0000003e-05
23;0.0518374853517038;0.9875;0.005541756435764061;0.9984833333333333;4.0000003e-05
24;0.05212057293984035;0.9874;0.005302896192613116;0.9986833333333334;8.000001e-06
25;0.05225512828925494;0.9876;0.005212109582563183;0.9987333333333334;8.000001e-06
26;0.0523403221829878;0.9874;0.0052372304072836415;0.9986666666666667;8.000001e-06
27;0.05218101193280018;0.9875;0.0052496262189485905;0.9985;8.000001e-06
28;0.05251067152328178;0.9876;0.005033449756330325;0.9987666666666667;8.000001e-06
29;0.05246979946558567;0.9876;0.005105956232795143;0.9986;1.6000001e-06
30;0.05250990037709489;0.9874;0.005056568651487275;0.99865;1.6000001e-06
31;0.05251356616679477;0.9874;0.005071372151645483;0.9986333333333334;1.6000001e-06
32;0.05246155564365436;0.9875;0.004904029148931537;0.9986833333333334;1.6000001e-06
33;0.05242966404100225;0.9876;0.00492681856455165;0.9987666666666667;1.6000001e-06
34;0.05243465114706123;0.9876;0.005313272147131405;0.99865;3.2000003e-07
35;0.05244290584592527;0.9876;0.005325813808562816;0.9987166666666667;3.2000003e-07
36;0.05244142923782274;0.9876;0.005300357661496673;0.99865;3.2000003e-07
37;0.052436166453066105;0.9876;0.005088957129453775;0.9987;3.2000003e-07
38;0.05243201268757111;0.9876;0.005596156136776456;0.9985833333333334;3.2000003e-07
39;0.05243266358491237;0.9876;0.005140345410852266;0.9986833333333334;6.4000005e-08
