epoch;acc;loss;val_acc;val_loss
0;0.101116666667;2.41314693731;0.1135;2.3021299408
1;0.1026;2.31428788567;0.1028;2.30264180679
2;0.1081;2.30500929108;0.1135;2.30162070084
3;0.105433333333;2.30456711731;0.1135;2.29997650757
4;0.651233333333;1.21035843747;0.8881;0.52548998785
5;0.818216666667;0.650308507315;0.9182;0.340204142904
6;0.858566666667;0.499918752766;0.9316;0.243552306437
7;0.897716666667;0.356946347761;0.9491;0.170111312652
8;0.929016666667;0.249929182132;0.9601;0.129933308986
9;0.945133333333;0.190339485912;0.9669;0.105291677974
10;0.955683333333;0.15447593898;0.9734;0.0854495401636
11;0.961683333333;0.130879503079;0.9753;0.0792572925992
12;0.967183333333;0.114681620333;0.9788;0.0672149658814
13;0.9695;0.103489379749;0.9797;0.0644452073164
14;0.972183333333;0.095483732157;0.9796;0.0608268701009
15;0.9742;0.087182189018;0.9807;0.0574916677084
16;0.975683333333;0.0819260855655;0.9822;0.0512369116217
17;0.977533333333;0.0762157439962;0.983;0.0489518911103
18;0.978666666667;0.0713673294668;0.9832;0.0499666215127
19;0.9796;0.0678404232264;0.9855;0.0455313913453
20;0.9809;0.0632088867478;0.9836;0.0494854949889
21;0.982416666667;0.0595735274663;0.9845;0.0445020485178
22;0.98265;0.0588051029439;0.9852;0.0424264068624
23;0.98245;0.0571963324507;0.9861;0.0427236402376
24;0.984316666667;0.0536590498137;0.9851;0.0433832356859
25;0.9841;0.0527190046137;0.9864;0.0419099863424
26;0.984816666667;0.0509684269965;0.9872;0.0422832432458
27;0.986133333333;0.0466416207053;0.9878;0.0402726724747
28;0.985683333333;0.0472490901791;0.9867;0.0413744678018
29;0.986783333333;0.0431259829377;0.9874;0.0405831393234
30;0.986333333333;0.0426034252871;0.9877;0.0374761879045
31;0.986966666667;0.042145893205;0.9878;0.039537146712
32;0.98965;0.0340026542117;0.9877;0.0375533304471
33;0.9898;0.0339712185892;0.9884;0.0367426772516
34;0.989966666667;0.0332601076821;0.9878;0.0375131290316
35;0.99025;0.0329379912446;0.9882;0.0366584547301
36;0.989833333333;0.0320180695478;0.9882;0.0370906555997
37;0.989933333333;0.0323195181243;0.9881;0.0364936707065
38;0.990383333333;0.0315874204976;0.9886;0.0363363729655
39;0.990233333333;0.0322824343072;0.9886;0.0361571644987
40;0.99055;0.0312986459777;0.9884;0.0361897426843
41;0.99075;0.0304387877446;0.9883;0.0363620706315
42;0.9907;0.0308746438446;0.9883;0.0359426711359
43;0.9902;0.0316944787726;0.9882;0.0360059458058
44;0.990166666667;0.0312314147595;0.9882;0.036084351287
45;0.990616666667;0.0304869268103;0.9881;0.0360834797512
46;0.9907;0.0296834472273;0.9881;0.0361541609842
47;0.99025;0.0314520629803;0.988;0.0362162142255
48;0.990316666667;0.0312864369879;0.988;0.0361983627957
49;0.990766666667;0.0307865577701;0.988;0.0361644973436
