epochs;val_loss;val_acc;loss;acc;lr
0;0.05292191470228136;0.9836;0.13762695339446265;0.9580166666666666;0.002
1;0.03933157077138312;0.9861;0.05202856150865555;0.9842833333333333;0.002
2;0.047249638185091314;0.9847;0.041843828544206915;0.9865666666666667;0.002
3;0.044730881064618006;0.9852;0.034032360194747646;0.9885833333333334;0.002
4;0.05046162371169194;0.9844;0.027463157285299772;0.9912833333333333;0.002
5;0.03867141590989195;0.9877;0.025421683204189565;0.9910666666666667;0.002
6;0.03915398199339979;0.9895;0.02144160340623542;0.9929166666666667;0.002
7;0.04159828188420797;0.9878;0.01825291508620139;0.9938;0.002
8;0.04220387019886184;0.9878;0.018370769850814636;0.9937333333333334;0.002
9;0.048302157166088;0.9868;0.01460159784401185;0.9948333333333333;0.002
10;0.046790524570075646;0.9883;0.013370061182281158;0.9955666666666667;0.002
11;0.04046682568926608;0.9892;0.006246891188035079;0.99785;0.00040000002
12;0.042554003144941455;0.9897;0.004166242012519312;0.9986;0.00040000002
13;0.0439852869934547;0.9891;0.003866136358013561;0.9987;0.00040000002
14;0.04681916450000076;0.9896;0.0030322774234745643;0.9990666666666667;0.00040000002
15;0.046057609254762745;0.9897;0.0034101986022291387;0.9987666666666667;0.00040000002
16;0.0462049596430837;0.9895;0.002595988316363825;0.9992833333333333;0.00040000002
17;0.04618788980102631;0.9896;0.001996171318877441;0.9994666666666666;8.0000005e-05
18;0.04670583146944975;0.9899;0.0019088694429385668;0.9995333333333334;8.0000005e-05
19;0.04540476353154729;0.9904;0.002057901016945531;0.99935;8.0000005e-05
20;0.04607821885366543;0.99;0.0014992369498819395;0.9996;8.0000005e-05
21;0.04684835384489918;0.9908;0.001556603963852164;0.9996166666666667;8.0000005e-05
22;0.04554112760065068;0.9899;0.001584766294944681;0.9995666666666667;8.0000005e-05
23;0.04782542570415001;0.99;0.001473936469400481;0.99965;8.0000005e-05
24;0.04631929325515332;0.9901;0.0015603899102331524;0.9995666666666667;8.0000005e-05
25;0.04681305578333825;0.99;0.0016188279372130333;0.9995166666666667;8.0000005e-05
26;0.048478920856106764;0.9896;0.001406194890801847;0.99965;1.6000002e-05
27;0.04743435358929221;0.9902;0.0016195893046227867;0.9995166666666667;1.6000002e-05
28;0.04808671452315614;0.9899;0.0016474357627535635;0.9995666666666667;1.6000002e-05
29;0.04764164288382528;0.9898;0.0017335939686399494;0.9994333333333333;1.6000002e-05
30;0.04697160874063104;0.9895;0.0013212422133232849;0.9997;1.6000002e-05
31;0.04734985297544247;0.99;0.0012607885054798317;0.9997666666666667;3.2000003e-06
32;0.04725481895522528;0.9899;0.0013308303927186292;0.9996833333333334;3.2000003e-06
33;0.04731061888405768;0.9899;0.0012235625399932208;0.9996833333333334;3.2000003e-06
34;0.047423721720245726;0.9899;0.0013539522391250861;0.9996666666666667;3.2000003e-06
35;0.047482254172695526;0.9899;0.0011804100594448301;0.9996833333333334;3.2000003e-06
36;0.04749548756914321;0.9899;0.0010683457823374436;0.9997333333333334;6.4000005e-07
37;0.04748134700823841;0.9899;0.0014735631782715093;0.9995833333333334;6.4000005e-07
38;0.04744756481535926;0.9899;0.0013932740284983386;0.9996166666666667;6.4000005e-07
39;0.04739328106796231;0.9899;0.0012654053734388981;0.9996833333333334;6.4000005e-07
