epoch;acc;loss;val_acc;val_loss
0;0.946966666667;0.181276155875;0.9808;0.060818235706
1;0.980316666667;0.0672939877932;0.9847;0.045543391377
2;0.984416666667;0.0500399389089;0.9857;0.0454525072366
3;0.987433333333;0.0411855056904;0.9874;0.034318273874
4;0.98935;0.0347450518134;0.9872;0.037086243128
5;0.990616666667;0.0293828419575;0.9887;0.0368460468726
6;0.992583333333;0.0247849705205;0.9888;0.0344395319066
7;0.993016666667;0.0222054643918;0.9894;0.0324485703116
8;0.99385;0.0199323878638;0.9898;0.0324116009758
9;0.99465;0.0179491916452;0.989;0.0368174974387
10;0.9954;0.0157739949305;0.9894;0.0364018325031
11;0.995583333333;0.0141458141719;0.9901;0.0356939327725
12;0.995516666667;0.0141558382479;0.9902;0.0367187699203
13;0.9962;0.0118120881308;0.9902;0.0343860247793
14;0.996866666667;0.0101803348177;0.9895;0.0363524969437
15;0.9968;0.00954868520477;0.9908;0.0357847357976
16;0.997166666667;0.00841716478049;0.9908;0.0365084089541
17;0.997716666667;0.00744353927385;0.9897;0.0396178964792
18;0.997733333333;0.00753689590172;0.9899;0.0427650057642
19;0.9979;0.00666881250159;0.9889;0.0436605342443
20;0.999;0.00400070789572;0.9904;0.0398119752684
21;0.99915;0.00341740677939;0.9904;0.0400728835384
22;0.999033333333;0.00369854214368;0.9898;0.040519015626
23;0.998983333333;0.00400281459277;0.9899;0.0417094483276
24;0.999133333333;0.0034680876594;0.9903;0.0403826122328
25;0.999133333333;0.00311985736575;0.9902;0.0402343807828
26;0.999233333333;0.00317134901806;0.9902;0.0403574421293
27;0.99935;0.00285826780894;0.9899;0.0407565711866
28;0.99915;0.0031235345216;0.9903;0.0405836806491
29;0.999233333333;0.00306982486765;0.9902;0.040782258423
30;0.9993;0.00320339860462;0.9903;0.0408058919025
31;0.9994;0.00284707740797;0.9902;0.0408400501237
32;0.999366666667;0.00269995270681;0.9902;0.0408676951633
33;0.999333333333;0.00292597869846;0.9901;0.0408062743017
34;0.999316666667;0.00283111159646;0.9901;0.0408041022218
35;0.9993;0.00267982075043;0.9901;0.0408160964587
36;0.999516666667;0.00243600083235;0.9901;0.0408055778485
37;0.999233333333;0.00274118435502;0.9901;0.0408255603534
38;0.9994;0.00281921307898;0.9901;0.0408155145263
39;0.999016666667;0.00327312647649;0.9902;0.0408126069322
