epoch;acc;loss;val_acc;val_loss
0;0.928316666667;0.242758711374;0.9699;0.104856555855
1;0.97385;0.0910059536889;0.9791;0.0690217823915
2;0.978916666667;0.0701388257576;0.9813;0.0584150283411
3;0.9825;0.0601241529966;0.9836;0.0511973492719
4;0.98405;0.0520001121509;0.9831;0.0504209583256
5;0.986066666667;0.0472776554079;0.984;0.0456036434024
6;0.986933333333;0.0441073944096;0.9859;0.0433620194559
7;0.9878;0.0409637105235;0.9851;0.0453375322087
8;0.988583333333;0.0386478786704;0.9855;0.0440945253152
9;0.989316666667;0.0355580658118;0.9858;0.0422322584253
10;0.989533333333;0.0344148561606;0.9856;0.0434036523315
11;0.99175;0.0285512142927;0.9866;0.0403018276792
12;0.991966666667;0.0278905117526;0.9867;0.0397805928851
13;0.99225;0.027017718762;0.9867;0.0389760739377
14;0.9921;0.0266863383163;0.987;0.0392326068053
15;0.99235;0.0259510980572;0.9869;0.0395344833081
16;0.992266666667;0.026470124966;0.9869;0.0394032231675
17;0.992516666667;0.0258985266134;0.987;0.0400366499606
18;0.9923;0.0261807089298;0.9868;0.039884232067
19;0.993033333333;0.0243206228543;0.9871;0.0394127839701
20;0.99305;0.0243850877628;0.9873;0.0394261357281
21;0.993033333333;0.0243449056647;0.9872;0.0393297972194
22;0.992833333333;0.0243473756902;0.9871;0.0394335857381
23;0.99295;0.0246510193125;0.9872;0.0394803908857
24;0.993016666667;0.0245835662734;0.9871;0.0394412732004
25;0.9933;0.0237087075438;0.987;0.0394442636036
26;0.993466666667;0.0239930362413;0.987;0.0394251245827
27;0.993116666667;0.0238173151373;0.987;0.0394217963406
28;0.993466666667;0.0235252197365;0.987;0.0394097338943
29;0.9934;0.023461458853;0.987;0.0394234679953
30;0.9936;0.0239922052766;0.987;0.0394264353585
31;0.993533333333;0.0239031890704;0.987;0.0394349933012
32;0.9932;0.0238586595368;0.987;0.0394361659147
33;0.9932;0.0237715665459;0.987;0.0394348457974
34;0.993383333333;0.023733939307;0.987;0.0394398076461
35;0.99325;0.0241080108953;0.987;0.0394397608135
36;0.9933;0.0237892321323;0.987;0.0394398952863
37;0.99325;0.0241430311068;0.987;0.0394377995237
38;0.993516666667;0.0244047816463;0.987;0.0394396404168
39;0.993266666667;0.0236245217223;0.987;0.0394399432004
