epochs;val_loss;val_acc;loss;acc;lr
0;0.10644759382073499;0.977;0.2447715517401695;0.9279833333333334;0.001
1;0.11082808839079626;0.977;0.1291939716990106;0.9682;0.001
2;0.14200444806697204;0.9785;0.12514568060481687;0.9736666666666667;0.001
3;0.11370441825463942;0.9829;0.11995126707096884;0.9769;0.001
4;0.12492536301600224;0.984;0.11428699711390879;0.9791;0.001
5;0.1345664922979245;0.9832;0.11540816711024114;0.9810166666666666;0.001
6;0.16376743764682097;0.9822;0.1101514834661808;0.9828166666666667;0.001
7;0.15526959197499912;0.9821;0.113751668458503;0.9831666666666666;0.001
8;0.1660917160928185;0.9843;0.10752049776726501;0.9846166666666667;0.001
9;0.17173148395437185;0.9825;0.10713166857036922;0.9856166666666667;0.001
10;0.1700625052090759;0.9831;0.10660195693178305;0.9859833333333333;0.001
11;0.16807813206221883;0.9836;0.09825518331422058;0.9877333333333334;0.001
12;0.17967284650233625;0.9832;0.10138786079690111;0.98755;0.001
13;0.13164523761442218;0.9878;0.06254739208567002;0.9925166666666667;0.00020000001
14;0.12782233793950093;0.9885;0.04626807780813436;0.9938833333333333;0.00020000001
15;0.12947344214174383;0.9884;0.04087853993744798;0.9946666666666667;0.00020000001
16;0.13470835687310412;0.9874;0.04016637876011035;0.9942333333333333;0.00020000001
17;0.13533193828514078;0.9878;0.03652259333251389;0.9948166666666667;0.00020000001
18;0.12796629903194828;0.9881;0.03564853769174942;0.9952666666666666;0.00020000001
19;0.12606607023440422;0.9882;0.028491866867769083;0.9959333333333333;4.0000003e-05
20;0.12213437637031295;0.9879;0.02793030670586761;0.9962666666666666;4.0000003e-05
21;0.12429859890211248;0.9885;0.024147700463248514;0.99645;4.0000003e-05
22;0.12413787014100156;0.9887;0.02381643345345927;0.9966333333333334;4.0000003e-05
23;0.12601139873535988;0.9881;0.023454704213042108;0.9966166666666667;4.0000003e-05
24;0.11979696815455892;0.9883;0.02275170131155472;0.9968666666666667;4.0000003e-05
25;0.119185970508778;0.9883;0.022485026265799176;0.9969333333333333;4.0000003e-05
26;0.11894044503688231;0.9887;0.02277470692427491;0.99665;4.0000003e-05
27;0.11996185416994788;0.9888;0.02201395871336249;0.9970833333333333;8.000001e-06
28;0.12003915017706124;0.9885;0.020980868663100803;0.9971333333333333;8.000001e-06
29;0.12003358195213726;0.9886;0.02085388264216605;0.9970666666666667;8.000001e-06
30;0.12009436870998154;0.9883;0.020711757533018908;0.9970166666666667;8.000001e-06
31;0.116920862599429;0.9887;0.02178969340275949;0.997;8.000001e-06
32;0.1170423883004187;0.9885;0.020807452326514188;0.9968166666666667;1.6000001e-06
33;0.11779751255891163;0.9885;0.02066351194633688;0.9970666666666667;1.6000001e-06
34;0.11842454165562524;0.9886;0.02074398972711574;0.9969833333333333;1.6000001e-06
35;0.11880311680426442;0.9883;0.01975644496937868;0.9970166666666667;1.6000001e-06
36;0.11891223883027871;0.9884;0.019294642015510333;0.9973333333333333;1.6000001e-06
37;0.11894562793268308;0.9884;0.02041029848949722;0.9973;3.2000003e-07
38;0.11889075186628617;0.9884;0.020008623066442216;0.99715;3.2000003e-07
39;0.11886331020247819;0.9884;0.02042170613355673;0.9970666666666667;3.2000003e-07
