epochs;val_loss;val_acc;loss;acc;lr
0;0.3229051508665085;0.9079;0.5912982563575109;0.8311166666666666;0.01
1;0.27867187260389326;0.9192;0.33449929555257163;0.8996833333333333;0.01
2;0.22946463922262192;0.9349;0.28399793870449064;0.9166666666666666;0.01
3;0.18209579769968987;0.9487;0.22974190288384755;0.9333833333333333;0.01
4;0.13419577888846398;0.9639;0.17643625813126565;0.9500166666666666;0.01
5;0.1075270071670413;0.9693;0.13886281070709228;0.9611833333333333;0.01
6;0.08692022361233831;0.9747;0.11378853335678578;0.9673166666666667;0.01
7;0.08051508524753154;0.9763;0.09952169736623764;0.9720666666666666;0.01
8;0.07258576474115253;0.9785;0.08956114799678326;0.9739833333333333;0.01
9;0.06476785558499396;0.9801;0.08082419291933378;0.9765333333333334;0.01
10;0.06240602927543223;0.9808;0.07599807879130045;0.9775833333333334;0.01
11;0.05734417463243008;0.9816;0.07233772985289494;0.9786166666666667;0.01
12;0.057149792080558835;0.982;0.0687664855937163;0.9796333333333334;0.01
13;0.05471218521371484;0.9827;0.06473578000913063;0.9807833333333333;0.01
14;0.05190954877622426;0.9834;0.0627197615236044;0.9810166666666666;0.01
15;0.050243611867632716;0.9838;0.05992608361393213;0.9819333333333333;0.01
16;0.04999329920802265;0.9836;0.05753291964804133;0.9827;0.01
17;0.04873072983063757;0.984;0.05660053330908219;0.983;0.01
18;0.04811606122199446;0.9844;0.0541145852436622;0.9835333333333334;0.01
19;0.046697051648423075;0.9832;0.051949643819903336;0.9841;0.01
20;0.04662241630256176;0.9834;0.051162630232671896;0.9842166666666666;0.01
21;0.04493928830698132;0.9843;0.0492219797467192;0.9853666666666666;0.01
22;0.04389893628191203;0.9843;0.047536953988795476;0.9857;0.01
23;0.04384316977597773;0.9854;0.04355670142546296;0.9867666666666667;0.0019999999
24;0.043408124340791256;0.9855;0.042149487586071094;0.9873166666666666;0.0019999999
25;0.04291083746217191;0.9853;0.0433155958502243;0.9866;0.0019999999
26;0.04251528642848134;0.9854;0.04241313209359845;0.9869666666666667;0.0019999999
27;0.043226842600945385;0.9855;0.04277180033698678;0.98705;0.0019999999
28;0.0428712112008594;0.9855;0.04191316696604093;0.9873333333333333;0.00039999996
29;0.04279162074625492;0.9858;0.04149428916412095;0.9877833333333333;0.00039999996
30;0.042629892878886314;0.986;0.040991548982262614;0.98735;0.00039999996
31;0.042631106896325946;0.986;0.04137802629632254;0.9872666666666666;0.00039999996
32;0.04255654850769788;0.9858;0.04109830100275576;0.9876333333333334;0.00039999996
33;0.04247640858404338;0.9861;0.04215743668948611;0.9871833333333333;0.00039999996
34;0.04241049763020128;0.9861;0.04154519986733794;0.9872666666666666;0.00039999996
35;0.0424465191854164;0.9859;0.04128421605552236;0.9871333333333333;7.999999e-05
36;0.04248320349529386;0.9859;0.04098116727086405;0.9874333333333334;7.999999e-05
37;0.04247506647687405;0.9858;0.04086529013241331;0.9878833333333333;7.999999e-05
38;0.04248408103790134;0.9858;0.041695783313487965;0.98725;7.999999e-05
39;0.04249371494529769;0.9858;0.04102584500983358;0.9877666666666667;7.999999e-05
