epochs;val_loss;val_acc;loss;acc;lr
0;0.05729145980812609;0.9823;0.16507057378490766;0.9505833333333333;1.0
1;0.04673054619873874;0.9846;0.06019953250264128;0.9817666666666667;1.0
2;0.03916682226546109;0.9864;0.0464485751433298;0.9860833333333333;1.0
3;0.03456737572862767;0.9889;0.03812134499307722;0.98855;1.0
4;0.03280370175277349;0.9889;0.03394226044788957;0.9897166666666667;1.0
5;0.03253784865749767;0.9893;0.02923147044914464;0.9910833333333333;1.0
6;0.03210638782671303;0.9898;0.025987657940698166;0.9921666666666666;1.0
7;0.03250077327259351;0.9895;0.022882906894013285;0.9931666666666666;1.0
8;0.029942512636090397;0.9909;0.020890515609644354;0.99365;1.0
9;0.029539913593465462;0.991;0.019648158991655024;0.9942166666666666;1.0
10;0.031018452188040828;0.9906;0.017693828810658306;0.9952166666666666;1.0
11;0.034450106056407095;0.9899;0.01614169048346812;0.9951833333333333;1.0
12;0.029937789965048433;0.9913;0.014829787513520569;0.9959333333333333;1.0
13;0.031215302725488437;0.99;0.014431173786090707;0.9957666666666667;1.0
14;0.03350197375320713;0.9906;0.012317678409356934;0.9963833333333333;1.0
15;0.036990885231991705;0.9899;0.01168339713489016;0.9964666666666666;1.0
16;0.03291108137441916;0.9901;0.011815760636281144;0.9964833333333334;1.0
17;0.03193498959072822;0.9908;0.007659250343942161;0.9978666666666667;0.2
18;0.031318489948770005;0.9909;0.007659911368117901;0.99795;0.2
19;0.03259195743121418;0.9913;0.007227967178698842;0.9979833333333333;0.2
20;0.032432747889568785;0.9906;0.006909470668512707;0.9983666666666666;0.2
21;0.033255493232143274;0.9903;0.006574038443216705;0.9982833333333333;0.2
22;0.033223580158644836;0.9909;0.005610276156855434;0.9985666666666667;0.04
23;0.03307430192695756;0.9904;0.005995100001472747;0.9984166666666666;0.04
24;0.033237287343582285;0.9905;0.0058039616749738345;0.99855;0.04
25;0.03336404542451291;0.9908;0.005859611138010708;0.9986;0.04
26;0.03345118505696628;0.9908;0.005631245167913342;0.9985166666666667;0.04
27;0.0334785273174668;0.9905;0.006170662186483969;0.99835;0.007999999
28;0.033448830868296864;0.9906;0.005480402106665618;0.9986;0.007999999
29;0.033451851257845555;0.9906;0.00563105419036486;0.9985333333333334;0.007999999
30;0.033535781638142;0.9907;0.005310891202786297;0.99865;0.007999999
31;0.03356866257541442;0.9904;0.005424611663875839;0.9986833333333334;0.007999999
32;0.03355037539706591;0.9906;0.005382245482801227;0.9986833333333334;0.0015999998
33;0.033548861120379664;0.9907;0.005952393720547358;0.9985166666666667;0.0015999998
34;0.03354631791308384;0.9906;0.0050405988568711715;0.9987333333333334;0.0015999998
35;0.033554453797930546;0.9906;0.006416042666080951;0.99845;0.0015999998
36;0.03355558261435617;0.9906;0.00570911296364017;0.9986666666666667;0.0015999998
37;0.03356048925644754;0.9906;0.0052979264062470366;0.9985166666666667;0.00031999996
38;0.033562996642221336;0.9906;0.005836058044949702;0.9985666666666667;0.00031999996
39;0.033563892778907756;0.9906;0.005503732577246167;0.9986333333333334;0.00031999996
