epochs;val_loss;val_acc;loss;acc;lr
0;0.10531151551753283;0.9678;0.19453351335823535;0.9431166666666667;1.0
1;0.06830400943532586;0.9779;0.07799546267017722;0.9764166666666667;1.0
2;0.0722623062373139;0.9764;0.0608596318996201;0.9815;1.0
3;0.054860359189054;0.9832;0.04886873425133526;0.9847;1.0
4;0.055949739925307225;0.9828;0.04316008124090731;0.9868333333333333;1.0
5;0.054902504302340095;0.9842;0.03681068450353729;0.9885;1.0
6;0.05762508318625623;0.9837;0.02904519177660501;0.9911;1.0
7;0.05469040439883247;0.9849;0.027444063686486334;0.9908666666666667;1.0
8;0.06296560925880913;0.9828;0.02404398605156069;0.9927;1.0
9;0.060773522597046395;0.9847;0.019863150778696097;0.9934666666666667;1.0
10;0.06143190895115986;0.9842;0.017515366397320757;0.99425;1.0
11;0.06452528534474296;0.9851;0.016541242683380065;0.9946166666666667;1.0
12;0.06710893595565685;0.985;0.013268026409565937;0.9955166666666667;1.0
13;0.06595794398341823;0.9854;0.011271770410880951;0.9962;1.0
14;0.06638691482014474;0.9854;0.011708898914264864;0.9958833333333333;1.0
15;0.06604249052858231;0.9856;0.00924335017859994;0.99685;1.0
16;0.06798821450487376;0.9856;0.008833205431163272;0.9972666666666666;1.0
17;0.06728014629502613;0.985;0.007258313207658951;0.9975666666666667;1.0
18;0.06993176831518849;0.9848;0.007094069591422643;0.9977166666666667;1.0
19;0.07065511462335326;0.9858;0.0070614128190269795;0.9974666666666666;1.0
20;0.07301987169953077;0.9854;0.0058983191341229636;0.998;1.0
21;0.06785440937488502;0.9861;0.0057826704653690586;0.998;1.0
22;0.07436142540987875;0.9854;0.0048232746847994955;0.9984666666666666;1.0
23;0.0775383542921174;0.9856;0.005018492585962425;0.9984166666666666;1.0
24;0.07864558769431594;0.9859;0.004370727780368179;0.9986;1.0
25;0.07431679406061967;0.9849;0.004159916460405839;0.9986666666666667;1.0
26;0.07295141043933445;0.9856;0.0022934340202593983;0.9993833333333333;0.2
27;0.07083751238711793;0.9864;0.0015289505914965653;0.9996833333333334;0.2
28;0.06942885680828481;0.9857;0.0017639831226363943;0.9995833333333334;0.2
29;0.07048448977040596;0.9866;0.00155801661204423;0.99965;0.2
30;0.06981000282348486;0.9861;0.0014755960435524685;0.9997166666666667;0.2
31;0.06978380503392682;0.9861;0.0014539206856693757;0.9995833333333334;0.2
32;0.07080149225011259;0.9857;0.001272830589745475;0.9997;0.2
33;0.07183410969792262;0.9866;0.0012952230747874031;0.9996666666666667;0.2
34;0.07074101205057245;0.986;0.0013721785369890617;0.9997166666666667;0.04
35;0.07055364007345748;0.9861;0.001114870885717634;0.9998166666666667;0.04
36;0.07057896680745021;0.9861;0.0010397054446819312;0.9998666666666667;0.04
37;0.07016838139479283;0.9863;0.0012552312218110577;0.9997;0.04
38;0.07035750051772242;0.9861;0.0012012875351327542;0.9998166666666667;0.04
39;0.07031621900841324;0.9861;0.0010540886857763933;0.9999;0.007999999
