epochs;val_loss;val_acc;loss;acc;lr
0;0.4357188256263733;0.868;0.8026042154153188;0.7751833333333333;0.001
1;0.2209289353251457;0.935;0.321176931142807;0.9032166666666667;0.001
2;0.12843618575930596;0.9633;0.1782758289694786;0.9471833333333334;0.001
3;0.07889524327032268;0.9761;0.11108693055907885;0.9674666666666667;0.001
4;0.07038299105837942;0.9783;0.08502034726242225;0.9746333333333334;0.001
5;0.06110775905102491;0.981;0.0731677890325586;0.9779833333333333;0.001
6;0.05995094651728868;0.9796;0.06538463230977455;0.9806333333333334;0.001
7;0.053144408536702395;0.9822;0.061353010088888306;0.9815166666666667;0.001
8;0.05117680777041241;0.9833;0.056907948722566166;0.9834166666666667;0.001
9;0.05071274968329817;0.9837;0.05463199722468853;0.9836333333333334;0.001
10;0.0480341423238162;0.985;0.05329736077034225;0.98405;0.001
11;0.05032093556649052;0.9825;0.05007668257864813;0.9852833333333333;0.001
12;0.04717276169322431;0.9837;0.04924320080348601;0.9851166666666666;0.001
13;0.045362965843686834;0.9844;0.04870160601157695;0.9853833333333334;0.001
14;0.047755605035694315;0.9846;0.047110264436807485;0.9858;0.001
15;0.04119338303571567;0.9864;0.040560329924089214;0.9882;0.00020000001
16;0.04141910678425338;0.9869;0.03989298358042724;0.9882833333333333;0.00020000001
17;0.04137422621930018;0.9864;0.03919910874658575;0.9881666666666666;0.00020000001
18;0.04093898495491594;0.9871;0.03883405045733477;0.9888166666666667;0.00020000001
19;0.041093873133463785;0.9865;0.038582306987481815;0.9885833333333334;0.00020000001
20;0.04201467831269838;0.9867;0.0379886071300134;0.9887666666666667;0.00020000001
21;0.04072224744979758;0.9876;0.03810559754160543;0.9890166666666667;0.00020000001
22;0.04111739029164892;0.9866;0.03694357820041478;0.9892333333333333;0.00020000001
23;0.04055057431601453;0.9872;0.036744961429930605;0.98925;0.00020000001
24;0.04068216349487193;0.9865;0.037253839393580956;0.9891333333333333;0.00020000001
25;0.040550024408940226;0.9872;0.03748273942278077;0.9890833333333333;0.00020000001
26;0.04019098448595032;0.9874;0.03563872832894946;0.9898;4.0000003e-05
27;0.040641259393724614;0.9872;0.03540412519108504;0.98975;4.0000003e-05
28;0.04000134520379361;0.987;0.03559531216872856;0.9895166666666667;4.0000003e-05
29;0.040239243588410314;0.9875;0.03644486703611911;0.9891666666666666;4.0000003e-05
30;0.03972069397575688;0.9875;0.0358874410783872;0.9894666666666667;4.0000003e-05
31;0.03998961125903297;0.9875;0.03514236512095668;0.9901;8.000001e-06
32;0.03981859092842788;0.9876;0.03525327665234605;0.9896666666666667;8.000001e-06
33;0.03980413308036514;0.9875;0.03513170571563144;0.9892166666666666;8.000001e-06
34;0.039788000273425134;0.9876;0.035441382296197116;0.9901166666666666;8.000001e-06
35;0.03991170882014558;0.9874;0.03551101292492822;0.9893833333333333;8.000001e-06
36;0.039903496255725625;0.9874;0.035744606744808456;0.9895;1.6000001e-06
37;0.03993352878391743;0.9875;0.034754064654620984;0.99;1.6000001e-06
38;0.03994130085573997;0.9875;0.03489970162132134;0.9896;1.6000001e-06
39;0.03994288248978555;0.9875;0.035244681804565095;0.9899333333333333;1.6000001e-06
