epoch;acc;loss;val_acc;val_loss
0;0.6791666666666667;0.952464782166481;0.9071;0.31274281326532366
1;0.9192166666666667;0.2693972887516022;0.9462;0.19806538517475128
2;0.9517666666666666;0.1611201206723849;0.9662;0.11844363707304001
3;0.9646166666666667;0.11787192998925845;0.9716;0.09343474235832691
4;0.97095;0.09701456774572531;0.9772;0.07603596036136151
5;0.9742333333333333;0.08498605347673098;0.9791;0.06989404876716435
6;0.97705;0.07645868373562892;0.9794;0.06773331603333355
7;0.9787;0.07088743308236202;0.9808;0.06284374085403979
8;0.9801;0.06662330484936635;0.9816;0.05677035399060697
9;0.9806166666666667;0.06279116989523173;0.9829;0.05563563119526953
10;0.9820666666666666;0.06038994337767362;0.9817;0.05693915653117001
11;0.9822833333333333;0.05764873280202349;0.9828;0.05533973290920258
12;0.98355;0.05503779224430521;0.983;0.05266279841493815
13;0.98415;0.05381208890154958;0.9839;0.051762670668400824
14;0.9850666666666666;0.051047487631936866;0.9832;0.05117319820960984
15;0.9849666666666667;0.0502831915785869;0.9842;0.04869249825421721
16;0.98515;0.04909586521113912;0.9837;0.04887945810249075
17;0.9855666666666667;0.04814253620070716;0.9844;0.04834712604382076
18;0.9862;0.046334441060386596;0.9849;0.04741746312608011
19;0.9862166666666666;0.04533512285463512;0.9848;0.04642926159547642
20;0.9869333333333333;0.043944581542971234;0.9844;0.048991065339325
21;0.9871;0.04281436712505917;0.9854;0.04675098378416151
22;0.987;0.0421827831517905;0.9848;0.04673865450285375
23;0.9875666666666667;0.04041534956550846;0.9848;0.04711108979997225
24;0.9880166666666667;0.040095470036286864;0.9852;0.04497783214710653
25;0.9884333333333334;0.03926152139871071;0.9848;0.044982025352446366
26;0.9891666666666666;0.03651391796314468;0.9863;0.04258434592485428
27;0.9893833333333333;0.03502806204271813;0.9859;0.042503435977501794
28;0.9894;0.03507204150060813;0.9862;0.04293805039878935
29;0.9892;0.03568463162543873;0.9862;0.043121095093619076
30;0.9893333333333333;0.035190928342814246;0.9863;0.043408168902341275
31;0.9900666666666667;0.03336334564437469;0.9861;0.04289542498672381
32;0.9901166666666666;0.03383015430985639;0.9862;0.04280252909348346
33;0.9901333333333333;0.03360058278680469;0.9862;0.042720891147106886
34;0.9901333333333333;0.03363614069515218;0.9861;0.04298191693304106
35;0.9900833333333333;0.03417610670675834;0.986;0.042787290583411235
36;0.9899;0.033893146417103705;0.9861;0.04279136350909248
37;0.9898333333333333;0.033636056913807985;0.9861;0.042805610566493124
38;0.9899666666666667;0.033284852313126126;0.9862;0.04285234016533941
39;0.9897666666666667;0.03396529784069086;0.9864;0.04278931257198565
