epoch;acc;loss;val_acc;val_loss
0;0.705933333333;0.921661371056;0.8927;0.363253784013
1;0.902683333333;0.323967775106;0.9351;0.213606409431
2;0.946033333333;0.181681671373;0.9541;0.154327563787
3;0.96445;0.119407365909;0.9748;0.0850225273527
4;0.972183333333;0.0933938937927;0.9787;0.0714332259484
5;0.976;0.0806483075395;0.9778;0.0696188476913
6;0.978883333333;0.0713410044228;0.9799;0.0625405273657
7;0.980266666667;0.0676613553725;0.9809;0.0590967107119
8;0.981683333333;0.062500917144;0.9826;0.0542101977756
9;0.98175;0.0592055330321;0.982;0.0549289935021
10;0.9827;0.0559835479708;0.9831;0.0574372481739
11;0.98365;0.0533347409685;0.9836;0.0508801171566
12;0.984783333333;0.0525882937592;0.9831;0.0494430226327
13;0.985366666667;0.0494183719342;0.9834;0.0501280026677
14;0.985433333333;0.0486006387832;0.9851;0.0465393800404
15;0.986083333333;0.0470572753322;0.985;0.0491963846287
16;0.98645;0.046209410495;0.9854;0.0462653594844
17;0.9863;0.0462318742206;0.9846;0.0471532989565
18;0.986816666667;0.0450888668006;0.9857;0.0445924358688
19;0.987066666667;0.0431909379937;0.9843;0.0466685677018
20;0.987533333333;0.0428413044656;0.9852;0.0445307410519
21;0.987433333333;0.0421391651433;0.9854;0.044485585853
22;0.9872;0.0415988253193;0.9864;0.0433011054152
23;0.988033333333;0.040735045745;0.9853;0.0497325740031
24;0.98795;0.0397034882767;0.9861;0.0428294481257
25;0.988416666667;0.0383215931056;0.9861;0.0438854860937
26;0.9887;0.0388909955903;0.9859;0.0461724650737
27;0.989933333333;0.0335552241647;0.987;0.0422295181709
28;0.9905;0.0332524017394;0.9876;0.0396516131877
29;0.9902;0.034026499353;0.9873;0.0397445110116
30;0.990283333333;0.0329615798913;0.9874;0.0416500197219
31;0.9905;0.0325028200362;0.9874;0.041565970428
32;0.9905;0.0323282552618;0.9873;0.0416231657451
33;0.99045;0.0315852475616;0.9875;0.0398626225314
34;0.990916666667;0.0312369537838;0.9878;0.0401022603534
35;0.990816666667;0.0315966376479;0.9874;0.0397984424664
36;0.9911;0.0309899496435;0.9877;0.0397667324393
37;0.991433333333;0.0309162889204;0.9875;0.0397248429184
38;0.990966666667;0.0313231745598;0.9875;0.0398925328607
39;0.9904;0.0320623262731;0.9875;0.0397009186867
