epochs;val_loss;val_acc;loss;acc;lr
0;0.3137217105031013;0.9091;0.6536584872086842;0.8172333333333334;0.01
1;0.31711402559280394;0.905;0.3263597356478373;0.90345;0.01
2;0.19785148908495903;0.9442;0.25839335684378945;0.9249666666666667;0.01
3;0.1455766089618206;0.9596;0.19209603591163954;0.94535;0.01
4;0.10614537209570409;0.9697;0.14596944826642672;0.9582333333333334;0.01
5;0.08743024180345237;0.9756;0.11686147041022778;0.9661166666666666;0.01
6;0.07729865630865097;0.978;0.09968898811539015;0.9713333333333334;0.01
7;0.07063033678047359;0.9802;0.08934404325286548;0.9742666666666666;0.01
8;0.06427155437991024;0.9804;0.08159242555598419;0.9767166666666667;0.01
9;0.06379775179419667;0.9793;0.0755369920194149;0.9783833333333334;0.01
10;0.055474945696815846;0.9838;0.07021564656446377;0.97915;0.01
11;0.05558807469401508;0.9831;0.067271156176428;0.9803333333333333;0.01
12;0.055851572958845644;0.983;0.06361961775968472;0.9818833333333333;0.01
13;0.050388191825151446;0.9844;0.060984374621510504;0.98165;0.01
14;0.049705168638937175;0.9848;0.057122372576346;0.9827666666666667;0.01
15;0.047702638624608516;0.9844;0.05556135906452934;0.9834166666666667;0.01
16;0.04479607871528715;0.9861;0.05429447949404518;0.9833833333333334;0.01
17;0.04485590310655534;0.985;0.05204862240428726;0.9843;0.01
18;0.04263616880681366;0.9866;0.0508017760053277;0.9845166666666667;0.01
19;0.04571139642666094;0.985;0.048480563280234736;0.9855333333333334;0.01
20;0.04284930058373138;0.9859;0.047406548737113675;0.9854333333333334;0.01
21;0.04087097175018862;0.9866;0.04587147523487608;0.98585;0.01
22;0.039913179663382474;0.9872;0.04507570119674007;0.9861833333333333;0.01
23;0.03959323502276093;0.9865;0.04385340374087294;0.9866166666666667;0.01
24;0.039537641609739514;0.9864;0.042799754537642;0.98625;0.01
25;0.03922706960430369;0.987;0.04049790418917934;0.9878166666666667;0.01
26;0.039130949072912334;0.9874;0.04016022441846629;0.9877333333333334;0.01
27;0.03977468781471252;0.9861;0.03919751395372053;0.9878666666666667;0.01
28;0.038314968552580105;0.9874;0.0389569340236485;0.9879;0.01
29;0.03799413710599765;0.9879;0.03770359303305546;0.9880333333333333;0.01
30;0.03957832245808095;0.9872;0.036667107277860246;0.9889833333333333;0.01
31;0.03846778952735476;0.9875;0.03699801502674818;0.9887666666666667;0.01
32;0.03725749008152634;0.9878;0.035990589413419365;0.9891166666666666;0.01
33;0.038831225301278756;0.9869;0.0357001850746572;0.9893666666666666;0.01
34;0.03703049757485278;0.9881;0.03167314313637713;0.9902166666666666;0.0019999999
35;0.036756074419384825;0.9879;0.03173566001138339;0.9903333333333333;0.0019999999
36;0.03655101107233204;0.9879;0.030415107436726492;0.9911666666666666;0.0019999999
37;0.03753313522576354;0.9878;0.03110016674697399;0.9907166666666667;0.0019999999
38;0.03712319199931808;0.9879;0.031127051210279266;0.99025;0.0019999999
39;0.03643559678760357;0.9881;0.03086974810572962;0.9905166666666667;0.00039999996
