epochs;val_loss;val_acc;loss;acc;lr
0;0.05676967603228986;0.9826;0.1364736213962237;0.9592166666666667;0.01
1;0.04614826937676408;0.9857;0.06106694395715992;0.9818166666666667;0.01
2;0.04326617320105434;0.986;0.04838309897283713;0.9858166666666667;0.01
3;0.04015360858635977;0.9872;0.041508072070032355;0.9872166666666666;0.01
4;0.037567084390018136;0.9873;0.03634335194583982;0.98915;0.01
5;0.03855983924306929;0.987;0.03218021992302189;0.9902333333333333;0.01
6;0.03572922090310603;0.9876;0.02918077008984983;0.9910333333333333;0.01
7;0.03547575747501105;0.9877;0.02781646521470199;0.99175;0.01
8;0.0353436033832375;0.9884;0.025355372282365958;0.9924166666666666;0.01
9;0.03556928102145903;0.9882;0.02358590277216087;0.9933166666666666;0.01
10;0.036463846985355486;0.9882;0.02186024251875157;0.9932833333333333;0.01
11;0.03467815110342344;0.9888;0.020960695587781568;0.99385;0.01
12;0.03585026266633067;0.9882;0.01975736410599202;0.9943166666666666;0.01
13;0.03561971649482148;0.9885;0.01873695311630145;0.9944833333333334;0.01
14;0.03662915386608802;0.9878;0.01802477361538137;0.9947;0.01
15;0.035764390699914654;0.9885;0.017069363555669164;0.9949666666666667;0.01
16;0.03571751480951207;0.9882;0.015022353967418894;0.9958666666666667;0.0019999999
17;0.03576636172868312;0.9882;0.014747006221705427;0.9960833333333333;0.0019999999
18;0.035570631967519875;0.9885;0.014941285546108459;0.99555;0.0019999999
19;0.03572339330662508;0.9888;0.014361081356244783;0.99585;0.0019999999
20;0.03617547962045064;0.9885;0.014156874891494711;0.9959333333333333;0.0019999999
21;0.03583502498298185;0.9886;0.013864107836239661;0.9961;0.00039999996
22;0.03576246277175378;0.9886;0.014067413745711868;0.9962666666666666;0.00039999996
23;0.035781987861311065;0.9888;0.013189311596533904;0.9965666666666667;0.00039999996
24;0.035771664509980476;0.9886;0.014072350426545987;0.9962166666666666;0.00039999996
25;0.03566641919543035;0.9886;0.013512505913432688;0.9963833333333333;0.00039999996
26;0.035668229853722734;0.9887;0.013635491424317782;0.99625;7.999999e-05
27;0.035673803450888955;0.9887;0.014062607388524339;0.9960666666666667;7.999999e-05
28;0.03567498256675899;0.9887;0.013529598247011502;0.9962333333333333;7.999999e-05
29;0.03568822815961903;0.9886;0.013793696175779526;0.9961833333333333;7.999999e-05
30;0.03570846672266489;0.9886;0.013236947635600033;0.9964666666666666;7.999999e-05
31;0.03570784983565099;0.9886;0.013616252119420096;0.9963833333333333;1.5999998e-05
32;0.03571005949513056;0.9886;0.013305812672975783;0.99645;1.5999998e-05
33;0.035712832892092414;0.9886;0.013503528757502015;0.9963666666666666;1.5999998e-05
34;0.03571222878451226;0.9886;0.013738926698088957;0.9962666666666666;1.5999998e-05
35;0.035714776784949935;0.9886;0.013277598353351155;0.99655;1.5999998e-05
36;0.035714140432246494;0.9886;0.013635037119096766;0.9964;3.1999996e-06
37;0.03571458775603678;0.9886;0.013643332201878852;0.9962833333333333;3.1999996e-06
38;0.03571454540163977;0.9886;0.013664430689190824;0.9962166666666666;3.1999996e-06
39;0.035714855874946806;0.9886;0.013975926127688339;0.9961666666666666;3.1999996e-06
