epochs;val_loss;val_acc;loss;acc;lr
0;0.302654801428318;0.9044;0.8355841937303543;0.7350333333333333;0.002
1;0.12048273912966251;0.9664;0.21570635342995326;0.9361833333333334;0.002
2;0.08983863160572945;0.9724;0.11663249750932057;0.9654666666666667;0.002
3;0.07335475003235042;0.9779;0.08979259456594785;0.9734666666666667;0.002
4;0.05915956945121288;0.9808;0.07521692195162177;0.9770666666666666;0.002
5;0.06132497211601585;0.98;0.06673619775200884;0.97915;0.002
6;0.05890578091815114;0.9816;0.06175922212600708;0.9805333333333334;0.002
7;0.05692482114536688;0.9826;0.056049876142914096;0.9821;0.002
8;0.054357244216278196;0.9834;0.05148451535900434;0.9835666666666667;0.002
9;0.057320511123770845;0.9825;0.04787724841088056;0.9851;0.002
10;0.04973006772417575;0.9847;0.04409870981189112;0.9853833333333334;0.002
11;0.06121105846129358;0.9822;0.04023197639323771;0.9869166666666667;0.002
12;0.04963191187418997;0.9851;0.037670465353317556;0.98745;0.002
13;0.05772674347256543;0.9844;0.0365257919177413;0.98825;0.002
14;0.05763214299073443;0.9831;0.03215921703544446;0.9892;0.002
15;0.054321960106911135;0.9852;0.03284498251527548;0.98885;0.002
16;0.05104985403243918;0.9847;0.03008692174938818;0.9896333333333334;0.002
17;0.0480042790098465;0.9864;0.021327000679944953;0.9928666666666667;0.00040000002
18;0.05130389062194154;0.9857;0.019535498595129076;0.9934166666666666;0.00040000002
19;0.04873379706167616;0.9864;0.01902400959978501;0.99355;0.00040000002
20;0.04910509532591095;0.9857;0.018031493104435505;0.9941166666666666;0.00040000002
21;0.050453212262247686;0.9858;0.018259696059953423;0.9939333333333333;0.00040000002
22;0.04990525520676747;0.9862;0.01598896899255924;0.99475;8.0000005e-05
23;0.04906291304596234;0.9867;0.015253301376313902;0.995;8.0000005e-05
24;0.04932578932822216;0.9865;0.015585142191608127;0.9949166666666667;8.0000005e-05
25;0.04969516645641998;0.9863;0.014954582988144829;0.9952;8.0000005e-05
26;0.050155075122579;0.9861;0.015249899266163509;0.9951333333333333;8.0000005e-05
27;0.05007339259365108;0.9866;0.015085535782792916;0.9954333333333333;8.0000005e-05
28;0.04984312215708196;0.9865;0.014359392636440073;0.9954166666666666;1.6000002e-05
29;0.04957142341135768;0.9866;0.014913044758699834;0.99525;1.6000002e-05
30;0.04971830448822584;0.9867;0.014574057715836291;0.9955;1.6000002e-05
31;0.04966714527574368;0.9868;0.014307185823873927;0.9953;1.6000002e-05
32;0.049544439737079664;0.9867;0.015107578027512258;0.9952666666666666;1.6000002e-05
33;0.04953228804572718;0.9867;0.014675768637579556;0.9955166666666667;3.2000003e-06
34;0.04950149508350296;0.9867;0.014943556492589414;0.9952333333333333;3.2000003e-06
35;0.049524601809331215;0.9867;0.014482277357838271;0.9954;3.2000003e-06
36;0.0495393388832279;0.9867;0.014529157050466165;0.9952;3.2000003e-06
37;0.04948877838267945;0.9867;0.015324474816427876;0.9948166666666667;3.2000003e-06
38;0.04949029157933546;0.9867;0.014261983495873088;0.99585;6.4000005e-07
39;0.049496695478371114;0.9867;0.014342023190351513;0.99545;6.4000005e-07
