epochs;val_loss;val_acc;loss;acc;lr
0;0.11333239445990176;0.9761;0.23558808136334022;0.9310166666666667;0.001
1;0.11361371420553423;0.9788;0.1287610841508722;0.9688333333333333;0.001
2;0.10951810339826416;0.983;0.12708358849097276;0.9726833333333333;0.001
3;0.12509844032155518;0.983;0.12213834226212567;0.9769;0.001
4;0.12403376366634032;0.9839;0.12249818553547409;0.9781666666666666;0.001
5;0.16556366035192535;0.9799;0.1114261438422593;0.9817833333333333;0.001
6;0.13770948008570616;0.9849;0.11559019439924179;0.9820166666666666;0.001
7;0.16030639333338917;0.9829;0.10899967272913497;0.9838833333333333;0.001
8;0.15964128374348568;0.9837;0.1116364552990349;0.9846833333333334;0.001
9;0.15704373437147018;0.9844;0.11002948906881439;0.9856;0.001
10;0.1491103857341703;0.9866;0.10586269655039532;0.9865666666666667;0.001
11;0.1689861432895693;0.9843;0.10586988284466808;0.98705;0.001
12;0.16893403218410744;0.9853;0.10338920955064165;0.98765;0.001
13;0.17763905234001123;0.9843;0.09571964305770729;0.9891833333333333;0.001
14;0.17467141614647136;0.9852;0.09702574978736488;0.9892166666666666;0.001
15;0.13350021530348016;0.9885;0.06330685449278596;0.9926666666666667;0.00020000001
16;0.12921360357582928;0.9879;0.05091367631680517;0.9942;0.00020000001
17;0.12950790194040257;0.9882;0.04032685966764985;0.9949833333333333;0.00020000001
18;0.14205130627142337;0.9871;0.03949255329551036;0.9950666666666667;0.00020000001
19;0.12717257859902323;0.9889;0.04023311947145503;0.99495;0.00020000001
20;0.12087198546150378;0.9891;0.03418570217006168;0.9954666666666667;0.00020000001
21;0.12826960378136493;0.9881;0.03426586504325984;0.9955333333333334;0.00020000001
22;0.12919855620515758;0.9889;0.033098356420942415;0.9956666666666667;0.00020000001
23;0.13521220608313536;0.9885;0.029917019672932248;0.9961333333333333;0.00020000001
24;0.13851338299182492;0.9875;0.030420451220810264;0.9963833333333333;0.00020000001
25;0.1317633632440876;0.9881;0.022671596054836506;0.9970166666666667;4.0000003e-05
26;0.12985588879242116;0.9878;0.024440445819072752;0.9969833333333333;4.0000003e-05
27;0.12600385892034366;0.9882;0.02115027697085703;0.9974;4.0000003e-05
28;0.12846121367731386;0.9877;0.021233496058843334;0.9973666666666666;4.0000003e-05
29;0.1254831399859164;0.9876;0.02150586098594302;0.9974666666666666;4.0000003e-05
30;0.12524460074672417;0.9883;0.019927624182064656;0.9975;8.000001e-06
31;0.12594840606341098;0.9882;0.019815811557169924;0.99725;8.000001e-06
32;0.12627814645274033;0.9882;0.02172507730927171;0.9971833333333333;8.000001e-06
33;0.12555141644367307;0.9886;0.01800286728761229;0.9978333333333333;8.000001e-06
34;0.12557580635601673;0.9884;0.020283449099639042;0.9974;8.000001e-06
35;0.1254909313428977;0.9884;0.019740328121247777;0.9976166666666667;1.6000001e-06
36;0.1256970365532011;0.9884;0.021370699041185905;0.99725;1.6000001e-06
37;0.1258326654171103;0.9884;0.020850480122276433;0.9975;1.6000001e-06
38;0.12565318358123953;0.9885;0.019145102890110312;0.9975166666666667;1.6000001e-06
39;0.1256531205459028;0.9883;0.01854706999860057;0.9977833333333334;1.6000001e-06
