epoch;acc;loss;val_acc;val_loss
0;0.8305;0.5896277709801991;0.9104;0.317299387216568
1;0.9004666666666666;0.3358515111525853;0.9209;0.2761990261912346
2;0.9188666666666667;0.2767936021010081;0.937;0.21675350208878516
3;0.9403;0.20990833300749462;0.9554;0.1558544197022915
4;0.9566166666666667;0.15496735480427742;0.9656;0.11734922185242176
5;0.9650833333333333;0.12357784508466721;0.974;0.09122314066886902
6;0.9698333333333333;0.1048010429640611;0.9776;0.0788285027384758
7;0.9735333333333334;0.09048687784274419;0.9789;0.06939693552851676
8;0.9763333333333334;0.08307414359301328;0.9796;0.06484424064271152
9;0.9771833333333333;0.07636736583908399;0.9823;0.05993285639919341
10;0.9786833333333333;0.07278020224968593;0.9829;0.05739982034340501
11;0.9794166666666667;0.06979752645964424;0.9828;0.05557527846544981
12;0.9805833333333334;0.06559008403370778;0.9844;0.054206188969686625
13;0.9813166666666666;0.06261236273745696;0.9832;0.05640455243848264
14;0.9819166666666667;0.060075034027794995;0.9843;0.051642756605893375
15;0.98185;0.05944293822944164;0.9851;0.048948621202260255
16;0.98305;0.056361389807115;0.9859;0.04642916799038649
17;0.9829666666666667;0.05525392671401302;0.9848;0.04932047578059137
18;0.9843833333333334;0.052795491817841926;0.9851;0.048711610066425055
19;0.9844333333333334;0.05208773778726657;0.9852;0.046783638763055205
20;0.9846833333333334;0.050437971647580467;0.9844;0.046230304419249295
21;0.9860666666666666;0.04651554677436749;0.9861;0.04409338262956589
22;0.9863166666666666;0.045387169084201255;0.9859;0.043830508560221644
23;0.987;0.04417109742524723;0.9864;0.042996797296032306
24;0.9866;0.044691963550945124;0.986;0.043998937782179566
25;0.9861166666666666;0.0458893189628919;0.9869;0.043598405528161674
26;0.9864166666666667;0.044063339899728694;0.9864;0.04296960851810873
27;0.9865166666666667;0.04456608917017778;0.9861;0.04297988510690629
28;0.98715;0.04349919491459926;0.9864;0.04252609506049194
29;0.9865666666666667;0.043239960626761116;0.9861;0.04274626638721675
30;0.9870333333333333;0.04244630008339882;0.9867;0.04224723773580045
31;0.9870833333333333;0.04261275594991942;0.9866;0.04214201223868877
32;0.987;0.04233335593889157;0.9865;0.0420962985440623
33;0.9874;0.04235464918613434;0.9865;0.04209261314440518
34;0.9876833333333334;0.042143000972022615;0.9865;0.04213341215322725
35;0.9870666666666666;0.04267296044255296;0.9865;0.0420746096720919
36;0.98755;0.04223009794419631;0.9865;0.042075595547351984
37;0.98755;0.04154015635053317;0.9864;0.04208308927458711
38;0.98705;0.042364879597102605;0.9866;0.04208654609406367
39;0.9874166666666667;0.042125750653569896;0.9865;0.04207489278642461
