epochs;val_loss;val_acc;loss;acc;lr
0;0.07089819118827581;0.9786;0.15165075491766136;0.9553;0.01
1;0.054282275503128766;0.9841;0.06887051354472835;0.9793;0.01
2;0.04505528864292428;0.9845;0.055697489433735606;0.98345;0.01
3;0.04308780500534922;0.9856;0.048644727747887376;0.9854833333333334;0.01
4;0.04088738837279379;0.9869;0.042707372738172614;0.9870666666666666;0.01
5;0.03973344565322623;0.9871;0.039261111426353454;0.9877833333333333;0.01
6;0.04044722465029918;0.9876;0.03523907651429375;0.9894666666666667;0.01
7;0.03905072704013437;0.9874;0.03396497771280507;0.9897166666666667;0.01
8;0.03840099055629689;0.988;0.03183991299265375;0.9904;0.01
9;0.03709024114329368;0.9881;0.03078359720806281;0.9906333333333334;0.01
10;0.0365808086629957;0.9885;0.028548202061839403;0.9911833333333333;0.01
11;0.03562118452906143;0.9897;0.027524427238541344;0.9918333333333333;0.01
12;0.03663092588477302;0.9889;0.026291189389365414;0.99175;0.01
13;0.037425341259106064;0.9889;0.02453536034297819;0.9922833333333333;0.01
14;0.036807938794977964;0.9884;0.02342506921539704;0.9930833333333333;0.01
15;0.03552784203680931;0.9892;0.023228989102877677;0.9931833333333333;0.01
16;0.03587438422427513;0.9887;0.02031510199047625;0.9941833333333333;0.0019999999
17;0.03554230135490652;0.9891;0.020547770473112664;0.9938833333333333;0.0019999999
18;0.035422606333973816;0.9887;0.019932434834664066;0.9940666666666667;0.0019999999
19;0.0358298700021347;0.9887;0.019624215441880127;0.9943666666666666;0.0019999999
20;0.0360389097524574;0.989;0.0196995766487283;0.9941833333333333;0.0019999999
21;0.03587666303437436;0.9891;0.018821279583033174;0.9943666666666666;0.00039999996
22;0.03585715423257789;0.989;0.0188642563348636;0.9942666666666666;0.00039999996
23;0.03587500607098918;0.9888;0.019506519075079512;0.9943;0.00039999996
24;0.03581685401756549;0.9889;0.019101897364327065;0.9941333333333333;0.00039999996
25;0.03579699908860493;0.9889;0.01896784967123531;0.9941666666666666;0.00039999996
26;0.035782609736395535;0.9888;0.01910972385754188;0.99425;7.999999e-05
27;0.03579871411051135;0.9889;0.01847345186341554;0.9944166666666666;7.999999e-05
28;0.036064638966764324;0.9885;0.019311807049438356;0.9942333333333333;7.999999e-05
29;0.035804156008712014;0.9888;0.01914386171613199;0.9943833333333333;7.999999e-05
30;0.03579857848860556;0.9888;0.018929020913162578;0.9945666666666667;7.999999e-05
31;0.03606406153761782;0.9885;0.01890582868959755;0.9946166666666667;1.5999998e-05
32;0.03581447529142024;0.9888;0.01820635768206169;0.9945666666666667;1.5999998e-05
33;0.03581642651056172;0.9888;0.018581214289677638;0.9943666666666666;1.5999998e-05
34;0.036084098631027156;0.9885;0.01882364397480463;0.9942333333333333;1.5999998e-05
35;0.03607436296328669;0.9885;0.01889418033786739;0.9943833333333333;1.5999998e-05
36;0.03607413489676546;0.9885;0.019073005972678463;0.99435;3.1999996e-06
37;0.035822632333228834;0.9888;0.018445357164088638;0.9945;3.1999996e-06
38;0.03582323960651411;0.9888;0.01913788204876085;0.9940833333333333;3.1999996e-06
39;0.03607213197700912;0.9885;0.019822460690683996;0.9940666666666667;3.1999996e-06
