epoch;acc;loss;val_acc;val_loss
0;0.947116666667;0.183249070187;0.9749;0.0892523972888
1;0.976783333333;0.0783631620382;0.9783;0.0715240798581
2;0.980866666667;0.063774746908;0.9789;0.0630302786861
3;0.98265;0.0560745569731;0.9828;0.0598800695065
4;0.984683333333;0.0498976454358;0.9831;0.0596285949952
5;0.98625;0.045630055918;0.9813;0.0665381347451
6;0.986633333333;0.0419093300825;0.9821;0.0715714080191
7;0.9877;0.0398119628057;0.9805;0.0845408748678
8;0.988516666667;0.036726585113;0.9833;0.0725570781331
9;0.9902;0.0322456855072;0.9829;0.0756344426483
10;0.990616666667;0.029588670656;0.9836;0.0757146703506
11;0.990516666667;0.0291162152532;0.9808;0.0901554304483
12;0.991433333333;0.0272224200238;0.982;0.0815638717801
13;0.992016666667;0.0263342577736;0.9796;0.10137681224
14;0.992233333333;0.0265004493303;0.9828;0.0888497335355
15;0.99595;0.011772560787;0.9855;0.0761546992722
16;0.99785;0.00652749294897;0.9848;0.0739254194705
17;0.998;0.00579140024905;0.9855;0.0743806340374
18;0.998166666667;0.00543370849545;0.9855;0.0777092650334
19;0.998366666667;0.00496668993863;0.9856;0.0750351686743
20;0.998783333333;0.00374530535002;0.9859;0.0740290086095
21;0.99895;0.00345038724743;0.9863;0.0737540145144
22;0.99915;0.00300235994878;0.9862;0.0734861700419
23;0.99915;0.00294416971055;0.9863;0.0748670827536
24;0.999283333333;0.00291264711135;0.9865;0.0741184413216
25;0.999183333333;0.00262259601483;0.9863;0.0744809249698
26;0.999066666667;0.00291178343058;0.9857;0.075650345728
27;0.999283333333;0.00257195608729;0.9862;0.0764346936349
28;0.999183333333;0.00266204205641;0.9863;0.07601117338
29;0.999316666667;0.00214412269508;0.9862;0.0762016246263
30;0.99915;0.00256780949692;0.9861;0.0759375614146
31;0.999266666667;0.00232623387548;0.986;0.0759926869691
32;0.999316666667;0.0021619987391;0.9861;0.0761840020676
33;0.999316666667;0.00221852176489;0.9861;0.0760077872513
34;0.999383333333;0.00208274938204;0.9862;0.0760079556079
35;0.999233333333;0.00250612390538;0.9862;0.0760173193511
36;0.9994;0.00227986507131;0.9862;0.0760091619132
37;0.9993;0.00216389466112;0.9863;0.0760458253116
38;0.999566666667;0.00188986038015;0.9862;0.0760380388846
39;0.99955;0.00186425719395;0.9862;0.0760342935414