epoch;acc;loss;val_acc;val_loss
0;0.9445;0.18629995564868052;0.974;0.08473732229992748
1;0.9748166666666667;0.0838657259153823;0.9767;0.07142362547013908
2;0.9791;0.07009386237462362;0.9784;0.06997857283670456
3;0.98135;0.06065404225960374;0.9793;0.06882729104030877
4;0.98415;0.053771599507766464;0.976;0.07786178939356468
5;0.9846666666666667;0.05051489829920853;0.9804;0.06734254089533351
6;0.98585;0.04582162165064365;0.9784;0.07301407971875742
7;0.9869166666666667;0.04310302863686035;0.9802;0.06956542768394575
8;0.9876166666666667;0.041591720002206664;0.9799;0.0712424152045045
9;0.9889;0.037034053076089674;0.9788;0.07622684797213879
10;0.99305;0.022803911178869506;0.9821;0.06669246149722603
11;0.9941333333333333;0.02026844229263564;0.9825;0.06599211637735133
12;0.9943333333333333;0.019337446535844356;0.9822;0.06620604752065265
13;0.9947333333333334;0.018037726653840704;0.9816;0.07020091071840143
14;0.9951166666666666;0.017011648543784393;0.9821;0.07127761365076876
15;0.9949333333333333;0.01734641471116726;0.9821;0.07177492172840866
16;0.9957666666666667;0.014445016912433009;0.9824;0.07109653715841123
17;0.9958333333333333;0.014409605505798633;0.9825;0.07132885911664053
18;0.996;0.013930196388581922;0.9823;0.07169453473958419
19;0.9960833333333333;0.013980264536691054;0.9819;0.07154746266755392
20;0.99645;0.013264966452377848;0.9825;0.0721905794244085
21;0.9966166666666667;0.01306139136341711;0.9825;0.0724800816625735
22;0.99615;0.013260028966213576;0.9824;0.07243231028051524
23;0.9964166666666666;0.012996161793905775;0.9826;0.07252188044817012
24;0.9964833333333334;0.012635424023486363;0.9823;0.07257042342337663
25;0.9966833333333334;0.012024571836871716;0.9821;0.07258695912061085
26;0.9965833333333334;0.012698056435332788;0.9821;0.07258139422089152
27;0.9964;0.013251177425007336;0.982;0.07256781620056718
28;0.9963;0.01289638485898419;0.9821;0.07259001539904857
29;0.9963333333333333;0.012902151221956593;0.9822;0.0726263430688763
30;0.9966333333333334;0.012858354090860424;0.9821;0.07266943334852403
31;0.9966333333333334;0.012807751640623125;0.9821;0.0726668769591779
32;0.9963;0.012556419107936865;0.9822;0.07267455831171828
33;0.99665;0.012297118615758761;0.9821;0.07268701849554782
34;0.9965833333333334;0.012906787219837618;0.9821;0.07269728999859654
35;0.9960166666666667;0.013119441984745208;0.9821;0.0726919148018118
36;0.99665;0.01253781423557084;0.9821;0.0726927304453915
37;0.9965666666666667;0.012606869118854714;0.9821;0.07269294496302318
38;0.9963166666666666;0.012979400110221468;0.9821;0.07269074225350923
39;0.99645;0.012454633482142041;0.9821;0.07269093182646902
