epochs;val_loss;val_acc;loss;acc;lr
0;0.3291894026756287;0.9072;0.7091446297287941;0.8227;0.01
1;0.2799696960449219;0.9206;0.3253246778011322;0.9041333333333333;0.01
2;0.25891074333190917;0.9269;0.29215419561862943;0.9137333333333333;0.01
3;0.2422642935991287;0.9313;0.27098930977185565;0.9205666666666666;0.01
4;0.22823487229347228;0.9357;0.25352783937454226;0.9265666666666666;0.01
5;0.2159752163350582;0.9398;0.23820063639481862;0.9300166666666667;0.01
6;0.20081710007786752;0.942;0.22271256960233052;0.9363833333333333;0.01
7;0.18903310077786445;0.9458;0.20943527111212412;0.9391166666666667;0.01
8;0.17691690284609796;0.9494;0.19556132922172548;0.94415;0.01
9;0.1690088057935238;0.9515;0.18264434564113616;0.9483166666666667;0.01
10;0.15650005789995194;0.9554;0.17103633057673773;0.9511833333333334;0.01
11;0.14580518377423288;0.958;0.16006255514621734;0.9548833333333333;0.01
12;0.13761342020630837;0.9606;0.1512530970354875;0.9568333333333333;0.01
13;0.13368150755167008;0.9615;0.1413142732799053;0.9601166666666666;0.01
14;0.12390350455343724;0.9634;0.13365546276172002;0.9622166666666667;0.01
15;0.11832848292291165;0.9671;0.12730127791961035;0.9644;0.01
16;0.11146030074059964;0.9679;0.12112804509600003;0.9662;0.01
17;0.10535638942718506;0.9699;0.11558809801538786;0.9678333333333333;0.01
18;0.10129782633781433;0.9719;0.11024616547226906;0.9688;0.01
19;0.09653380421996116;0.9716;0.10621944487492244;0.96995;0.01
20;0.09267345435321331;0.9751;0.10162993694345156;0.9712666666666666;0.01
21;0.09083944012075662;0.9751;0.09807471168438593;0.9721333333333333;0.01
22;0.08628449659645557;0.975;0.09499920794566473;0.9732166666666666;0.01
23;0.08446588452458381;0.9759;0.09125888757208983;0.9741666666666666;0.01
24;0.08163731458336115;0.9768;0.08783414558172226;0.9757666666666667;0.01
25;0.08419052815437317;0.9758;0.08495131827195486;0.9760166666666666;0.01
26;0.07643375814855098;0.9784;0.0834686996926864;0.9763166666666667;0.01
27;0.07388039688915014;0.979;0.0808953500221173;0.9774666666666667;0.01
28;0.07305114648193121;0.9776;0.07834002095659574;0.9778833333333333;0.01
29;0.07124149501621724;0.979;0.07705442380259435;0.97805;0.01
30;0.06987948088943959;0.9797;0.0750574755931894;0.9784;0.01
31;0.0674443767182529;0.9802;0.07305856335361799;0.9793333333333333;0.01
32;0.06708523323014379;0.9798;0.0708697064091762;0.9799166666666667;0.01
33;0.06461954077705741;0.981;0.06917163963119188;0.9805666666666667;0.01
34;0.06604576050192118;0.9799;0.0682632922872901;0.9799666666666667;0.01
35;0.06364637160748243;0.9808;0.06671928535004457;0.98105;0.01
36;0.062329086450487375;0.9809;0.0652010172193249;0.98165;0.01
37;0.06191444831117988;0.9816;0.06489602585434914;0.9814333333333334;0.01
38;0.061110615308582784;0.9815;0.0636132915938894;0.9819166666666667;0.01
39;0.058939366398379205;0.9817;0.06116458864410718;0.9829;0.01
