epoch;acc;loss;val_acc;val_loss
0;0.6684;0.9849712109486262;0.8908;0.3587500016450882
1;0.9030833333333333;0.31932880175908407;0.9284;0.24203213284015657
2;0.9498333333333333;0.17084248880545297;0.964;0.12312798037230968
3;0.9651333333333333;0.11670349984665712;0.9701;0.09434950302243232
4;0.9718833333333333;0.09406806674301624;0.9746;0.08654484535753727
5;0.9753;0.08195650727053483;0.978;0.07172072199955583
6;0.9772666666666666;0.07517937383552392;0.9806;0.0638757351949811
7;0.9793666666666667;0.06920289807915687;0.9803;0.06316150319464504
8;0.9807833333333333;0.06475994174977144;0.9805;0.0658787950064987
9;0.9812333333333333;0.06141317980686824;0.981;0.059572807750478386
10;0.9817333333333333;0.05977890983819961;0.9827;0.05648189026303589
11;0.9826;0.05627049655094743;0.9827;0.053352418258134277
12;0.9829666666666667;0.05474441545257966;0.9843;0.050748196851275865
13;0.9839666666666667;0.052999680510660015;0.9826;0.05159612924233079
14;0.9845833333333334;0.0515997962800165;0.9838;0.05006270521134138
15;0.9847166666666667;0.04988121583486597;0.9858;0.046414321137778464
16;0.9854666666666667;0.04856256363416712;0.9848;0.04686469957530499
17;0.9855666666666667;0.046763621577310066;0.9849;0.04993385291881859
18;0.9862833333333333;0.04520378189062079;0.9848;0.047254568645637485
19;0.98605;0.04556951337599506;0.9835;0.04814093892937526
20;0.98735;0.0403399864718318;0.9859;0.04550358901787549
21;0.9879166666666667;0.039072391819953915;0.9861;0.04483313559414819
22;0.9886166666666667;0.03919269590452314;0.9857;0.044339355788752435
23;0.988;0.039186645639191074;0.9851;0.04567045121537521
24;0.9886666666666667;0.03868569499055544;0.9855;0.04502159050181508
25;0.9885833333333334;0.03855612039261808;0.9854;0.04504864360140637
26;0.9888333333333333;0.03754739896052828;0.9859;0.04456793062873185
27;0.98845;0.03857124500609934;0.9852;0.04485057209399529
28;0.9888833333333333;0.03726568761188537;0.9851;0.0446953675949946
29;0.9884333333333334;0.037854869363456965;0.9854;0.04483732229904272
30;0.9883833333333333;0.03809104687192788;0.9854;0.04474342084862292
31;0.9881333333333333;0.0386490102339536;0.9854;0.04468626748723909
32;0.9884;0.03799892733662079;0.9854;0.04461497369799763
33;0.98865;0.03761981301580866;0.9855;0.044631640974711624
34;0.989;0.03814178663498412;0.9854;0.04464341646260582
35;0.9892166666666666;0.036581937186668315;0.9854;0.04461299322349951
36;0.9887333333333334;0.0376857182353735;0.9854;0.04460230347630568
37;0.9886;0.037459998117697735;0.9855;0.044600671065878124
38;0.98885;0.037519629033468664;0.9854;0.04460478351083584
39;0.9884666666666667;0.03715000148843974;0.9854;0.04459484638273716
