epoch;acc;loss;val_acc;val_loss
0;0.94555;0.18370449259976546;0.9749;0.08091702596023678
1;0.9758;0.08015922006294131;0.9806;0.06423628731397912
2;0.9807166666666667;0.06519850287443647;0.9815;0.06139194345637224
3;0.9834666666666667;0.056620805372608204;0.979;0.07240148889275734
4;0.98455;0.051396817213762554;0.9809;0.06345298454744043
5;0.9870666666666666;0.045582599900042015;0.981;0.06700388454312925
6;0.9887;0.03898151139804783;0.9821;0.06858925217986325
7;0.9892;0.036773021779952494;0.9805;0.07445565111339311
8;0.9904333333333334;0.033301911613706034;0.9842;0.07345084182647961
9;0.9917166666666667;0.02856036724022512;0.9829;0.0869960700325857
10;0.9918666666666667;0.027914587713265063;0.9814;0.09209880503048408
11;0.9923833333333333;0.025624250499606812;0.982;0.0900400475175662
12;0.9936333333333334;0.021096310590319686;0.9848;0.08256901522028802
13;0.99365;0.02146790192084439;0.983;0.0948973231468882
14;0.9948666666666667;0.01736560024812364;0.9814;0.10666151378906726
15;0.9950833333333333;0.016605651595652096;0.9836;0.09028522119691229
16;0.9952;0.016184712506666893;0.9844;0.09703037851165527
17;0.9979666666666667;0.006370202930869982;0.9856;0.08675509341136375
18;0.9985833333333334;0.004022759598753055;0.9858;0.09114764532998579
19;0.9988333333333334;0.003788138953704068;0.9859;0.08574725254766008
20;0.9990833333333333;0.0034146320971513585;0.986;0.08825545613712256
21;0.9990166666666667;0.003341119918069262;0.9864;0.08381426642890796
22;0.9993333333333333;0.0025839825166898514;0.9853;0.0868702512901108
23;0.99915;0.002759121185107642;0.9858;0.0860901678115117
24;0.99925;0.0026833939554179475;0.986;0.08476777909572784
25;0.9993166666666666;0.0024149484794354975;0.9862;0.08417760763450842
26;0.9993833333333333;0.0021394229844360476;0.9864;0.08496973878514072
27;0.9995333333333334;0.001786797761509509;0.9861;0.08488988426538745
28;0.9996333333333334;0.0016223999025541465;0.9861;0.08512285933789208
29;0.9995666666666667;0.0015758921806678396;0.9859;0.08519840251041733
30;0.9996666666666667;0.0013066165672073415;0.9861;0.08538619209682628
31;0.9996166666666667;0.0016804082152614835;0.9861;0.0855806595285404
32;0.9995166666666667;0.0017222460654799912;0.9862;0.08562290176682436
33;0.9996333333333334;0.001534543950932372;0.9863;0.08571753525276926
34;0.9997333333333334;0.0013961002122071932;0.9863;0.08558579903322598
35;0.9996;0.001562775675165282;0.986;0.08574823060960653
36;0.9995833333333334;0.0015826678272424942;0.986;0.08579846039846344
37;0.9997166666666667;0.0013946475707515523;0.9861;0.0858074698347922
38;0.9996;0.0016216546582514335;0.9859;0.08577435800423563
39;0.9996333333333334;0.0015631345901500632;0.986;0.08580243015469213
