epochs;val_loss;val_acc;loss;acc;lr
0;0.09759769431278109;0.9713;0.21296393249233564;0.9399666666666666;0.01
1;0.07444269436076284;0.9761;0.09151266383429368;0.9738333333333333;0.01
2;0.061394515785202386;0.9806;0.07080083379248778;0.9793333333333333;0.01
3;0.06012756364848465;0.9801;0.0614976774096489;0.98205;0.01
4;0.058254081644117835;0.9814;0.05465767948354284;0.98385;0.01
5;0.056913958147726956;0.9811;0.04931513740718365;0.98515;0.01
6;0.053833847815170886;0.9831;0.046697475378215315;0.9854166666666667;0.01
7;0.05332494025472551;0.9829;0.04283831634558737;0.98705;0.01
8;0.05453364854808897;0.9819;0.040872510438412425;0.9878;0.01
9;0.05328725656131283;0.9828;0.03942297881382207;0.9875;0.01
10;0.05403935206001625;0.9831;0.03672341317174335;0.9892833333333333;0.01
11;0.053158444183086975;0.9828;0.031954009636988245;0.9903666666666666;0.0019999999
12;0.05326396610820666;0.9825;0.03058329927374919;0.9911;0.0019999999
13;0.05313039112347178;0.983;0.030381248150393367;0.9911333333333333;0.0019999999
14;0.05259112273757346;0.9828;0.030971380529987314;0.9906166666666667;0.0019999999
15;0.05320813084086403;0.9836;0.029922533840251467;0.9914833333333334;0.0019999999
16;0.052745424823090435;0.9833;0.029889632797613738;0.9912666666666666;0.0019999999
17;0.052547783381771296;0.9838;0.029927644150828322;0.99135;0.0019999999
18;0.053192543285991996;0.9832;0.02992752418369055;0.9912333333333333;0.0019999999
19;0.052800735012162474;0.9836;0.02884819838243226;0.99165;0.0019999999
20;0.05343158393464983;0.9834;0.029187501326203347;0.9911;0.0019999999
21;0.0533389394572936;0.9828;0.028676796876639127;0.9912;0.0019999999
22;0.05319457152732648;0.9829;0.028343041393657526;0.9915833333333334;0.00039999996
23;0.053057959970878435;0.9832;0.028279093928883472;0.9917333333333334;0.00039999996
24;0.05306988282613456;0.9832;0.02751124187881748;0.9917833333333334;0.00039999996
25;0.053047380777820945;0.9834;0.027423098479087155;0.9919166666666667;0.00039999996
26;0.053116225968673825;0.9833;0.028139867944332462;0.9915833333333334;0.00039999996
27;0.053064226169651375;0.9832;0.0282278240814805;0.99185;7.999999e-05
28;0.053046558063384146;0.9832;0.027866594284648695;0.99175;7.999999e-05
29;0.053034846764290704;0.9832;0.02738298375091205;0.9918833333333333;7.999999e-05
30;0.053011719589866696;0.9832;0.02722806428571542;0.9919666666666667;7.999999e-05
31;0.05302514068209566;0.9833;0.027718265876111883;0.99185;7.999999e-05
32;0.053026120224641635;0.9833;0.027288796121316652;0.9920333333333333;1.5999998e-05
33;0.05302620212524198;0.9832;0.02695427541627238;0.9919833333333333;1.5999998e-05
34;0.05302917560995556;0.9832;0.027923494207734864;0.9915833333333334;1.5999998e-05
35;0.05303161782464012;0.9832;0.027017017375802;0.9921;1.5999998e-05
36;0.053036291349027306;0.9832;0.02727633478110656;0.9924166666666666;1.5999998e-05
37;0.053036986494204026;0.9832;0.02757065567721923;0.9919166666666667;3.1999996e-06
38;0.05303753395844251;0.9832;0.027191643776806693;0.9921666666666666;3.1999996e-06
39;0.05303757558632642;0.9832;0.02727191606114308;0.9919166666666667;3.1999996e-06
