epochs;val_loss;val_acc;loss;acc;lr
0;0.1948146812736988;0.9427;2.036748030424118;0.6995;0.001
1;0.10059081098474562;0.97;0.169608794388175;0.9495833333333333;0.001
2;0.08587878475598991;0.9744;0.11638549888481696;0.9657;0.001
3;0.07419021843438968;0.9795;0.09797637283255657;0.9711833333333333;0.001
4;0.07601746828919277;0.9772;0.08732255356684328;0.9744166666666667;0.001
5;0.05972209329516627;0.9812;0.08190702106654645;0.97535;0.001
6;0.06640721551589668;0.9776;0.07707230651788413;0.9770333333333333;0.001
7;0.0605315219222568;0.9815;0.07374559295500319;0.9783833333333334;0.001
8;0.06647019421178847;0.9795;0.07122282451068361;0.9784;0.001
9;0.06013496650671586;0.9804;0.06764301982584099;0.9801;0.001
10;0.05508957989360206;0.9833;0.06648313654921949;0.9799333333333333;0.001
11;0.05847749056103639;0.9814;0.0634131231331577;0.9813333333333333;0.001
12;0.0574597783585079;0.982;0.061959947351862985;0.98175;0.001
13;0.05811108805797994;0.9815;0.0608336483295386;0.9816333333333334;0.001
14;0.05920829999372363;0.9816;0.058219609485256174;0.9827;0.001
15;0.044690883046528324;0.9852;0.048250617422598105;0.9859666666666667;0.00020000001
16;0.045592882741731594;0.9853;0.0478885316129153;0.986;0.00020000001
17;0.04442778741156217;0.9859;0.04525246293048064;0.98645;0.00020000001
18;0.0450453400067403;0.9854;0.04609265403002501;0.9864666666666667;0.00020000001
19;0.0440040439340286;0.9855;0.04622094216290861;0.98575;0.00020000001
20;0.04499306171950884;0.985;0.04639516973569989;0.9858666666666667;0.00020000001
21;0.04310118417352205;0.9862;0.04595711136870086;0.9860333333333333;0.00020000001
22;0.04499659373057075;0.9854;0.04597000004860262;0.9864333333333334;0.00020000001
23;0.044028244735009506;0.9858;0.045123824602738026;0.9869166666666667;0.00020000001
24;0.04552934354187455;0.9852;0.044664876793449125;0.9868333333333333;0.00020000001
25;0.04435631202985533;0.9859;0.04343377638561651;0.9870166666666667;0.00020000001
26;0.042160882178798785;0.986;0.0425752774802347;0.9873333333333333;4.0000003e-05
27;0.04246488516223617;0.9863;0.04298657191454743;0.9870833333333333;4.0000003e-05
28;0.04218971950561972;0.9864;0.042931630716845394;0.9874833333333334;4.0000003e-05
29;0.041722078268043694;0.9864;0.042704345989475645;0.9872666666666666;4.0000003e-05
30;0.041991449193144216;0.9864;0.042204516105540095;0.9872833333333333;4.0000003e-05
31;0.04186302379141562;0.9866;0.0416732820538183;0.9874;4.0000003e-05
32;0.041698022207268516;0.9871;0.042922028082267694;0.9873;4.0000003e-05
33;0.04146963794725016;0.9869;0.04166117646706601;0.9875333333333334;4.0000003e-05
34;0.04236602829017211;0.9862;0.04166885529048741;0.98755;4.0000003e-05
35;0.0417261533208075;0.9867;0.042962462432682515;0.9874666666666667;4.0000003e-05
36;0.042074521976988764;0.9865;0.04236492070658132;0.98745;4.0000003e-05
37;0.04181425198491197;0.9864;0.041767421669885514;0.9877166666666667;8.000001e-06
38;0.04172092515301192;0.9865;0.04076986967225869;0.9879166666666667;8.000001e-06
39;0.04153117909021676;0.9866;0.04160133859589696;0.9877333333333334;8.000001e-06
