epoch;acc;loss;val_acc;val_loss
0;0.13571666666666668;2.3764472535451255;0.7509;0.9019126419067383
1;0.8535166666666667;0.4744916263739268;0.9036;0.32804833798408506
2;0.8905833333333333;0.3608456005970637;0.9306;0.23750923458337783
3;0.9418;0.19260600985089937;0.9678;0.11215128505751491
4;0.96245;0.12289760410785674;0.9761;0.07887802508212625
5;0.9706666666666667;0.09588855614537994;0.9774;0.07053118094601668
6;0.9730833333333333;0.08674784055526058;0.9817;0.06026175303272903
7;0.9762333333333333;0.07786280122324825;0.9791;0.06338453714638018
8;0.9782;0.07276101991360386;0.979;0.06310718568693846
9;0.9788;0.06773856550479929;0.9827;0.0565348794285208
10;0.9797333333333333;0.06528434303502242;0.9843;0.05016825638217851
11;0.9812833333333333;0.06050448755087952;0.9832;0.052206748687895016
12;0.9814166666666667;0.058185239416981734;0.9838;0.048695741502102464
13;0.9826666666666667;0.05410513944203655;0.9837;0.04798385401573032
14;0.9832666666666666;0.05294369328369697;0.9847;0.05037670139011461
15;0.9835666666666667;0.052876344991475345;0.9857;0.04485732497940771
16;0.98435;0.04925743492593368;0.9855;0.04810887959683314
17;0.9851;0.04668877331527571;0.9856;0.04653238401715644
18;0.9852833333333333;0.04611377672161907;0.9865;0.04366447589662857
19;0.9856833333333334;0.04422383145044247;0.9857;0.047533711450803096
20;0.9866666666666667;0.04200815877877176;0.9871;0.04223347566155717
21;0.9868333333333333;0.04096993849612773;0.9857;0.04666468034218997
22;0.9871333333333333;0.03885034166586896;0.9874;0.043186572473635894
23;0.9877833333333333;0.03844419135662416;0.9867;0.04420310758104315
24;0.9881;0.03831698600053787;0.9858;0.04575671165799722
25;0.9882333333333333;0.03665805491066227;0.9882;0.04190062781884335
26;0.9887166666666667;0.03608903781686289;0.9876;0.04178068480101647
27;0.9890666666666666;0.03535435263812542;0.9858;0.04590469665038399
28;0.9897666666666667;0.03256626401189715;0.9878;0.04112191384268226
29;0.9893833333333333;0.03224065460047374;0.9875;0.041953494014812166
30;0.9911333333333333;0.02788482228446131;0.9881;0.04000020520774997
31;0.9908833333333333;0.02700125525915064;0.988;0.04039104627413908
32;0.99115;0.026481990337666746;0.9885;0.03945292320149019
33;0.9919;0.025605015204350153;0.9887;0.03941045512054116
34;0.992;0.02456821512511621;0.9885;0.041596126433659814
35;0.9914833333333334;0.025834080706505724;0.9884;0.040172516953788
36;0.99175;0.02518887445956158;0.9886;0.040322964022954697
37;0.99195;0.025333008470013737;0.9887;0.04109178590656957
38;0.9926833333333334;0.02261623512413353;0.988;0.041014690911528304
39;0.99195;0.0241733156115748;0.9883;0.040626644231189855
