epochs;val_loss;val_acc;loss;acc;lr
0;0.3202569651484489;0.908;0.6652866895357767;0.8071833333333334;0.01
1;0.25642802011966703;0.9252;0.3334624572277069;0.9;0.01
2;0.20024086713194847;0.943;0.26484181975126264;0.9235333333333333;0.01
3;0.14042644141316413;0.9617;0.19510403808752697;0.9444;0.01
4;0.1063288481324911;0.9701;0.14719109030167263;0.9577833333333333;0.01
5;0.08729375246018171;0.974;0.11973419839143754;0.9663166666666667;0.01
6;0.08257362048327922;0.9733;0.10249556611279646;0.9707833333333333;0.01
7;0.07461170298606157;0.978;0.09161756079693635;0.9735333333333334;0.01
8;0.07004803935214877;0.979;0.08414117268323898;0.9755;0.01
9;0.06768626898042858;0.9779;0.07857542668431998;0.9764166666666667;0.01
10;0.060592572688683864;0.982;0.0739095720782876;0.9778666666666667;0.01
11;0.05467522476408631;0.9822;0.06993593711356322;0.9786666666666667;0.01
12;0.055207816503755745;0.9822;0.0674714870005846;0.9792333333333333;0.01
13;0.05615722930990159;0.9824;0.06401256900082032;0.9806166666666667;0.01
14;0.04958775174915791;0.9842;0.06301968916977445;0.98135;0.01
15;0.04939696493782103;0.9851;0.059694110508263114;0.9817166666666667;0.01
16;0.05144370388649404;0.983;0.05804178751582901;0.9819;0.01
17;0.049811851597204804;0.9836;0.056085041084637244;0.98325;0.01
18;0.047484566679783166;0.9836;0.05404862575431665;0.98355;0.01
19;0.04691880868189037;0.9839;0.05200096677963932;0.9842333333333333;0.01
20;0.04463207166949287;0.9855;0.04862298954874277;0.9852;0.0019999999
21;0.0439533324486576;0.9854;0.04792302749206622;0.9854833333333334;0.0019999999
22;0.045020115780550984;0.9855;0.047103859783957404;0.9857333333333334;0.0019999999
23;0.04360021229311824;0.9857;0.04641554166004062;0.9854833333333334;0.0019999999
24;0.043193716465961186;0.9851;0.04706069236919284;0.9856;0.0019999999
25;0.04411840168694034;0.9861;0.04597817152030766;0.9862166666666666;0.0019999999
26;0.043922154320124536;0.9853;0.046801353648056584;0.98545;0.0019999999
27;0.04279580019144341;0.9855;0.04525314404442907;0.9861;0.0019999999
28;0.04280326814614236;0.9857;0.04555489558887978;0.9858666666666667;0.0019999999
29;0.04310361804729328;0.9858;0.04534868454138438;0.9861833333333333;0.0019999999
30;0.04305070968731307;0.9859;0.045547510261833665;0.9866333333333334;0.00039999996
31;0.04281865106765181;0.9863;0.044310143477966385;0.9863166666666666;0.00039999996
32;0.04287715872181579;0.9858;0.0435298043847084;0.9866166666666667;0.00039999996
33;0.0424322049417533;0.9862;0.04350823899159829;0.9869166666666667;0.00039999996
34;0.04279553728010505;0.986;0.04370931004484495;0.98675;0.00039999996
35;0.042635606134217234;0.9858;0.04373637592208882;0.9869666666666667;0.00039999996
36;0.042438282973784956;0.9863;0.044492963882535694;0.9871666666666666;7.999999e-05
37;0.04290737655474804;0.9856;0.04346548572927714;0.9869166666666667;7.999999e-05
38;0.042652715815696865;0.9859;0.044463191730404895;0.9860333333333333;7.999999e-05
39;0.04251111549837515;0.9863;0.043991633351395526;0.9865666666666667;7.999999e-05
