epochs;val_loss;val_acc;loss;acc;lr
0;0.08440081526294817;0.9773;0.235902629951636;0.9288333333333333;0.002
1;0.08000908471272969;0.9812;0.1025144777049621;0.9709333333333333;0.002
2;0.07426183193253301;0.9833;0.08267365677443643;0.97705;0.002
3;0.08743458523358859;0.9799;0.07326919426989431;0.9795333333333334;0.002
4;0.07331594322278161;0.9835;0.06718875926792776;0.9816;0.002
5;0.08287589086897454;0.9838;0.059177399537475625;0.98335;0.002
6;0.0848785038543857;0.9845;0.05354553028861022;0.9854833333333334;0.002
7;0.0735129647023592;0.9871;0.052003464275016446;0.9859833333333333;0.002
8;0.07962714638293841;0.9857;0.04748932350479687;0.9870666666666666;0.002
9;0.0799226959814948;0.987;0.0448338171776549;0.9877666666666667;0.002
10;0.08668975428141623;0.9866;0.041244489170090916;0.9882833333333333;0.002
11;0.07687135676079318;0.988;0.03685251948113025;0.9899;0.002
12;0.0972492068436482;0.9859;0.03739047814119064;0.98985;0.002
13;0.09195074620348408;0.9865;0.034130102454149526;0.99075;0.002
14;0.1326279154522252;0.9821;0.031540829434461494;0.9912;0.002
15;0.08852177588225534;0.9874;0.029900074118340246;0.99225;0.002
16;0.0801515966421138;0.988;0.01704845049674253;0.99525;0.00040000002
17;0.08043716851564006;0.9883;0.013731995668790933;0.9957333333333334;0.00040000002
18;0.0806489840322951;0.9881;0.014088427398125653;0.9957;0.00040000002
19;0.07869561128236276;0.9885;0.012026235172552848;0.9964666666666666;0.00040000002
20;0.08054413462348241;0.9881;0.010906908494491047;0.9965666666666667;0.00040000002
21;0.07880104489874923;0.9882;0.011010633412950967;0.9967833333333334;0.00040000002
22;0.0782001575855252;0.9887;0.010247363896824754;0.9967333333333334;0.00040000002
23;0.080429066656307;0.9884;0.010477612426040771;0.9969;0.00040000002
24;0.07812421866660664;0.989;0.010065826982565947;0.9969;0.00040000002
25;0.08214692245552617;0.9884;0.009403395558101935;0.99735;0.00040000002
26;0.07910305132605111;0.9888;0.00881405853397482;0.9973666666666666;0.00040000002
27;0.08374507125528219;0.9877;0.00900050134646987;0.9970333333333333;0.00040000002
28;0.08100063482912585;0.9883;0.009451739982213924;0.9974;0.00040000002
29;0.08011575263472334;0.9882;0.007319979784127463;0.9978;8.0000005e-05
30;0.07893190342770269;0.9882;0.007410970339852914;0.9976166666666667;8.0000005e-05
31;0.0783157643774289;0.988;0.007917831675149622;0.9975833333333334;8.0000005e-05
32;0.07890318500010228;0.9882;0.008040757174980082;0.9975333333333334;8.0000005e-05
33;0.07888754627442679;0.9883;0.006965942714998225;0.9978166666666667;8.0000005e-05
34;0.07851526824455761;0.9884;0.00684505452417167;0.9978333333333333;1.6000002e-05
35;0.0776999473224868;0.9884;0.006855993496370442;0.9978166666666667;1.6000002e-05
36;0.07819139837248179;0.9885;0.006893289195070005;0.9979333333333333;1.6000002e-05
37;0.0783749298051561;0.9884;0.006503008523152494;0.9978833333333333;1.6000002e-05
38;0.07790431823674464;0.9886;0.007182786301263331;0.9978;1.6000002e-05
39;0.07791256807004968;0.9887;0.0066091377322972525;0.9979166666666667;3.2000003e-06
