epochs;val_loss;val_acc;loss;acc;lr
0;0.05843224269561469;0.98;0.1318021727785468;0.9617833333333333;0.01
1;0.04892808429989964;0.9834;0.058816250148167215;0.9826333333333334;0.01
2;0.046382830885984;0.9848;0.04670536672423283;0.986;0.01
3;0.040439981010369955;0.986;0.04067859556109955;0.988;0.01
4;0.04410404958454892;0.9862;0.036369654388229054;0.9895;0.01
5;0.04066065797535703;0.9875;0.03319222452317675;0.9901;0.01
6;0.0417270662445575;0.9861;0.03031097095378985;0.9909166666666667;0.01
7;0.039267856704629955;0.9874;0.0282816111505342;0.9914;0.01
8;0.040078149351337924;0.9869;0.026107273170227804;0.9922166666666666;0.01
9;0.04088083953175228;0.9877;0.024645206604649625;0.9927666666666667;0.01
10;0.039946728638326746;0.9871;0.022946863714481392;0.99355;0.01
11;0.04017001420564484;0.9881;0.02147536237120318;0.99365;0.01
12;0.038735004946007394;0.9876;0.02075211220871036;0.9939;0.01
13;0.03881380869329441;0.9877;0.019562500979766872;0.9942333333333333;0.01
14;0.03996691803358263;0.9872;0.018420240187458695;0.9947333333333334;0.01
15;0.040315402991278095;0.9877;0.018290046935730303;0.9947;0.01
16;0.039779648725967856;0.9879;0.015930571052990852;0.9953833333333333;0.0019999999
17;0.039377546753175556;0.9882;0.01550155626318107;0.99555;0.0019999999
18;0.03984245314222062;0.9882;0.015378935741167516;0.9956833333333334;0.0019999999
19;0.039916642543440684;0.9881;0.015206252245108286;0.99575;0.0019999999
20;0.04004158549739514;0.9883;0.01472630052054301;0.9958166666666667;0.0019999999
21;0.04015707819687668;0.9884;0.01512730305812632;0.9959;0.0019999999
22;0.0398275494621601;0.9884;0.014620665374118835;0.9961166666666667;0.0019999999
23;0.040316643617721276;0.9883;0.014793668414528172;0.9959833333333333;0.0019999999
24;0.04023322414902505;0.988;0.014278562620359784;0.9959166666666667;0.0019999999
25;0.040094679125398394;0.9881;0.013632524945121259;0.9965;0.00039999996
26;0.04004406939939363;0.9881;0.01410640642119882;0.9962833333333333;0.00039999996
27;0.03996986661719857;0.9881;0.014037642974189172;0.9961833333333333;0.00039999996
28;0.04003818171257153;0.9882;0.014045322322907547;0.9965166666666667;0.00039999996
29;0.04002346378293587;0.9883;0.013813745730665202;0.9963666666666666;0.00039999996
30;0.04002768419395434;0.9883;0.013329141446839396;0.9966333333333334;7.999999e-05
31;0.04000311276838183;0.9883;0.01372937098609594;0.9962666666666666;7.999999e-05
32;0.04000970772291766;0.9883;0.014410729225709414;0.9959666666666667;7.999999e-05
33;0.04002800879332936;0.9883;0.013872191523760556;0.9959833333333333;7.999999e-05
34;0.04001373591029551;0.9883;0.01387643330010275;0.9963333333333333;7.999999e-05
35;0.040012376914010384;0.9883;0.01401892315573059;0.9960666666666667;1.5999998e-05
36;0.04001261560965795;0.9883;0.014304313371920337;0.9960666666666667;1.5999998e-05
37;0.04001265512432437;0.9883;0.013579368771178027;0.9963666666666666;1.5999998e-05
38;0.04001381066830363;0.9883;0.013830908282054587;0.9962666666666666;1.5999998e-05
39;0.040014395957812664;0.9883;0.01414142839301688;0.9960833333333333;1.5999998e-05
