epochs;val_loss;val_acc;loss;acc;lr
0;0.0738711269589141;0.9771;0.19230965355237326;0.9451;0.002
1;0.06000712565863505;0.9803;0.07303465721483032;0.9778;0.002
2;0.048173674092628065;0.9848;0.05699983387415608;0.9824166666666667;0.002
3;0.0519042722882703;0.9837;0.0487966415822506;0.9851166666666666;0.002
4;0.05367484426198062;0.9844;0.042178482177046436;0.9869833333333333;0.002
5;0.050772747548425104;0.9846;0.03698291036169976;0.9884666666666667;0.002
6;0.04778758168602362;0.9851;0.03276635374329053;0.9894166666666667;0.002
7;0.05066486368377227;0.9863;0.029193547050049527;0.9905;0.002
8;0.0527640726828482;0.9843;0.026010882405828065;0.9913666666666666;0.002
9;0.04784110956432414;0.9868;0.02348595723514445;0.99205;0.002
10;0.06014813181809732;0.9849;0.020826013265565657;0.9929;0.002
11;0.06043963076594518;0.9842;0.018249150706330937;0.9941666666666666;0.002
12;0.0593532744744196;0.9857;0.018499692359791757;0.9936666666666667;0.002
13;0.05746849383067165;0.9852;0.01595165955106883;0.9949833333333333;0.002
14;0.055285520094707316;0.9869;0.009931111899806031;0.99665;0.00040000002
15;0.054691805731114436;0.9877;0.007948665001326783;0.9976333333333334;0.00040000002
16;0.05420953512921478;0.9873;0.007206897254934301;0.9976333333333334;0.00040000002
17;0.05476022248937297;0.987;0.006734010682681886;0.9978666666666667;0.00040000002
18;0.05608296618304303;0.9863;0.006369226632042167;0.9981;0.00040000002
19;0.05456304309334082;0.987;0.006562728257361838;0.9981;0.00040000002
20;0.05507354878562328;0.9868;0.0057151292572768094;0.9984333333333333;8.0000005e-05
21;0.054645796112387325;0.9868;0.005586717605113517;0.9985666666666667;8.0000005e-05
22;0.054709489439910976;0.9871;0.005537001034761003;0.99855;8.0000005e-05
23;0.054773710489541556;0.9873;0.005460072978857595;0.9983333333333333;8.0000005e-05
24;0.05488619899809273;0.9876;0.0050483524247829335;0.99855;8.0000005e-05
25;0.0548108245766045;0.9873;0.00512082479550639;0.9984166666666666;1.6000002e-05
26;0.05486100630348665;0.9873;0.004902962168188727;0.9987166666666667;1.6000002e-05
27;0.05500482477784462;0.9872;0.005223895520365719;0.9987;1.6000002e-05
28;0.05506650600664507;0.9872;0.004863094956098454;0.9988333333333334;1.6000002e-05
29;0.05505242506671275;0.9872;0.004998824982975688;0.9986666666666667;1.6000002e-05
30;0.055057101727727424;0.9872;0.005136510262182371;0.9984666666666666;3.2000003e-06
31;0.05503478118143321;0.9872;0.0050337705360977755;0.9987;3.2000003e-06
32;0.05505334966025111;0.9872;0.004879928430200865;0.99885;3.2000003e-06
33;0.05507105203690517;0.9872;0.0052834268213046015;0.99855;3.2000003e-06
34;0.0550838663077273;0.9872;0.0048865049977010735;0.99885;3.2000003e-06
35;0.05508568777899636;0.9872;0.004994320675063743;0.9986333333333334;6.4000005e-07
36;0.05509017794956162;0.9872;0.00493685277607486;0.9987;6.4000005e-07
37;0.05508983420088553;0.9872;0.0050286129457197;0.9987666666666667;6.4000005e-07
38;0.05508550833235858;0.9872;0.004992008043974056;0.99845;6.4000005e-07
39;0.055088659927347905;0.9872;0.005221640420912687;0.9985833333333334;6.4000005e-07
