epochs;val_loss;val_acc;loss;acc;lr
0;0.0740278108227998;0.9767;0.2197832655409972;0.9359333333333333;0.002
1;0.05602337114177644;0.9821;0.07608290555452307;0.9777333333333333;0.002
2;0.04716726276916452;0.9847;0.0577626106052349;0.9821833333333333;0.002
3;0.04379772007465363;0.9855;0.04926294644052784;0.9848666666666667;0.002
4;0.048479450175119565;0.9846;0.04046255778272947;0.9876;0.002
5;0.03629546600934118;0.9882;0.035925573868180315;0.98855;0.002
6;0.03470866054620128;0.9882;0.031263032390736044;0.9902;0.002
7;0.03718142638870049;0.9882;0.02905848533042396;0.99055;0.002
8;0.03720041932039894;0.9887;0.026536548753486325;0.9916833333333334;0.002
9;0.03894768109032884;0.9881;0.022963735272859533;0.9930833333333333;0.002
10;0.0367678629043512;0.9887;0.02212064523100853;0.9927833333333334;0.002
11;0.03553280952243367;0.9894;0.020453177117401113;0.9935166666666667;0.002
12;0.0346932088076137;0.9893;0.018755559870181605;0.9942;0.002
13;0.035913003277452664;0.99;0.01615962014274361;0.9947166666666667;0.002
14;0.03827709170426242;0.989;0.016089839589314456;0.9948;0.002
15;0.041583302819932576;0.9893;0.014707089017502343;0.9952833333333333;0.002
16;0.036548616875661535;0.9892;0.01352583695364495;0.9955;0.002
17;0.037885107686393894;0.9889;0.012991300565761048;0.9957666666666667;0.002
18;0.03643205498070456;0.9896;0.008724250145078017;0.99735;0.00040000002
19;0.03741922473150771;0.9894;0.008548178195169506;0.9973833333333333;0.00040000002
20;0.03649045205439033;0.9896;0.008362854732541988;0.9976;0.00040000002
21;0.03837950847515022;0.9904;0.007493241515538345;0.998;0.00040000002
22;0.037329712299694076;0.9895;0.007492615420406219;0.9977;0.00040000002
23;0.03928860463823803;0.9896;0.0074064673016041825;0.9978;0.00040000002
24;0.03937778684096993;0.9896;0.0072883146651128;0.9978333333333333;0.00040000002
25;0.03805183280196216;0.9896;0.0070193900484436505;0.99795;0.00040000002
26;0.03858439604380255;0.9895;0.006792424048537699;0.9981166666666667;8.0000005e-05
27;0.037992635474917186;0.99;0.006444588779887029;0.99795;8.0000005e-05
28;0.038462589775036034;0.9896;0.006495269185681051;0.99805;8.0000005e-05
29;0.03788651018235396;0.9897;0.006285222857718084;0.9982166666666666;8.0000005e-05
30;0.03860418944071862;0.9896;0.0063251417922166485;0.9984166666666666;8.0000005e-05
31;0.038749139900262526;0.9896;0.00607496857084916;0.9984;1.6000002e-05
32;0.038931998639646914;0.9897;0.00591111324839585;0.9982666666666666;1.6000002e-05
33;0.03853495686049282;0.9895;0.006009690159217765;0.9984;1.6000002e-05
34;0.038862449363026824;0.9895;0.006504119535246476;0.99805;1.6000002e-05
35;0.03884461326957389;0.9896;0.006047192319643606;0.9983833333333333;1.6000002e-05
36;0.0393744276027006;0.9897;0.0060382113103832425;0.9982833333333333;3.2000003e-06
37;0.03868900584664953;0.9897;0.0063292609104246365;0.9981333333333333;3.2000003e-06
38;0.03799246325626009;0.9897;0.006138857799973145;0.9982666666666666;3.2000003e-06
39;0.038873178560537056;0.9897;0.0056311533854760155;0.9984166666666666;3.2000003e-06
