epochs;val_loss;val_acc;loss;acc;lr
0;0.3577618061065674;0.893;0.8286249013741811;0.7707666666666667;0.001
1;0.29468183150291444;0.9096;0.3431058371623357;0.8965666666666666;0.001
2;0.16436186024546623;0.9496;0.20902474110126495;0.9387;0.001
3;0.09941116517037153;0.9717;0.13215229968825976;0.9613;0.001
4;0.08129262567833066;0.9746;0.09934102476338545;0.9703;0.001
5;0.0698153948340565;0.9775;0.08437615915636222;0.9747333333333333;0.001
6;0.061298636505380276;0.981;0.07582013889203469;0.97775;0.001
7;0.05887745032124221;0.9818;0.07042924164210757;0.9795;0.001
8;0.06461721347980201;0.9804;0.0666824739433825;0.9797333333333333;0.001
9;0.058673985949158666;0.9813;0.06203920929233233;0.9812166666666666;0.001
10;0.05223803602093831;0.9837;0.0607181484999756;0.9820333333333333;0.001
11;0.05015354279866442;0.9838;0.05753790461048484;0.9829166666666667;0.001
12;0.0548327671256382;0.982;0.05732348797867696;0.9831166666666666;0.001
13;0.047830439543304966;0.9843;0.05465806873490413;0.9836333333333334;0.001
14;0.048683433801494536;0.9832;0.05215936820805073;0.98465;0.001
15;0.05012628969186917;0.9841;0.051616133177777135;0.9842;0.001
16;0.05283667312301695;0.9839;0.05030149478552242;0.9848333333333333;0.001
17;0.04875715108001605;0.9839;0.049037139508438604;0.98525;0.001
18;0.044198907698108816;0.9857;0.04438552849131326;0.9867333333333334;0.00020000001
19;0.043061748581612484;0.9858;0.04330822071731091;0.98725;0.00020000001
20;0.04518584475284442;0.9859;0.04323908879098793;0.9873833333333333;0.00020000001
21;0.04357314338607248;0.9856;0.04216154137191673;0.9872333333333333;0.00020000001
22;0.0432633171052672;0.9862;0.042520941090645886;0.98735;0.00020000001
23;0.043037553022336215;0.986;0.04183632289419571;0.9877333333333334;0.00020000001
24;0.04334784401287325;0.9854;0.04194691613782197;0.9878833333333333;0.00020000001
25;0.0426013622618746;0.9861;0.04136190011401971;0.9878166666666667;0.00020000001
26;0.04211005889885128;0.9854;0.0410376947487394;0.9880166666666667;0.00020000001
27;0.04190875581807923;0.986;0.04067881767346213;0.98845;4.0000003e-05
28;0.04151153006297536;0.9864;0.04018481845154116;0.9878833333333333;4.0000003e-05
29;0.04165580029156991;0.9864;0.04029916762613381;0.9880166666666667;4.0000003e-05
30;0.041753878883994185;0.9864;0.040327205125428735;0.9881833333333333;4.0000003e-05
31;0.041586091814679094;0.9865;0.039853692116215825;0.9886833333333334;4.0000003e-05
32;0.041225794091122224;0.9868;0.03975902603004749;0.9885;4.0000003e-05
33;0.041442353313136844;0.9864;0.03980716779337575;0.98845;4.0000003e-05
34;0.041298269207938575;0.9861;0.040265761277452114;0.9882666666666666;4.0000003e-05
35;0.041268450759677215;0.9866;0.04019026049232731;0.9884333333333334;4.0000003e-05
36;0.04121756874916609;0.9866;0.03929833847514043;0.9880333333333333;4.0000003e-05
37;0.0413783390841214;0.9864;0.040047840397463494;0.98825;8.000001e-06
38;0.04147633223196026;0.9865;0.0405298827767993;0.9878;8.000001e-06
39;0.04157891999450512;0.9864;0.03902327998572339;0.9885833333333334;8.000001e-06
