epoch;acc;loss;val_acc;val_loss
0;0.762116666667;0.831345374107;0.9117;0.31296468873
1;0.897733333333;0.347698426779;0.9309;0.23465385918
2;0.916283333333;0.285660339403;0.9406;0.200284365034
3;0.926666666667;0.253193839784;0.9464;0.181098011759
4;0.933166666667;0.224998709571;0.9532;0.161610036688
5;0.9396;0.208902093693;0.9549;0.149158523971
6;0.9437;0.193306748939;0.9576;0.140414517497
7;0.947483333333;0.181299516412;0.9616;0.133265054765
8;0.949766666667;0.173408855057;0.9631;0.126515831907
9;0.951983333333;0.163211300695;0.965;0.123200281348
10;0.952783333333;0.159777166737;0.9658;0.120534488417
11;0.955483333333;0.151858366783;0.9674;0.117500878153
12;0.9582;0.148884588061;0.9673;0.113303981928
13;0.958583333333;0.141094062803;0.968;0.115208807188
14;0.959366666667;0.138613614727;0.969;0.109187150206
15;0.96055;0.135146450615;0.9706;0.106250943094
16;0.96245;0.128602838888;0.9709;0.105504025335
17;0.962016666667;0.12662121227;0.9722;0.103110507697
18;0.962983333333;0.126253049281;0.971;0.104624936954
19;0.965433333333;0.120216037983;0.9732;0.100668205554
20;0.965683333333;0.118622803698;0.9742;0.0988950206462
21;0.965583333333;0.118924765076;0.9733;0.100161537046
22;0.966016666667;0.116227415846;0.9734;0.0996634977669
23;0.96655;0.114335043022;0.9723;0.100612620817
24;0.9661;0.115635239087;0.9737;0.0997837878268
25;0.966716666667;0.111476250662;0.9729;0.100219570032
26;0.968266666667;0.110780493852;0.9739;0.101056791385
27;0.968083333333;0.107928242855;0.974;0.0985972900319
28;0.967883333333;0.110784326337;0.9746;0.0967037586916
29;0.968633333333;0.108106170332;0.9752;0.0981330971286
30;0.969133333333;0.105754471057;0.9757;0.0982149277092
31;0.969;0.10557823327;0.9761;0.0969234150168
32;0.970116666667;0.103448368701;0.9754;0.0977957202611
33;0.9706;0.101627226796;0.9742;0.103396709318
34;0.971083333333;0.101192946923;0.975;0.101727503555
35;0.971433333333;0.0983764929086;0.9752;0.0974085837692
36;0.97205;0.0971528340911;0.9752;0.0964785263353
37;0.971683333333;0.0986143303414;0.9754;0.0979437247549
38;0.9707;0.0999467132598;0.9757;0.0950300450892
39;0.971416666667;0.0959865018385;0.9756;0.0964987993863
40;0.97245;0.0931585221571;0.9753;0.0996627112834
41;0.972266666667;0.0948237866864;0.9759;0.0993436802324
42;0.972983333333;0.092066203176;0.9751;0.100314607593
43;0.972716666667;0.0933292167331;0.9752;0.100329798333
44;0.973016666667;0.0919173166988;0.977;0.0961686789581
45;0.97305;0.0919465306833;0.9756;0.098769082686
46;0.973733333333;0.0893383346869;0.9769;0.102028915257
47;0.97435;0.0918020018369;0.976;0.0993298702621
48;0.974216666667;0.0890818060331;0.9747;0.0990808295459
49;0.974383333333;0.0884619971414;0.976;0.10064114492
50;0.975183333333;0.0863235229;0.976;0.0988329585444
51;0.974583333333;0.0887891080399;0.976;0.0991814666237
52;0.974016666667;0.0878244451615;0.9754;0.102674629786
53;0.9742;0.090290891534;0.977;0.101239698875
54;0.975533333333;0.0861435501404;0.9756;0.100906078937
55;0.9758;0.0865376755627;0.9753;0.101431818969
56;0.975133333333;0.0863396175797;0.9754;0.100116917645
57;0.975733333333;0.0861755451394;0.9765;0.100878792293
58;0.9753;0.0847478457545;0.9757;0.100556534026
59;0.97545;0.0823248343055;0.9762;0.0999113802958
60;0.975816666667;0.0840167076523;0.9758;0.100501584565
61;0.976416666667;0.0818968833365;0.976;0.100905416272
62;0.976383333333;0.081878045014;0.9754;0.101996289921
63;0.976016666667;0.0832388704695;0.9766;0.0977329813335
64;0.9763;0.0810584086134;0.9761;0.104983086817
65;0.97645;0.0819740655785;0.9755;0.102578003705
66;0.976783333333;0.0807538372128;0.9766;0.102902879073
67;0.977133333333;0.0792247575832;0.9755;0.10749350355
68;0.977016666667;0.0813051274039;0.9761;0.104723902421
69;0.977016666667;0.0785864178581;0.9776;0.10535290497
70;0.977283333333;0.0794707520528;0.9752;0.105051494515
71;0.97655;0.0808567126929;0.9751;0.105554882924
72;0.977533333333;0.0784998610334;0.9764;0.104817691895
73;0.977933333333;0.0783818512047;0.9762;0.107566896657
74;0.9772;0.0791858234445;0.9776;0.102530499196
75;0.977766666667;0.0773617185554;0.9758;0.10408591608
76;0.977316666667;0.0773061278224;0.9765;0.10417180896
77;0.977816666667;0.0768688017872;0.9751;0.110297678362
78;0.978466666667;0.0753882381068;0.9767;0.10931513725
79;0.978116666667;0.0766344705302;0.9762;0.104749919125
80;0.977866666667;0.0766394250819;0.9763;0.105777781548
81;0.9779;0.0774884334262;0.9752;0.104517335647
82;0.9786;0.073248106316;0.9767;0.10517674526
83;0.97895;0.0760715139288;0.976;0.109093054745
84;0.9779;0.0778148531227;0.976;0.108384694352
85;0.97835;0.0766602235752;0.9765;0.109060031219
86;0.978266666667;0.0755978628511;0.9766;0.106976093881
87;0.97855;0.0736731078537;0.977;0.109615295358
88;0.978583333333;0.0744674966767;0.9765;0.109325143216
89;0.97845;0.0744075345131;0.9765;0.106508746775
90;0.97845;0.0740004973258;0.9766;0.109133450479
91;0.979016666667;0.071664740257;0.9764;0.110700787059
92;0.97915;0.071990178707;0.9755;0.112228504484
93;0.9784;0.0746018686503;0.9756;0.112713785789
94;0.97835;0.0737941080779;0.9755;0.109547730824
95;0.978633333333;0.0747990149006;0.9759;0.116432799496
96;0.978916666667;0.0732070588158;0.9754;0.112246382071
97;0.979816666667;0.0724597333058;0.9761;0.112870876463
98;0.979383333333;0.0728776227744;0.9761;0.110704618893
99;0.9798;0.0711436212242;0.9752;0.111094314102
