epoch;acc;loss;val_acc;val_loss
0;0.855166666667;0.464992210968;0.9433;0.220058822293
1;0.928633333333;0.236273991883;0.9569;0.160199085028
2;0.943233333333;0.187902515225;0.9664;0.130901643017
3;0.950333333333;0.161971548394;0.9686;0.127357321875
4;0.9546;0.14862960638;0.9695;0.122952262971
5;0.959216666667;0.13483083215;0.9715;0.117462893603
6;0.9606;0.12792440747;0.9719;0.10746615853
7;0.96235;0.119752371621;0.9709;0.120919301817
8;0.96525;0.112553839705;0.9742;0.113874756402
9;0.965183333333;0.109285180908;0.9716;0.117817371958
10;0.967466666667;0.105358724831;0.9756;0.112010531973
11;0.968116666667;0.0994001852756;0.9736;0.11831701817
12;0.968516666667;0.100428568401;0.9739;0.11576696468
13;0.969533333333;0.0946607976809;0.974;0.111841569795
14;0.970466666667;0.0924300992725;0.976;0.125363313724
15;0.971633333333;0.0872117479632;0.9745;0.132666240201
16;0.971766666667;0.0890830817702;0.9763;0.120041818794
17;0.973383333333;0.0840402874265;0.9751;0.131543356135
18;0.973166666667;0.0836326303788;0.9737;0.142509045314
19;0.974016666667;0.0821796024832;0.974;0.123222629189
20;0.97405;0.0789082834114;0.9773;0.117658750189
21;0.9748;0.0791821495372;0.9759;0.125840969136
22;0.97455;0.0788300325535;0.976;0.120614975299
23;0.976333333333;0.0772406282167;0.9762;0.124745993783
24;0.9752;0.0759562528104;0.9761;0.135237157698
25;0.97585;0.0756132537907;0.9753;0.132163339961
26;0.97575;0.074051108992;0.9766;0.128288211242
27;0.977216666667;0.0720320869279;0.9748;0.134886303126
28;0.976466666667;0.0722631197207;0.9773;0.130251457581
29;0.97705;0.0703913773256;0.9758;0.134919506857
30;0.9776;0.0675578348474;0.9753;0.147049513532
31;0.977466666667;0.0672137697877;0.9761;0.143063436926
32;0.977933333333;0.0681812697244;0.9766;0.149211443219
33;0.978883333333;0.0638270842551;0.9781;0.141506106955
34;0.9786;0.0654054260552;0.9763;0.131059931965
35;0.9794;0.0624896269836;0.9754;0.142134186187
36;0.979183333333;0.0647437555186;0.9758;0.141049126711
37;0.978683333333;0.0655922122278;0.9761;0.140982507378
38;0.980216666667;0.0617872080947;0.9765;0.152076010896
39;0.97905;0.0634636381313;0.9765;0.140843753866
40;0.97935;0.0639842732411;0.9767;0.148818920802
41;0.9804;0.0605004062235;0.9767;0.14879392403
42;0.981766666667;0.0590891023583;0.9766;0.148303447694
43;0.9803;0.0606644527939;0.9762;0.155348803555
44;0.98055;0.0601876218244;0.9759;0.143816793177
45;0.979766666667;0.0611722746072;0.9764;0.15177854282
46;0.981633333333;0.0577323748343;0.9748;0.169786074685
47;0.979983333333;0.0593114025492;0.9769;0.140380064515
48;0.981416666667;0.0572179254524;0.9759;0.160476902452
49;0.9813;0.058842578975;0.9744;0.162666624082
50;0.98105;0.0603056457198;0.9759;0.152794368389
51;0.9811;0.059335237837;0.9777;0.146678588057
52;0.98105;0.0586495187654;0.9787;0.143901948107
53;0.981066666667;0.0572320362282;0.9778;0.149943629494
54;0.982033333333;0.0558704038313;0.9764;0.174253275338
55;0.981633333333;0.056742349543;0.9766;0.153617997179
56;0.982383333333;0.0549536043104;0.976;0.159423662363
57;0.981916666667;0.0554807171661;0.9771;0.152291421011
58;0.981783333333;0.0543670901557;0.977;0.162186550829
59;0.982283333333;0.0562313771104;0.9752;0.168612571229
60;0.98275;0.0552752362654;0.977;0.162429701237
61;0.982483333333;0.0551138638919;0.9769;0.151146679508
62;0.98285;0.0546581110713;0.9759;0.171206088804
63;0.98225;0.0555043182214;0.9771;0.15524357374
64;0.984133333333;0.0524871215203;0.9749;0.176125898728
65;0.982566666667;0.0534172642753;0.9778;0.162014291633
66;0.982666666667;0.0537226725956;0.9769;0.16111403982
67;0.982983333333;0.0516525219664;0.9766;0.156802641518
68;0.983366666667;0.0520345914133;0.9768;0.157294739444
69;0.983666666667;0.051215987048;0.9776;0.171524507351
70;0.983316666667;0.0512125338007;0.9767;0.173152934601
71;0.983;0.0526082984004;0.9768;0.163079537514
72;0.983733333333;0.0503948408608;0.9765;0.168884351634
73;0.98315;0.051447114216;0.977;0.178857642058
74;0.983133333333;0.0523285663739;0.9778;0.168551753768
75;0.984216666667;0.05018963496;0.9754;0.186047744968
76;0.983633333333;0.050428413315;0.9752;0.182265949249
77;0.983916666667;0.0495528688897;0.9761;0.181764303651
78;0.9832;0.0522615439876;0.9764;0.166711614665
79;0.98375;0.0518902823424;0.9769;0.176358959425
80;0.983283333333;0.0495247028356;0.9777;0.161819964873
81;0.98435;0.0499814631413;0.9774;0.167700452204
82;0.9843;0.0480357709688;0.9772;0.176054474014
83;0.9842;0.049935540273;0.9776;0.169027196707
84;0.984283333333;0.0478778544522;0.9747;0.170103768128
85;0.984183333333;0.0509871699602;0.9764;0.174875855376
86;0.9837;0.0492415410064;0.9764;0.179068770531
87;0.984333333333;0.0479892666239;0.9772;0.177941461017
88;0.98395;0.0489076084735;0.9756;0.191563089677
89;0.985466666667;0.0466741554525;0.9765;0.167376774011
90;0.984683333333;0.0475466988496;0.9747;0.18836971056
91;0.984833333333;0.0458454262342;0.9754;0.190704233322
92;0.98485;0.047625375356;0.9776;0.175368673523
93;0.984666666667;0.047128512014;0.9773;0.172416364389
94;0.9854;0.0465295779547;0.9738;0.203053196261
95;0.984533333333;0.0495984952827;0.9766;0.174252502881
96;0.9849;0.0460931879867;0.9736;0.207470617043
97;0.984933333333;0.0474498075284;0.9772;0.17571210762
98;0.984233333333;0.0492376909694;0.975;0.198921616177
99;0.984816666667;0.0478065149371;0.9769;0.185270249569
