epoch;acc;loss;val_acc;val_loss
0;0.782283333333;0.675845351966;0.9189;0.282080871701
1;0.8854;0.372809998719;0.9353;0.216181465414
2;0.908066666667;0.300214856172;0.9438;0.181891173044
3;0.919933333333;0.263744180473;0.9502;0.16089405227
4;0.92885;0.232861249804;0.9535;0.145122515686
5;0.934;0.215316749767;0.955;0.140114275736
6;0.9386;0.200808163933;0.9602;0.129661922438
7;0.9416;0.191124032807;0.9624;0.121694287536
8;0.943533333333;0.182367693416;0.9641;0.115948323346
9;0.946016666667;0.174551628842;0.9667;0.111230408093
10;0.95005;0.163520207427;0.9658;0.10784660893
11;0.951683333333;0.158269028066;0.9676;0.104252150787
12;0.952083333333;0.154236094552;0.9683;0.100279556416
13;0.95395;0.148699353307;0.9689;0.100068973065
14;0.955316666667;0.145284944388;0.9691;0.0976465155993
15;0.955283333333;0.142067129;0.9698;0.0948122914052
16;0.957066666667;0.137897748555;0.971;0.0920833190575
17;0.959166666667;0.132121050777;0.9727;0.0900960431037
18;0.959883333333;0.130695687879;0.9716;0.0903588738326
19;0.959816666667;0.129405085809;0.9723;0.0907328075627
20;0.960433333333;0.125389441063;0.9731;0.086330707649
21;0.962683333333;0.121377306738;0.9727;0.0877169555297
22;0.962266666667;0.121295252874;0.9729;0.0864042926587
23;0.9624;0.120304319042;0.973;0.0859647549011
24;0.965;0.11330294745;0.973;0.0841943493143
25;0.96285;0.116231412609;0.9737;0.0824950461796
26;0.965216666667;0.113244686741;0.9736;0.0861716411033
27;0.966016666667;0.110552053636;0.9743;0.0849937963866
28;0.96635;0.107586766061;0.9747;0.0816233390678
29;0.966366666667;0.105669817834;0.9742;0.0795889862977
30;0.96625;0.107152642052;0.9747;0.0821095760759
31;0.966733333333;0.104532436822;0.9743;0.0789544318262
32;0.9668;0.103771122926;0.9753;0.0796137772095
33;0.968;0.101396041207;0.9748;0.0789691775617
34;0.967133333333;0.102496845547;0.974;0.0796070420663
35;0.968733333333;0.100173166317;0.9766;0.0784241330926
36;0.96835;0.0977167767435;0.9753;0.0783468729728
37;0.968566666667;0.100802141713;0.976;0.0801226614664
38;0.968683333333;0.0987566040764;0.976;0.076793716726
39;0.96965;0.0944989407539;0.9761;0.0763980230819
40;0.969466666667;0.0961762738188;0.9762;0.0767480343365
41;0.9699;0.0951981028448;0.9771;0.0747366293796
42;0.970366666667;0.0939453967591;0.9765;0.0766761498192
43;0.970433333333;0.0932059089571;0.9768;0.0756108432631
44;0.971166666667;0.0889669375991;0.9771;0.0763181295305
45;0.971833333333;0.0908546792259;0.9776;0.0754784868755
46;0.9711;0.0902964860578;0.9769;0.075251005879
