epoch;acc;loss;val_acc;val_loss
0;0.122116666667;2.32371834005;0.4145;2.23355405464
1;0.185633333333;2.23763995107;0.4889;2.13705367546
2;0.2815;2.11123463809;0.5298;1.96070353622
3;0.3803;1.90360479978;0.5954;1.69426985321
4;0.465516666667;1.65307917379;0.644;1.43132505474
5;0.53225;1.43915419642;0.7058;1.22739460258
6;0.583216666667;1.2738245519;0.72;1.07309341316
7;0.624166666667;1.14671690674;0.7562;0.953447925377
8;0.658633333333;1.04540156457;0.7747;0.859344844341
9;0.691483333333;0.963560588837;0.7947;0.78211812849
10;0.71475;0.897177697786;0.8136;0.718453787613
11;0.73685;0.837428436152;0.8285;0.66506608963
12;0.7491;0.79311764857;0.836;0.621572031021
13;0.7644;0.752631239637;0.8435;0.585215606785
14;0.77765;0.717080564721;0.8546;0.553372645664
15;0.787383333333;0.685033842341;0.8599;0.527046228027
16;0.79395;0.665332894103;0.8641;0.505616814709
17;0.8045;0.637854572201;0.8687;0.486209218979
18;0.809666666667;0.61973722086;0.8731;0.469057594872
19;0.815633333333;0.603133536434;0.8765;0.454426448631
20;0.819783333333;0.587612440586;0.8793;0.44111488781
21;0.824866666667;0.572207559363;0.8818;0.429198334312
22;0.828833333333;0.560516981188;0.8835;0.418534842825
23;0.832266666667;0.549335371892;0.8857;0.40886879549
24;0.835933333333;0.540228654003;0.8876;0.400185342264
25;0.84105;0.529651106485;0.8905;0.392140548038
26;0.8446;0.518530586163;0.8917;0.384881439686
27;0.84545;0.513404480267;0.8939;0.377521632266
28;0.8485;0.500840079824;0.8959;0.370896989083
29;0.850983333333;0.498350120131;0.8967;0.364809183669
30;0.851633333333;0.489744817241;0.8981;0.359652006412
31;0.85545;0.481209949907;0.899;0.354584431982
32;0.85745;0.475220197805;0.8992;0.349720473003
33;0.859183333333;0.468598510822;0.9006;0.345423022985
34;0.86015;0.466356542826;0.9019;0.340040676546
35;0.861583333333;0.45823945144;0.9023;0.336655820084
36;0.862016666667;0.4536322227;0.9045;0.332720174575
37;0.865266666667;0.44921753904;0.9053;0.328959310222
38;0.864366666667;0.445831566525;0.9065;0.325312990665
39;0.868266666667;0.442292091592;0.9077;0.32185187726
40;0.869516666667;0.435866352622;0.9089;0.318771356606
41;0.871816666667;0.430134353892;0.9091;0.316150118852
42;0.8731;0.427107993587;0.9101;0.312487143326
43;0.8732;0.422330187559;0.9103;0.309788645315
44;0.875466666667;0.418035992185;0.9114;0.306954092407
45;0.875316666667;0.416167230924;0.912;0.304395937276
46;0.876966666667;0.414423370028;0.9126;0.301947951865
47;0.87725;0.410349831835;0.9127;0.299493561506
48;0.8799;0.401577525949;0.9137;0.296503917313
49;0.879133333333;0.402143501012;0.914;0.294807718921
50;0.880566666667;0.400892288478;0.9151;0.292473065495
51;0.88005;0.397095945565;0.9159;0.289574399734
52;0.882633333333;0.397737312746;0.9161;0.287574833989
53;0.883566666667;0.389827680222;0.9162;0.28577619276
54;0.88365;0.38819850409;0.9175;0.283522238004
55;0.884833333333;0.386062101603;0.9182;0.281259256673
56;0.883933333333;0.386004788891;0.9184;0.278891334426
57;0.886333333333;0.379262703164;0.9187;0.276887354338
58;0.88665;0.379325641155;0.919;0.27537023921
59;0.889283333333;0.375998947223;0.9197;0.273871754956
60;0.88765;0.374711101151;0.9206;0.271957593763
61;0.888766666667;0.370723818771;0.9206;0.269857037151
62;0.889433333333;0.369705236165;0.9226;0.268132450485
63;0.891;0.367086663596;0.9221;0.266480655456
64;0.89115;0.364109987307;0.9232;0.264652212834
65;0.891966666667;0.36270189116;0.923;0.263511482453
66;0.892516666667;0.358682328471;0.9237;0.261125964594
67;0.893933333333;0.356308035286;0.9238;0.25950961113
68;0.893533333333;0.356746884648;0.9243;0.258429209697
69;0.89425;0.355435473641;0.9256;0.256687534428
70;0.8955;0.350958289353;0.9259;0.255062035179
71;0.89675;0.349585447892;0.9262;0.253720729816
72;0.89675;0.349231105057;0.9262;0.251991908324
73;0.8978;0.343383927004;0.9276;0.250679542172
74;0.897216666667;0.346170926619;0.9278;0.249300664842
75;0.896733333333;0.346148180906;0.9279;0.248025146985
76;0.899516666667;0.34007278285;0.9283;0.246448579299
77;0.898716666667;0.33864753619;0.9279;0.245535628176
78;0.900633333333;0.336829832061;0.9294;0.244012491548
79;0.89955;0.337321973109;0.9291;0.242532266617
80;0.90055;0.333712088935;0.9292;0.241404977071
81;0.899733333333;0.333785765576;0.9295;0.240026439929
82;0.903766666667;0.327729824154;0.9304;0.238719586408
83;0.90205;0.327233255808;0.9306;0.237173934817
84;0.902816666667;0.326055306784;0.9312;0.23642669456
85;0.901833333333;0.326256702145;0.9315;0.235406782115
86;0.903466666667;0.32306265413;0.9317;0.233718175018
87;0.902416666667;0.326819883664;0.9323;0.232702164483
88;0.90295;0.320060254431;0.9319;0.231594662726
89;0.9048;0.319699192715;0.9323;0.230519577384
90;0.9058;0.318332630722;0.9323;0.229372598922
91;0.905366666667;0.318722471257;0.9326;0.228832494867
92;0.905833333333;0.316823468856;0.9331;0.227514850748
93;0.907183333333;0.312417518226;0.9331;0.226601882267
94;0.9077;0.311806198629;0.933;0.225401818514
95;0.906966666667;0.312947496796;0.9336;0.224515163726
96;0.906816666667;0.311292636545;0.9337;0.222967014247
97;0.909116666667;0.307346420256;0.9342;0.222099697465
98;0.909216666667;0.306695723319;0.9348;0.221307809943
99;0.909683333333;0.304708012915;0.9351;0.220145248139
