epoch;acc;loss;val_acc;val_loss
0;0.885183333333;0.421733536696;0.9268;0.242788698876
1;0.925733333333;0.253763090332;0.9438;0.188928568444
2;0.935516666667;0.218508481497;0.9511;0.163218745345
3;0.942766666667;0.193051421066;0.9527;0.149628008996
4;0.946366666667;0.179766494441;0.9551;0.138883731678
5;0.948616666667;0.170272395857;0.9602;0.129531794903
6;0.951933333333;0.160061605593;0.9611;0.128433833302
7;0.954516666667;0.154623029405;0.9631;0.116894076462
8;0.955083333333;0.14897679661;0.963;0.122012867238
9;0.957116666667;0.140987255957;0.9655;0.11554167616
10;0.958616666667;0.136592027418;0.9666;0.113572869296
11;0.959666666667;0.132982010501;0.9655;0.117125877675
12;0.9604;0.131385670717;0.9674;0.109029839155
13;0.961633333333;0.127624616193;0.968;0.106293941802
14;0.962216666667;0.126105249573;0.9687;0.107066774408
15;0.963266666667;0.12210141021;0.9686;0.106168907255
16;0.963116666667;0.121588347905;0.9683;0.103190772051
17;0.963833333333;0.118592361153;0.9697;0.102974236185
18;0.96495;0.114787503248;0.9704;0.101358775663
19;0.965333333333;0.113990947537;0.9694;0.103009788088
20;0.966583333333;0.109968865036;0.9697;0.100712347292
21;0.966466666667;0.11021036588;0.9692;0.104934770763
22;0.967683333333;0.107291422356;0.9693;0.106801665103
23;0.967733333333;0.105162272154;0.9711;0.0973864396321
24;0.9688;0.102985251737;0.9699;0.103968909279
25;0.96765;0.10380145996;0.971;0.0988584504988
26;0.968166666667;0.103473395732;0.9702;0.099676507733
27;0.9685;0.10178599447;0.9719;0.0982707600895
28;0.969883333333;0.0993332061355;0.9713;0.0968376206217
29;0.9698;0.100413022401;0.9708;0.0991641158529
30;0.970266666667;0.0971814561948;0.971;0.0996401853771
31;0.970616666667;0.0955928421761;0.9715;0.0995762765789
32;0.971283333333;0.0941828033909;0.9731;0.0957171744868
33;0.970933333333;0.0953328818172;0.9732;0.0946659798759
34;0.97125;0.0924784820328;0.9727;0.0940669946497
35;0.97195;0.0912443976348;0.9727;0.0993343337154
36;0.97125;0.0932895098892;0.9716;0.101575312301
37;0.972633333333;0.0895895928291;0.9721;0.0991790367853
38;0.971766666667;0.0897813296261;0.973;0.0974784778226
39;0.9723;0.0911675320963;0.9731;0.0990287609929
40;0.97205;0.0910354071101;0.9728;0.0971065331752
41;0.9722;0.0883278952484;0.973;0.0979209704427
42;0.972783333333;0.0879690316406;0.9736;0.0999514958928
43;0.973316666667;0.0867760041758;0.9733;0.0979559649645
44;0.974;0.085869683814;0.9725;0.100654901707
45;0.9735;0.0849838589723;0.9721;0.0984720079879
46;0.973783333333;0.0842114799405;0.9732;0.102864130522
47;0.974183333333;0.0842781302951;0.9733;0.0994117268683
48;0.974816666667;0.0848497765958;0.9744;0.0994563733553
49;0.97475;0.0845736758386;0.9735;0.0972398297234
50;0.974366666667;0.0831753505617;0.9726;0.100528973196
51;0.974666666667;0.0821497633408;0.9723;0.102263846372
52;0.97475;0.0826268530774;0.9728;0.0989112274359
53;0.97465;0.0833366588861;0.9737;0.0952920261317
54;0.9755;0.0794546130215;0.9731;0.0993952929781
55;0.97545;0.0787681292931;0.9739;0.0951888329885
56;0.97555;0.0784995026942;0.9743;0.0974382482996
57;0.975383333333;0.080586975649;0.9741;0.101481466453
58;0.975433333333;0.0791811170695;0.973;0.0997791397448
59;0.976033333333;0.0793425756132;0.9734;0.101778890296
60;0.975866666667;0.0782673690461;0.973;0.0993638775823
61;0.97595;0.0779687510302;0.9728;0.0998327660724
62;0.9764;0.074932195732;0.974;0.0989105334734
63;0.976016666667;0.0785047229568;0.9738;0.0981805929337
64;0.975616666667;0.0788429700255;0.9738;0.0953941941589
65;0.9766;0.0758608081882;0.973;0.100449126424
66;0.9764;0.0759589429828;0.9739;0.100446518081
67;0.977333333333;0.0741419419043;0.9733;0.100149633982
68;0.976433333333;0.0768976902686;0.9729;0.101969804086
69;0.97665;0.0758961365593;0.974;0.101224869458
70;0.976533333333;0.0747732272652;0.974;0.0992285998195
71;0.977033333333;0.0746823960302;0.9734;0.100580691653
72;0.976466666667;0.0768145021631;0.9742;0.0971771345909
73;0.977266666667;0.0728520999461;0.975;0.0985635113487
74;0.97705;0.075193922628;0.9719;0.10371164226
75;0.978083333333;0.07125601323;0.9746;0.0997424298815
76;0.97785;0.0707486387665;0.9737;0.102952108143
77;0.9779;0.0710916455309;0.9736;0.10392441797
78;0.977483333333;0.0729602518524;0.9745;0.0994845709684
79;0.97775;0.0711611061173;0.9748;0.0963472845238
80;0.977333333333;0.071853319784;0.9728;0.101240580434
81;0.9773;0.0737393220646;0.9747;0.10110241923
82;0.9781;0.0710267063633;0.9747;0.0992655309557
83;0.977566666667;0.0717900158964;0.9739;0.100069779857
84;0.97815;0.0704492680979;0.9742;0.0979610492853
85;0.978016666667;0.0703069433569;0.9741;0.0981502254016
86;0.977916666667;0.0709631964805;0.9741;0.101878339262
87;0.978433333333;0.0685062061148;0.9739;0.0980355199096
88;0.978833333333;0.068267577937;0.9737;0.102968313718
89;0.978783333333;0.0693553567802;0.9744;0.0973846335335
90;0.97915;0.0679064696337;0.9742;0.0980657160838
91;0.9781;0.0697834276835;0.9741;0.100068383988
92;0.97955;0.0676682587219;0.9742;0.101256517672
93;0.9782;0.0700418689049;0.9747;0.099670426637
94;0.978633333333;0.0684938642104;0.9738;0.100439424248
95;0.979016666667;0.0677097416793;0.9733;0.100636603357
96;0.978683333333;0.0686062398928;0.9735;0.101166689464
97;0.979616666667;0.0660590275578;0.9745;0.103811510207
98;0.978216666667;0.0686212944526;0.9745;0.101973532325
99;0.979566666667;0.0669787880909;0.9738;0.0999572841141
