epoch;acc;loss;val_acc;val_loss
0;0.840933333333;0.525356237602;0.9347;0.220900037462
1;0.920166666667;0.267319799368;0.9488;0.177178741118
2;0.934133333333;0.220526717305;0.9541;0.15086623835
3;0.942116666667;0.195297558053;0.9568;0.1358715257
4;0.946566666667;0.176826386646;0.9637;0.120627694313
5;0.951266666667;0.161871365505;0.9647;0.11903298975
6;0.953133333333;0.153677181023;0.9682;0.105705360537
7;0.9563;0.144859211736;0.969;0.102861881582
8;0.95885;0.135227542643;0.9713;0.099394634724
9;0.9606;0.129323555958;0.9713;0.0943756572764
10;0.962066666667;0.124728081442;0.9726;0.0893577563588
11;0.962833333333;0.119891097671;0.9733;0.0877406307245
12;0.965266666667;0.115316893346;0.9723;0.0895403264182
13;0.965716666667;0.110488232882;0.9724;0.088786162322
14;0.967183333333;0.106100949191;0.9743;0.0833548344968
15;0.96675;0.104578371253;0.9749;0.0847881978478
16;0.968233333333;0.102581020627;0.976;0.0806955012063
17;0.96885;0.0989272295982;0.977;0.081129823401
18;0.970466666667;0.0953379683142;0.9756;0.0826697580052
19;0.9706;0.0940063691542;0.9764;0.0807492627123
20;0.97105;0.0927900354713;0.9773;0.0781904061717
21;0.9721;0.0904018534308;0.9755;0.0822408261911
22;0.97325;0.085061598743;0.977;0.0789336890455
23;0.973766666667;0.085096502543;0.9762;0.077408294632
24;0.972683333333;0.0854209292658;0.9769;0.0805438126798
25;0.974066666667;0.0820545494333;0.9761;0.0790282119785
26;0.97465;0.0799577653512;0.9771;0.0801853093868
27;0.9744;0.0789826552416;0.9762;0.0779194378968
28;0.97515;0.0776361498351;0.976;0.0797772403155
29;0.975766666667;0.0761815604314;0.9773;0.0817463827323
30;0.9753;0.0767688741624;0.9778;0.0809015896507
31;0.9759;0.0748439083373;0.9774;0.079917462578
32;0.9762;0.0737130394501;0.9782;0.0796106290699
33;0.977466666667;0.0706525362447;0.9768;0.0809192189752
34;0.977216666667;0.0710594974928;0.9772;0.0784114253694
35;0.977633333333;0.0701431064765;0.9773;0.0794859710468
36;0.9781;0.0679567785623;0.9778;0.0779649640878
37;0.978316666667;0.066743212311;0.9776;0.0776969938706
38;0.979033333333;0.0655757923863;0.9767;0.0808134030598
39;0.978516666667;0.0659091854488;0.9769;0.0790761408198
40;0.979666666667;0.0658184213355;0.9769;0.08139341913
41;0.979083333333;0.0631284792436;0.979;0.078722246052
42;0.979566666667;0.0637596082227;0.9778;0.0833274818398
43;0.979433333333;0.0625360096651;0.9776;0.0814271223171
44;0.979133333333;0.0636541362954;0.9781;0.0812869139708
45;0.980183333333;0.0604190037376;0.9769;0.0807267644212
46;0.980516666667;0.0603429795011;0.9775;0.0796375327125
47;0.979766666667;0.0615000671774;0.978;0.0804184030002
48;0.9798;0.060679648711;0.9775;0.0802225178433
49;0.980966666667;0.0580930390927;0.9787;0.0759027332092
50;0.98115;0.0570925432002;0.978;0.0822675741854
51;0.981466666667;0.0582099216182;0.9766;0.0838911252833
52;0.98195;0.0548502213905;0.9783;0.0819291014752
53;0.982116666667;0.055029497931;0.9772;0.0839506581652
54;0.982033333333;0.0557657925988;0.9779;0.0811415145437
55;0.980916666667;0.0579300918346;0.9755;0.0868380001314
56;0.98235;0.0533502692938;0.9778;0.0834569003806
57;0.98255;0.0548752083911;0.9773;0.0819603689475
58;0.982;0.0543767438516;0.9783;0.0821886855919
59;0.981716666667;0.0545200229409;0.9777;0.0837470574027
60;0.981633333333;0.0532405273984;0.9776;0.0818359289445
61;0.98285;0.0533052674378;0.9775;0.0861214798156
62;0.983433333333;0.0523805961418;0.978;0.081927477974
63;0.982666666667;0.0514474185812;0.977;0.0866574573904
64;0.983233333333;0.0508467927251;0.9776;0.0869305792148
65;0.9831;0.0514207336335;0.9765;0.0851927482314
66;0.98295;0.0507461614714;0.978;0.0830041218041
67;0.983066666667;0.0531390712495;0.9769;0.0863086007537
68;0.983716666667;0.0487662987643;0.9773;0.0853025473649
69;0.984233333333;0.0487016357624;0.9773;0.0868322449936
70;0.983983333333;0.0504186636147;0.9771;0.0851539349683
71;0.984383333333;0.0482907184853;0.9772;0.0864248100846
72;0.984383333333;0.0475634132005;0.9769;0.087997089505
73;0.98335;0.0494915126059;0.9775;0.0879231518995
74;0.983916666667;0.0480445667307;0.9771;0.0887234971912
75;0.98355;0.0515986954294;0.9781;0.0872791973102
76;0.984;0.0482603936043;0.9764;0.0888960877
77;0.984166666667;0.0482742415311;0.9771;0.0882565750879
78;0.98515;0.045238589424;0.9783;0.0868669068515
79;0.983483333333;0.0490170804814;0.9782;0.086175892277
80;0.985266666667;0.0447185744964;0.9779;0.0871252619033
81;0.984216666667;0.0458647998908;0.9773;0.0868999231095
82;0.98485;0.0470765777814;0.9776;0.0885062725206
83;0.9855;0.0449440771153;0.9777;0.0905280690899
84;0.98565;0.0437656935522;0.9777;0.0918324954792
85;0.986216666667;0.0410042210512;0.9779;0.0880285604751
86;0.985066666667;0.0452333231267;0.9785;0.0890780099745
87;0.98555;0.0429427391198;0.9778;0.0903556814271
88;0.985166666667;0.0441311448827;0.9774;0.0909711194904
89;0.985283333333;0.043969836772;0.9779;0.0919436425686
90;0.985466666667;0.0441356120476;0.978;0.0897793804312
91;0.985966666667;0.0429287624939;0.9773;0.0921365111602
92;0.985983333333;0.0416080532095;0.9782;0.0919885394486
93;0.9858;0.0419995810262;0.9786;0.0863308062963
94;0.986166666667;0.0417641915614;0.9776;0.0895144973708
95;0.986766666667;0.041203582713;0.9781;0.0927895445251
96;0.985916666667;0.0426007520203;0.9774;0.0926102988954
97;0.985966666667;0.0436206178007;0.978;0.0921289390623
98;0.98645;0.04175135059;0.977;0.0914150733134
99;0.986166666667;0.0413681556538;0.9777;0.0942512730131
