epoch;acc;loss;val_acc;val_loss
0;0.876083333333;0.415920581293;0.9389;0.20951175884
1;0.924333333333;0.258291478674;0.9478;0.178468552655
2;0.933983333333;0.227636147503;0.9522;0.161487600596
3;0.938783333333;0.207915704324;0.9534;0.163310171727
4;0.943283333333;0.194790237238;0.956;0.153932317911
5;0.946433333333;0.18396173106;0.9614;0.136211249876
6;0.9483;0.178079739949;0.9624;0.134189395599
7;0.949333333333;0.172020449493;0.9624;0.128140326967
8;0.951033333333;0.1687217172;0.964;0.13840235819
9;0.9516;0.16619973114;0.9648;0.130820424513
10;0.952533333333;0.162071756578;0.9658;0.129908487491
11;0.953216666667;0.160942278461;0.9657;0.126891222235
12;0.954166666667;0.158557643052;0.9664;0.121983301768
13;0.95505;0.157866984852;0.967;0.125818422204
14;0.956116666667;0.153407090665;0.9696;0.123353951984
15;0.957133333333;0.148640856732;0.9681;0.120599709297
16;0.95835;0.144993631148;0.9689;0.119347311238
17;0.957683333333;0.14468404586;0.9701;0.120350064287
18;0.957733333333;0.146627946075;0.9667;0.119057715652
19;0.9587;0.140874573293;0.9676;0.124439697103
20;0.959566666667;0.137955337058;0.9695;0.124648284929
21;0.959833333333;0.140179718042;0.9684;0.120889675439
22;0.959566666667;0.137465283604;0.971;0.120453192997
23;0.9598;0.137068371674;0.9701;0.111490484813
24;0.959916666667;0.138646228883;0.9681;0.122924024362
25;0.96105;0.134325453102;0.9702;0.113796966222
26;0.961266666667;0.132268331888;0.9707;0.118083060478
27;0.959983333333;0.133833347028;0.9707;0.11373143034
28;0.96035;0.135184603473;0.9721;0.109375006553
29;0.962233333333;0.136440209305;0.9705;0.117524450993
30;0.961733333333;0.132970049121;0.9725;0.112851032488
31;0.962733333333;0.131428208583;0.9706;0.112765113287
32;0.962816666667;0.13029922768;0.9715;0.114485948279
33;0.962333333333;0.131165944738;0.9713;0.11969887895
34;0.961916666667;0.132205827238;0.9707;0.112796533804
35;0.962833333333;0.131211404059;0.9692;0.121649150228
36;0.9628;0.128486291038;0.9712;0.117885009154
37;0.966716666667;0.11834637103;0.9726;0.109381878841
38;0.9673;0.112706397445;0.9737;0.106881894178
39;0.968633333333;0.112242574216;0.9722;0.108391646401
40;0.967333333333;0.111826282543;0.9736;0.110036878942
41;0.9688;0.110489430149;0.9739;0.106303983462
42;0.968633333333;0.113013989591;0.9733;0.10582621536
43;0.9677;0.112530535322;0.974;0.106099710787
44;0.967916666667;0.11096051412;0.9735;0.1059289884
45;0.968383333333;0.107845600061;0.9737;0.105870663532
46;0.969216666667;0.109631682081;0.9742;0.10800317772
47;0.968316666667;0.110130858193;0.9737;0.106080170501
48;0.967833333333;0.109875259206;0.9734;0.107382074667
49;0.96855;0.108961356408;0.974;0.106963030008
50;0.968433333333;0.110177526081;0.9738;0.106773893878
51;0.968216666667;0.107995560401;0.9736;0.10657586336
52;0.96845;0.110332349771;0.9743;0.105178575712
53;0.9691;0.107558137401;0.9744;0.106844755728
54;0.967316666667;0.112508225311;0.9737;0.105682052497
55;0.967816666667;0.111057906498;0.974;0.105008589976
56;0.96905;0.109441149759;0.9737;0.107501167791
57;0.968416666667;0.108227043653;0.9737;0.107396305841
58;0.9679;0.10925831688;0.974;0.108329648675
59;0.969133333333;0.107912510631;0.9744;0.107813644939
60;0.969066666667;0.105152316617;0.9738;0.106724461532
61;0.970283333333;0.105548511465;0.9748;0.106930290076
62;0.969616666667;0.106685631842;0.9745;0.106749343815
63;0.96845;0.108322556182;0.9742;0.105897481148
64;0.97095;0.103520653637;0.9744;0.107146255217
65;0.97015;0.106885333997;0.9739;0.107540068344
66;0.9687;0.108010568539;0.9744;0.106401064752
67;0.97045;0.103739675043;0.9742;0.106629900713
68;0.96965;0.105105995874;0.9743;0.106805840769
69;0.970383333333;0.101678574632;0.9745;0.106755164551
70;0.969233333333;0.105705987723;0.9743;0.106743317822
71;0.9694;0.105578606575;0.9746;0.106923921807
72;0.9692;0.106420091024;0.9746;0.106820978026
73;0.970366666667;0.105295556786;0.9745;0.106859695818
74;0.969683333333;0.10600191375;0.9745;0.106842974926
75;0.970383333333;0.102414466896;0.9745;0.106812094668
76;0.97005;0.104076338178;0.9745;0.106854603023
77;0.9708;0.103154719932;0.9745;0.106862372559
78;0.970333333333;0.102613051175;0.9745;0.106857552059
79;0.96935;0.104067283014;0.9745;0.106884636967
80;0.969733333333;0.10448867144;0.9745;0.106892259815
81;0.97005;0.10525940021;0.9745;0.106941655774
82;0.969516666667;0.106182180851;0.9745;0.106932763737
83;0.969616666667;0.105649667912;0.9745;0.106936607105
84;0.9699;0.105702244426;0.9745;0.106938537775
85;0.969866666667;0.106061066964;0.9745;0.106952439384
86;0.969433333333;0.103581602963;0.9745;0.106945914635
87;0.969666666667;0.104510148386;0.9745;0.106941976197
88;0.969516666667;0.106240627952;0.9745;0.106942082053
89;0.970183333333;0.105224427495;0.9745;0.106939963879
90;0.970983333333;0.103238601421;0.9745;0.106938965331
91;0.969966666667;0.105785813308;0.9745;0.10694003075
92;0.969983333333;0.102692797771;0.9745;0.106938860392
93;0.97135;0.101372637009;0.9745;0.106938544719
94;0.970183333333;0.103851251659;0.9745;0.106938745784
95;0.969733333333;0.104387845926;0.9745;0.106937591355
96;0.969316666667;0.106776193123;0.9745;0.106937141382
97;0.970283333333;0.100882189031;0.9745;0.106937471048
98;0.970283333333;0.103685474153;0.9745;0.106936999854
99;0.9699;0.10397925884;0.9745;0.106936766572
