epoch;acc;loss;val_acc;val_loss
0;0.897866666667;0.366084662195;0.9425;0.19284915542
1;0.93265;0.225231928943;0.9507;0.159486174458
2;0.944516666667;0.186665591282;0.9598;0.135603688362
3;0.948616666667;0.171976136657;0.9623;0.123191561384
4;0.95345;0.15444317132;0.9648;0.112446546692
5;0.95575;0.144451166038;0.9678;0.107089652897
6;0.958033333333;0.13678819775;0.9668;0.108150583661
7;0.960566666667;0.129572271483;0.9681;0.10675840661
8;0.9612;0.124322828123;0.9683;0.0983813710287
9;0.9633;0.119881259766;0.9681;0.1050699488
10;0.963416666667;0.117049565619;0.9694;0.0992225427084
11;0.9639;0.115275675909;0.9716;0.0949149483804
12;0.96635;0.10817376268;0.9704;0.0953264119565
13;0.9668;0.107376129647;0.9716;0.0952101680961
14;0.967766666667;0.101918306124;0.9709;0.0991595365282
15;0.968616666667;0.1007297934;0.9718;0.0950342329176
16;0.968033333333;0.101872072692;0.9714;0.096263286628
17;0.96855;0.0979573053718;0.9718;0.0972521608224
18;0.969466666667;0.0958898822933;0.9722;0.0937782725334
19;0.970516666667;0.0933260019913;0.974;0.0893776581868
20;0.971816666667;0.088826594689;0.9742;0.0916094929306
21;0.9721;0.0901913513079;0.9736;0.0936129770238
22;0.972183333333;0.0886330970084;0.9725;0.0954549716206
23;0.972883333333;0.085481119744;0.9743;0.0929733651308
24;0.972883333333;0.08568062456;0.9741;0.0896834698994
25;0.973616666667;0.0826563581338;0.9738;0.0896128617445
26;0.973266666667;0.0842041277821;0.9741;0.0923883976778
27;0.973466666667;0.0829682206526;0.9746;0.0908921119991
28;0.974283333333;0.080446732751;0.9759;0.0867495745382
29;0.974466666667;0.0781434932202;0.9745;0.089303070151
30;0.975033333333;0.0770497832564;0.9738;0.093037424159
31;0.975966666667;0.0757282068883;0.9734;0.0928624759175
32;0.975366666667;0.0762082454239;0.9736;0.0897707414392
33;0.975916666667;0.074624214187;0.9736;0.0900954836705
34;0.975516666667;0.0757099593401;0.9743;0.0912834781305
35;0.97965;0.0644142254492;0.9753;0.0879794310172
36;0.98125;0.0578467674409;0.9749;0.0874190274095
37;0.981966666667;0.0561040753476;0.9754;0.0881393584554
38;0.982033333333;0.0555165589867;0.9758;0.0870237436306
39;0.9813;0.0585342258722;0.9757;0.0865028498495
40;0.981716666667;0.0562893842983;0.9761;0.0873094043275
41;0.981966666667;0.0556538001062;0.9762;0.0873082332649
42;0.982816666667;0.05331022935;0.9754;0.0880523014725
43;0.9827;0.0536935150336;0.9755;0.0882598530321
44;0.982833333333;0.0526366840191;0.9747;0.088686710682
45;0.983466666667;0.0511419015316;0.9757;0.0885922834586
46;0.98325;0.0534047039958;0.975;0.0878291196548
47;0.983183333333;0.0508533489592;0.9753;0.086644629852
48;0.9836;0.0494651828885;0.9757;0.0867311977472
49;0.983716666667;0.0495118778923;0.9754;0.0870268258619
50;0.983483333333;0.0487822276528;0.9756;0.0870391561331
51;0.984316666667;0.0502257010425;0.9753;0.0879171781509
52;0.984083333333;0.0503803222025;0.9757;0.0871308115857
53;0.983716666667;0.0511967071592;0.9756;0.0871966507523
54;0.984133333333;0.0494893242965;0.9759;0.0869867658009
55;0.98435;0.0497289228937;0.9759;0.0870175629472
56;0.9836;0.0499869793059;0.9757;0.0870266815431
57;0.985066666667;0.0481540896654;0.9758;0.0869645015253
58;0.98425;0.0489560536655;0.9759;0.0871230398796
59;0.984533333333;0.048005380448;0.9756;0.0869862146852
60;0.98425;0.0489055170683;0.9756;0.0869499591534
61;0.983983333333;0.0492400942072;0.9757;0.087001116512
62;0.9837;0.0493886349965;0.9758;0.0870079996019
63;0.984533333333;0.0478588350388;0.9758;0.0869833982598
64;0.984633333333;0.048348603116;0.9758;0.0870085588483
65;0.984316666667;0.0498713620809;0.9757;0.08701002118
66;0.98485;0.0483256465321;0.9756;0.087058210594
67;0.984383333333;0.0485593681486;0.9757;0.0870293187748
68;0.984066666667;0.0492786830403;0.9755;0.0870267504483
69;0.9845;0.0485022868156;0.9756;0.0870281646521
70;0.984416666667;0.0476460928428;0.9756;0.087036943527
71;0.982733333333;0.0510186970055;0.9755;0.0870387266725
72;0.985183333333;0.0475024727409;0.9755;0.0870297672197
73;0.984583333333;0.0470813691489;0.9755;0.0870367772753
74;0.984916666667;0.0470598166046;0.9755;0.0870373144779
75;0.98405;0.0489196516432;0.9755;0.0870369316282
76;0.984433333333;0.0481034327728;0.9755;0.0870386096264
77;0.98435;0.0474523969398;0.9755;0.0870373970646
78;0.984216666667;0.0483209439258;0.9755;0.087037001143
79;0.984416666667;0.0483300907835;0.9755;0.0870365802059
80;0.984383333333;0.0482779448344;0.9755;0.087038159087
81;0.9841;0.0494030359767;0.9755;0.0870360778149
82;0.983166666667;0.0504592957981;0.9755;0.0870361039748
83;0.983316666667;0.0499873169094;0.9755;0.0870359022537
84;0.984466666667;0.0484053637583;0.9755;0.0870357796413
85;0.984416666667;0.0474912987687;0.9755;0.0870357956094
86;0.984383333333;0.0493092740577;0.9755;0.0870360265089
87;0.985533333333;0.0468183263595;0.9755;0.0870359118004
88;0.9844;0.0487472601614;0.9755;0.0870358133811
89;0.983733333333;0.048857537879;0.9755;0.0870358288951
90;0.984716666667;0.0469898530576;0.9755;0.0870358475407
91;0.984483333333;0.0478037176199;0.9755;0.0870358471611
92;0.98475;0.0465446062572;0.9755;0.0870358199227
93;0.9842;0.048696866212;0.9755;0.0870358005225
94;0.984433333333;0.0483408581417;0.9755;0.0870357996173
95;0.985183333333;0.0463682559426;0.9755;0.0870358141301
96;0.984366666667;0.0479479255512;0.9755;0.0870358110398
97;0.98435;0.048352411744;0.9755;0.087035811384
98;0.984933333333;0.0460672842455;0.9755;0.087035809786
99;0.984666666667;0.0492986838855;0.9755;0.0870358095472
