epoch;acc;loss;val_acc;val_loss
0;0.809733333333;0.621200628726;0.926;0.255149771702
1;0.904066666667;0.330939210033;0.9383;0.206045650333
2;0.919733333333;0.275735917815;0.9467;0.172360903656
3;0.929183333333;0.242401289535;0.9508;0.156425206214
4;0.935083333333;0.217457419237;0.9556;0.140349332744
5;0.940833333333;0.200801783534;0.9583;0.131466999449
6;0.94445;0.186626108682;0.9611;0.126121586698
7;0.948166666667;0.175288485134;0.9634;0.11702941654
8;0.95055;0.165268851624;0.9643;0.113637619058
9;0.95275;0.159551467476;0.9668;0.109674085162
10;0.95505;0.149371770268;0.969;0.103885596917
11;0.9569;0.145962662141;0.9694;0.102073238582
12;0.958666666667;0.141013219744;0.9712;0.0981086097019
13;0.960183333333;0.133577332709;0.969;0.101053651208
14;0.960766666667;0.131603633086;0.9723;0.0958287315484
15;0.96275;0.127508802037;0.9728;0.0956472801143
16;0.963516666667;0.121961546496;0.9739;0.0933697271601
17;0.9652;0.12192367405;0.9725;0.0939571020328
18;0.965066666667;0.120082513658;0.9735;0.0910475818991
19;0.96535;0.117545355281;0.9739;0.0895974537016
20;0.96555;0.115234669218;0.9746;0.0877972255701
21;0.96695;0.111077729614;0.9746;0.0882628220471
22;0.967433333333;0.110572130552;0.9753;0.088774698415
23;0.968016666667;0.108127380637;0.9748;0.0887952105328
24;0.967983333333;0.105056559401;0.9758;0.0857199051634
25;0.9689;0.102912198653;0.9761;0.0864666832238
26;0.9693;0.104400903881;0.9757;0.0855384791419
27;0.970616666667;0.0997973319779;0.9756;0.0860516150448
28;0.970666666667;0.0978109794512;0.9759;0.0875424481992
29;0.971;0.0975477959906;0.9762;0.0860992889607
30;0.971333333333;0.0964470018198;0.975;0.087741199241
31;0.972266666667;0.0936603724837;0.9764;0.0866573800238
32;0.971283333333;0.0933794274271;0.9764;0.0854254646656
33;0.9728;0.0918653985967;0.9759;0.0859471190702
34;0.9718;0.0923510428861;0.9763;0.0865152809182
35;0.973016666667;0.0896218191383;0.9768;0.0839216884966
36;0.973333333333;0.0885288510402;0.9764;0.0867279324925
37;0.973733333333;0.0869064199569;0.9763;0.0860908027528
38;0.97435;0.0867158313587;0.9778;0.0841701608975
39;0.974216666667;0.0862093780061;0.9772;0.0851097171064
40;0.9741;0.084865202219;0.9773;0.0834212333053
41;0.97415;0.0838471648062;0.9779;0.0823742908502
42;0.974066666667;0.0843637997399;0.9771;0.083749963386
43;0.97425;0.0851315880318;0.9776;0.0844353576431
44;0.97465;0.0826810195968;0.9782;0.0827223896808
45;0.975483333333;0.0804054896424;0.9778;0.0838499358712
46;0.97555;0.0807570667873;0.9755;0.0857221293008
47;0.975983333333;0.0804196897996;0.9762;0.0857566340353
48;0.976133333333;0.0787349025905;0.9776;0.0828892920389
49;0.97575;0.0802618303843;0.9773;0.0857326404729
50;0.976366666667;0.0780689596231;0.977;0.0850264636371
51;0.97675;0.077148454327;0.9771;0.0869837457084
52;0.977033333333;0.0763615211206;0.9773;0.0873641339472
53;0.9775;0.0766338425855;0.9781;0.0860345148602
54;0.977416666667;0.0765515994666;0.9767;0.0898281386024
55;0.978266666667;0.0722161476853;0.9765;0.0869418168104
56;0.977316666667;0.074754378138;0.9765;0.0878777809451
57;0.976716666667;0.0755972502972;0.9775;0.0866636375307
58;0.9784;0.0727944874066;0.9767;0.087411108236
59;0.977833333333;0.0743638064362;0.9782;0.0846141017358
60;0.977166666667;0.0726064732046;0.9771;0.0876830918023
61;0.97805;0.07125471087;0.9776;0.0887592365477
62;0.978133333333;0.0711717244014;0.9778;0.0906363026022
63;0.978083333333;0.0726633941258;0.9778;0.0880787826961
64;0.97785;0.0727626293878;0.9771;0.0894741364177
65;0.978766666667;0.0695645258995;0.9772;0.0892876062285
66;0.97895;0.0691209773074;0.9774;0.0900274693346
67;0.978;0.0725581756808;0.9778;0.0893806077913
68;0.9792;0.0683184447091;0.9769;0.0907263092254
69;0.979966666667;0.0655326185539;0.9769;0.092319027661
70;0.9792;0.0688354374597;0.9777;0.0898605585096
71;0.979433333333;0.0674249026721;0.9769;0.0905651314245
72;0.97975;0.0655979487615;0.9771;0.0904086667457
73;0.97935;0.0682953101821;0.9769;0.0900819340194
74;0.9805;0.0652257214066;0.9772;0.0948356532
75;0.979666666667;0.0666526303511;0.9777;0.0923225476261
76;0.979483333333;0.0664983179587;0.9778;0.0938222862856
77;0.979666666667;0.0657073931614;0.9776;0.0919856600511
78;0.980816666667;0.0642055495814;0.9768;0.0942107950713
79;0.98095;0.0646680636482;0.9778;0.0901253897304
80;0.980883333333;0.0638056130121;0.9788;0.0935750413027
81;0.980283333333;0.0642624961673;0.9786;0.0914771473696
82;0.98045;0.0649942736822;0.9765;0.0924026806303
83;0.98045;0.0645677098386;0.9776;0.0908789572736
84;0.98105;0.0628007869345;0.9772;0.0927378633236
85;0.980766666667;0.0647884584479;0.9773;0.0945758440574
86;0.98055;0.0631248894802;0.9774;0.0952004537376
87;0.9807;0.0631196011153;0.978;0.0934947895639
88;0.98125;0.0638222368294;0.9783;0.0911730847121
89;0.9815;0.0614504813348;0.9776;0.0947795072159
90;0.981716666667;0.0599576383931;0.9764;0.0963600896391
91;0.9815;0.0610171340108;0.9769;0.0955751338871
92;0.9815;0.0595451222899;0.9772;0.0953154097529
93;0.981166666667;0.0616129482231;0.9775;0.0974995434666
94;0.981933333333;0.0601230796908;0.978;0.0968584561452
95;0.9813;0.0615801309187;0.9781;0.0957422535163
96;0.981383333333;0.0602506340214;0.9779;0.0936604106948
97;0.982333333333;0.0596641488155;0.9775;0.095261566331
98;0.981;0.0621146439224;0.9774;0.0968545703864
99;0.981883333333;0.0617431816335;0.9772;0.0972428862767
