epochs;val_loss;val_acc;loss;acc;lr
0;0.22656543669700624;0.9342;0.5661241996765136;0.8290833333333333;0.002
1;0.16115475422590972;0.9506;0.2894042977889379;0.9158833333333334;0.002
2;0.13452109307423235;0.9586;0.22619012455940246;0.9327333333333333;0.002
3;0.1282360797472298;0.9608;0.1983404239575068;0.9422666666666667;0.002
4;0.11114510780908167;0.9662;0.17601696120500565;0.9481333333333334;0.002
5;0.10325402914695442;0.9684;0.16145350003242492;0.9519333333333333;0.002
6;0.09598979779407382;0.9708;0.1496882441818714;0.9551333333333333;0.002
7;0.09386642580665648;0.972;0.14030191964507102;0.9580833333333333;0.002
8;0.09352601603791118;0.9721;0.13109721142252287;0.9601;0.002
9;0.08952416857900097;0.9728;0.12787828017125527;0.9609666666666666;0.002
10;0.08731329184807837;0.9735;0.12051858391066392;0.9631833333333333;0.002
11;0.0832778287762776;0.975;0.11468936612606048;0.9642166666666667;0.002
12;0.08147112078862265;0.9764;0.1113706490635872;0.9657;0.002
13;0.08248504916019737;0.9758;0.1064176418274641;0.9664166666666667;0.002
14;0.08124184355139732;0.9765;0.10409471741020679;0.9680666666666666;0.002
15;0.07978236314542592;0.9767;0.10235736051698525;0.9685166666666667;0.002
16;0.07945139999575913;0.9776;0.0962967856263121;0.9696833333333333;0.002
17;0.07879021056890488;0.9768;0.09647800961534182;0.9694166666666667;0.002
18;0.07758733612564392;0.9784;0.09169709026018778;0.9712666666666666;0.002
19;0.07516511175376363;0.9783;0.0919567906498909;0.9707166666666667;0.002
20;0.07561125470278784;0.9774;0.08945419835348924;0.9716333333333333;0.002
21;0.0751027911179699;0.9788;0.08787212638308604;0.9724166666666667;0.002
22;0.07698413626172114;0.977;0.08525111081351837;0.97245;0.002
23;0.07677712230873295;0.9778;0.08258316483795643;0.9736;0.002
24;0.07277337074964307;0.9778;0.08214196171760559;0.9738333333333333;0.002
25;0.07370230201401282;0.9778;0.0795152844791611;0.9742666666666666;0.002
26;0.07656795841362328;0.9778;0.07868501922115684;0.9748;0.002
27;0.07471333013568074;0.9789;0.0778172161579132;0.9752666666666666;0.002
28;0.07424156214534305;0.9788;0.0711492321446538;0.9771;0.00040000002
29;0.07447466884134338;0.9783;0.0702229393263658;0.9779666666666667;0.00040000002
30;0.07369528699982911;0.9787;0.06984465221762658;0.9776333333333334;0.00040000002
31;0.07401489386238391;0.9784;0.06911459020078183;0.9782333333333333;0.00040000002
32;0.07421585431444691;0.979;0.0697040121195217;0.9776666666666667;0.00040000002
33;0.07478045115394052;0.9791;0.0690412119358778;0.97785;0.00040000002
34;0.07489900899260538;0.9796;0.06742711957469583;0.9785333333333334;0.00040000002
35;0.07488850101218558;0.9791;0.06698695788855354;0.9786;0.00040000002
36;0.07443475907498505;0.9783;0.0665157368366917;0.9785166666666667;0.00040000002
37;0.07450833633989096;0.9791;0.06814204300194979;0.9784333333333334;0.00040000002
38;0.07441126214697724;0.9786;0.06811255021269123;0.9787166666666667;0.00040000002
39;0.07365070346971042;0.9796;0.0679045123587052;0.9785666666666667;0.00040000002
40;0.07341222333674086;0.9793;0.06439384064997236;0.9795833333333334;0.00040000002
41;0.07371903758528642;0.9791;0.06469923750311136;0.9791833333333333;8.0000005e-05
42;0.07394605296126101;0.9793;0.06425830039829016;0.9794;8.0000005e-05
43;0.07413331253031502;0.9791;0.06447582196593285;0.9798833333333333;8.0000005e-05
44;0.07435509960516357;0.9788;0.0643337348408997;0.9800166666666666;8.0000005e-05
45;0.07413002110614907;0.9791;0.06220335287873944;0.9802833333333333;8.0000005e-05
46;0.07446102839359083;0.9791;0.06388843648309508;0.9793666666666667;8.0000005e-05
47;0.07479728584061376;0.9791;0.06360552768061559;0.97985;8.0000005e-05
48;0.07467143276513089;0.9794;0.06583455428605278;0.97875;1.6000002e-05
49;0.07470301778066205;0.9793;0.06273666691804926;0.9794333333333334;1.6000002e-05
50;0.07465507168124895;0.9795;0.06240085236181815;0.9803;1.6000002e-05
51;0.07453267348466906;0.9796;0.06461288642610113;0.9795;1.6000002e-05
52;0.07446406534848501;0.9795;0.06241030040656527;0.9799333333333333;1.6000002e-05
53;0.0744953632663237;0.9795;0.06290797882551948;0.9803166666666666;1.6000002e-05
54;0.07454473777983803;0.9794;0.0645516602665186;0.9791833333333333;1.6000002e-05
55;0.07454334935685619;0.9794;0.06356704474637906;0.97935;3.2000003e-06
56;0.07452949463487603;0.9794;0.06432101718112826;0.9796166666666667;3.2000003e-06
57;0.07450566090859938;0.9794;0.06314265650995075;0.9793666666666667;3.2000003e-06
58;0.07452286463824566;0.9794;0.06598939729010066;0.9790666666666666;3.2000003e-06
59;0.07450735111290123;0.9794;0.06323971822634339;0.9793833333333334;3.2000003e-06
60;0.07450930490441388;0.9794;0.06438487914750973;0.97935;3.2000003e-06
61;0.07452770394665421;0.9794;0.06311634422242642;0.9796666666666667;3.2000003e-06
62;0.07453186310245656;0.9794;0.062115806379790105;0.9804666666666667;6.4000005e-07
63;0.0745368593793828;0.9794;0.06334286143432061;0.9797166666666667;6.4000005e-07
64;0.0745680562099442;0.9794;0.06171539703955253;0.97995;6.4000005e-07
