epoch;acc;loss;val_acc;val_loss
0;0.8172;0.605535946035;0.9198;0.270164153051
1;0.902583333333;0.327048413229;0.9355;0.21430556916
2;0.919716666667;0.271108209634;0.9469;0.180893850313
3;0.929216666667;0.239348791917;0.9528;0.159338077059
4;0.936683333333;0.215006855214;0.9571;0.145490524504
5;0.94175;0.19713859696;0.9592;0.134710886963
6;0.945066666667;0.186212072306;0.9617;0.12476501408
7;0.947816666667;0.175655006307;0.9639;0.121086791937
8;0.951716666667;0.163747292185;0.9658;0.116516151432
9;0.954166666667;0.155858248136;0.9667;0.110432555358
10;0.955216666667;0.15065303118;0.9672;0.108351905195
11;0.95645;0.144792838232;0.968;0.104631197293
12;0.957633333333;0.140445614527;0.9706;0.101658022296
13;0.958866666667;0.135188025377;0.9708;0.100679870843
14;0.959783333333;0.132974321995;0.9696;0.0986250865949
15;0.9604;0.130046350062;0.9706;0.09876274096
16;0.961083333333;0.127624979548;0.9709;0.0990317788085
17;0.962183333333;0.124294362618;0.9717;0.0952788490301
18;0.9645;0.119805134052;0.9722;0.0937365815594
19;0.9639;0.118134909734;0.9721;0.0941214378182
20;0.9648;0.114806417092;0.973;0.0933809099741
21;0.9651;0.114723475415;0.9734;0.0927237790755
22;0.9668;0.111558260253;0.9725;0.0903852483691
23;0.965133333333;0.113499335679;0.9721;0.0895855273123
24;0.96715;0.108939922303;0.9731;0.0885431297043
25;0.967266666667;0.106842933462;0.974;0.0891287657467
26;0.968533333333;0.104832553702;0.9736;0.0885056506321
27;0.96835;0.104428259864;0.9744;0.0893199026766
28;0.968883333333;0.103476436196;0.9746;0.0877681937879
29;0.969066666667;0.0996462731461;0.9749;0.0858114396667
30;0.9697;0.100720049863;0.9743;0.086941039062
31;0.9697;0.0995174207206;0.9747;0.0862367342458
32;0.9701;0.0993105314896;0.9744;0.0878279397149
33;0.970816666667;0.096085235027;0.9758;0.087700828233
34;0.97075;0.0956633392726;0.9744;0.0857217781394
35;0.971916666667;0.0929783379237;0.9755;0.0880431394977
36;0.9728;0.0905627028778;0.9749;0.0868940209084
37;0.971333333333;0.0937200866337;0.974;0.0851438811832
38;0.972733333333;0.0895743094653;0.9758;0.0838572583107
39;0.972566666667;0.0908837031975;0.9756;0.0873392306611
40;0.9723;0.088680496529;0.9754;0.0865983578906
41;0.97255;0.0878562716427;0.9754;0.0836800950047
42;0.97405;0.0875188226248;0.9757;0.0828027823556
43;0.973766666667;0.0864513017972;0.9762;0.084648039137
44;0.974166666667;0.0852901811744;0.9764;0.0845897490596
45;0.9748;0.0836438616728;0.9758;0.0839846556565
46;0.973766666667;0.0842352550586;0.9758;0.0857418393705
47;0.973983333333;0.0850796563419;0.9772;0.0847659175877
48;0.974833333333;0.0808321573635;0.9758;0.0844034102568
49;0.974366666667;0.0842032498886;0.9764;0.0844326976695
50;0.974866666667;0.0821707419882;0.9758;0.0854988670428
51;0.975233333333;0.0798909597628;0.9751;0.0863491929705
52;0.9759;0.0792497129562;0.9755;0.0854362076435
53;0.9751;0.0799533837497;0.9768;0.0844881868982
54;0.975783333333;0.0788766943634;0.9766;0.084255586213
55;0.976183333333;0.077268284065;0.9765;0.0852003681289
56;0.9767;0.0764626651491;0.977;0.084955910187
57;0.97565;0.0774347974534;0.9762;0.0857200597929
58;0.9756;0.0786361979127;0.9766;0.0853096786065
59;0.976733333333;0.0744829496612;0.9775;0.084574453772
60;0.97665;0.0760482855278;0.9776;0.0859612014182
61;0.976166666667;0.0764120613749;0.9764;0.088175509248
62;0.97625;0.0764844069307;0.9756;0.0879260057033
63;0.9768;0.0743637815073;0.9769;0.0867853591192
64;0.977133333333;0.0744571692398;0.9768;0.08540661494
65;0.977083333333;0.073419014245;0.9767;0.0877110559107
66;0.977316666667;0.074454336047;0.9775;0.0882730003242
67;0.977933333333;0.0712319642723;0.976;0.0885239249505
68;0.9768;0.0746883126224;0.9765;0.0856259808222
69;0.977166666667;0.0736453357289;0.977;0.0911748264708
70;0.977383333333;0.0727882833747;0.9773;0.0871794298857
71;0.977716666667;0.0712667983644;0.977;0.0882468695404
72;0.979216666667;0.0695393460239;0.977;0.0888944393642
73;0.97855;0.0710662204355;0.9774;0.0861629866872
74;0.97785;0.0697569551696;0.9769;0.0870496101258
75;0.978916666667;0.0678634292342;0.9777;0.0883392080713
76;0.97835;0.069658314825;0.9771;0.087273524268
77;0.977983333333;0.0706760918026;0.9777;0.087901738405
78;0.978916666667;0.0699268685337;0.9778;0.0876826662065
79;0.979183333333;0.0684769710587;0.977;0.0868415338947
80;0.978566666667;0.0685390001357;0.9769;0.0868038313012
81;0.97845;0.0685493622631;0.9773;0.0846955408169
82;0.97865;0.0684093197707;0.978;0.0857617158073
83;0.9781;0.0690998864753;0.978;0.0876770355375
84;0.9798;0.0660820000584;0.9773;0.0899096920373
85;0.979566666667;0.0679228930699;0.9782;0.0876195418109
86;0.9798;0.0661461510321;0.9781;0.0926192645162
87;0.979333333333;0.0668568258859;0.9777;0.0905194914217
88;0.980616666667;0.063845468611;0.9789;0.0869456245651
89;0.9798;0.0659047728773;0.9769;0.0882354723259
90;0.979433333333;0.0646371459129;0.9784;0.0891232118017
91;0.980116666667;0.0645425355709;0.9776;0.0901372147525
92;0.979366666667;0.066064084353;0.9772;0.0891466681913
93;0.979933333333;0.0655450042892;0.9761;0.090774151145
94;0.980683333333;0.0622796676215;0.9767;0.0886914075307
95;0.9804;0.0631782179689;0.9772;0.0926338701492
96;0.979533333333;0.0664592963953;0.9776;0.0902330846727
97;0.980533333333;0.0622116276906;0.9767;0.0909220328562
98;0.9808;0.0616934940159;0.9775;0.0907978114223
99;0.980966666667;0.062307620177;0.9771;0.0890115523983
