epoch;acc;loss;val_acc;val_loss
0;0.878883333333;0.409151148363;0.9477;0.275854779351
1;0.925033333333;0.287197547299;0.9545;0.265517973429
2;0.933666666667;0.262678498173;0.9642;0.208638548768
3;0.936383333333;0.265743483727;0.9596;0.248515094886
4;0.93795;0.268266391289;0.9539;0.314582361588
5;0.94025;0.26699637985;0.9533;0.289266424744
6;0.941733333333;0.271572968985;0.9624;0.271408342133
7;0.94145;0.28043884892;0.9653;0.255105510197
8;0.9429;0.268366745738;0.9637;0.284681106445
9;0.943183333333;0.283543122255;0.9618;0.266159715451
10;0.943533333333;0.281252518616;0.9606;0.317384027546
11;0.944033333333;0.287758494277;0.9649;0.285426051876
12;0.943716666667;0.294891778583;0.963;0.260240017035
13;0.943933333333;0.303725186248;0.9586;0.324645753788
14;0.943916666667;0.306297126468;0.9645;0.268711028395
15;0.942716666667;0.314464320512;0.9607;0.324873492702
16;0.94235;0.326791819371;0.9641;0.293950694078
17;0.9444;0.31737513533;0.965;0.299087442336
18;0.944;0.335814085797;0.9635;0.350671782278
19;0.9443;0.341603169678;0.9638;0.346985471038
20;0.94395;0.347727532654;0.958;0.363477225767
21;0.9415;0.355813470054;0.9585;0.346214733783
22;0.943433333333;0.351651504167;0.9665;0.307322232066
23;0.94205;0.358865633867;0.9652;0.296485605379
24;0.9426;0.360731840724;0.9602;0.385813377183
25;0.941983333333;0.381280352817;0.9651;0.296390001956
26;0.944166666667;0.369316472735;0.9608;0.344393203521
27;0.940983333333;0.398140030558;0.9536;0.534610785802
28;0.942283333333;0.399344909296;0.9589;0.393394831125
29;0.94375;0.391563453143;0.9617;0.341705203187
30;0.940433333333;0.41430257147;0.9628;0.341474513738
31;0.942166666667;0.392841602515;0.9593;0.411537859815
32;0.941116666667;0.429063378171;0.9572;0.388930907942
33;0.9431;0.428515904955;0.9635;0.358063569386
34;0.939333333333;0.481937480804;0.9599;0.403731396074
35;0.9403;0.444623251456;0.9597;0.437146988403
36;0.939566666667;0.447237954664;0.9589;0.41976884631
37;0.939616666667;0.473314371474;0.9589;0.412057677582
38;0.939416666667;0.489618257794;0.9626;0.381201253149
39;0.938716666667;0.48995449883;0.9638;0.404249175838
40;0.937666666667;0.506501998734;0.962;0.411672027216
41;0.936966666667;0.511496657891;0.9523;0.505242532942
42;0.938633333333;0.491890073484;0.9595;0.398939790718
43;0.938116666667;0.505426862423;0.9576;0.448521230273
44;0.93515;0.550562535782;0.9577;0.429540616267
45;0.937566666667;0.529949919165;0.9515;0.4817006636
46;0.937716666667;0.532569721151;0.9485;0.462269120539
47;0.93795;0.569556278851;0.9569;0.428539813454
48;0.937133333333;0.533642781896;0.9601;0.414239273815
49;0.935883333333;0.554683771505;0.9524;0.459586925721
50;0.93975;0.543125769703;0.9604;0.458514221697
51;0.940133333333;0.549647255644;0.9589;0.451400940251
52;0.936866666667;0.574886411315;0.9583;0.438426724597
53;0.93555;0.576675891455;0.9607;0.409072895215
54;0.936516666667;0.600466410299;0.9571;0.480512896137
55;0.935183333333;0.617708266453;0.9385;0.498953976138
56;0.934633333333;0.584475931646;0.9538;0.51154552224
57;0.935266666667;0.586763792999;0.9591;0.447486929251
58;0.934066666667;0.621155016501;0.9595;0.454579516893
59;0.9343;0.62977338868;0.9571;0.451563060415
60;0.93205;0.646456225717;0.9556;0.488190939819
61;0.932883333333;0.646399079041;0.9538;0.56539975562
62;0.937883333333;0.615937638959;0.9447;0.550284658848
63;0.933816666667;0.636422385391;0.9586;0.443341617475
64;0.932116666667;0.69733764342;0.9561;0.502227104764
65;0.93415;0.652862615802;0.9499;0.622258769798
66;0.931283333333;0.716840960186;0.9472;0.651782459652
67;0.933;0.67192296152;0.957;0.506630737254
68;0.934266666667;0.650239532307;0.9402;0.501248522209
69;0.932266666667;0.684860969459;0.9554;0.506303943172
70;0.93445;0.684077753102;0.9308;0.605955398598
71;0.933533333333;0.720521150662;0.9585;0.489022874618
72;0.930883333333;0.73336282416;0.9552;0.483646691158
73;0.9294;0.707441551588;0.9429;0.522497109634
74;0.927916666667;0.789225938168;0.9483;0.633624919888
75;0.93325;0.740166175805;0.9509;0.584114196367
76;0.928966666667;0.780082763548;0.9534;0.560801832073
77;0.9295;0.783381188996;0.955;0.54193471265
78;0.933283333333;0.722155224442;0.959;0.489190633836
79;0.92935;0.759381227388;0.9432;0.54336378548
80;0.9253;0.825041710373;0.9553;0.484972662143
81;0.929933333333;0.812117182721;0.949;0.67612327055
82;0.929383333333;0.774337373451;0.9511;0.612187938725
83;0.931233333333;0.778296891207;0.9528;0.548749296614
84;0.932666666667;0.736934870482;0.9562;0.53583332971
85;0.93205;0.786538586013;0.9541;0.59112456224
86;0.933566666667;0.770209893112;0.9579;0.513169781912
87;0.93;0.789869500778;0.9491;0.631270095043
88;0.92615;0.835192326182;0.9563;0.547684690621
89;0.92905;0.787155848827;0.9565;0.519408937826
90;0.931183333333;0.81258364175;0.9544;0.56225367899
91;0.927416666667;0.839753483231;0.9492;0.670473939062
92;0.926016666667;0.894762835803;0.9578;0.525578885972
93;0.92365;0.877055546917;0.9538;0.555064379121
94;0.927033333333;0.805354429435;0.9467;0.652532374601
95;0.923083333333;0.90859300585;0.9339;0.63231737261
96;0.92495;0.869259979683;0.9268;0.869263054922
97;0.923366666667;0.92391208257;0.9506;0.556153466084
98;0.924066666667;0.890402523122;0.9407;0.716076185228
99;0.925266666667;0.852857616572;0.9476;0.686848535751
