epoch;acc;loss;val_acc;val_loss
0;0.839866666667;0.6304256965;0.9126;0.313957735515
1;0.90685;0.32528402857;0.9243;0.257433698511
2;0.9176;0.28454561096;0.9337;0.230776297247
3;0.924933333333;0.259932946436;0.9364;0.217516639066
4;0.9286;0.244816033896;0.9405;0.200695354727
5;0.9317;0.2334795216;0.9431;0.190782340398
6;0.934633333333;0.221555866985;0.9451;0.182254423398
7;0.9367;0.21339230355;0.9473;0.178859857255
8;0.939833333333;0.204721564694;0.9477;0.173405954666
9;0.94135;0.200416811343;0.9508;0.162066467574
10;0.94295;0.19325443333;0.9504;0.158413863376
11;0.944166666667;0.188834272818;0.953;0.151649594758
12;0.9462;0.182142648504;0.9531;0.148210103667
13;0.9465;0.179308623828;0.955;0.146006006725
14;0.948633333333;0.174581426446;0.9565;0.141998418165
15;0.9495;0.169580852278;0.9568;0.138725835091
16;0.950133333333;0.167418800531;0.9595;0.136007316302
17;0.951333333333;0.163872754659;0.959;0.13351899399
18;0.9518;0.161138290677;0.9595;0.130833876622
19;0.95335;0.156186041441;0.9608;0.130246423119
20;0.9532;0.155211504275;0.9607;0.1275063798
21;0.9535;0.152461606391;0.9616;0.124755755003
22;0.956316666667;0.148655139177;0.9614;0.123644190854
23;0.955566666667;0.148755500013;0.9638;0.119966769183
24;0.956633333333;0.144847330292;0.964;0.118347706614
25;0.956583333333;0.142552274075;0.964;0.118154340165
26;0.95685;0.14329455904;0.9642;0.117121924056
27;0.958233333333;0.14051013969;0.9647;0.116766154098
28;0.957233333333;0.13958770256;0.9666;0.114583408966
29;0.958933333333;0.136056608202;0.965;0.115399820396
30;0.959016666667;0.134133075849;0.9657;0.112334558539
31;0.959716666667;0.133072247769;0.9658;0.111937872715
32;0.959216666667;0.133997724395;0.9666;0.111324703426
33;0.959416666667;0.132416577419;0.9664;0.108224335073
34;0.96005;0.130785840298;0.9661;0.108171529949
35;0.960966666667;0.127623211683;0.967;0.108399347022
36;0.96065;0.128633882665;0.9677;0.108652952739
37;0.961183333333;0.126618916869;0.9679;0.105884224091
38;0.961133333333;0.125467732286;0.9682;0.105523231126
39;0.9628;0.124624428647;0.9684;0.103879649879
40;0.96265;0.123042495728;0.9683;0.104237134024
41;0.9614;0.126148929166;0.9686;0.103250831417
42;0.9625;0.123080280802;0.9693;0.102107487982
43;0.962866666667;0.121008242297;0.969;0.103902163143
44;0.963116666667;0.12081683746;0.9689;0.101890412137
45;0.9638;0.11752203154;0.9689;0.101155458871
46;0.963166666667;0.11899000534;0.9692;0.101154717366
47;0.963633333333;0.116956341778;0.9697;0.0996770816494
48;0.964233333333;0.11574352516;0.9693;0.100702851295
49;0.963866666667;0.11732206768;0.9693;0.0987964786666
50;0.9656;0.111788730827;0.9695;0.0991137931723
51;0.964783333333;0.113712773609;0.9708;0.0980956252925
52;0.96435;0.115746883775;0.9707;0.0973735794013
53;0.966116666667;0.112631137485;0.9687;0.0990692461306
54;0.9654;0.111579679007;0.9699;0.0996543307217
55;0.966216666667;0.108758391721;0.9694;0.0987678516328
56;0.966133333333;0.110607833105;0.9705;0.0981649000771
57;0.966266666667;0.109001913647;0.9692;0.0978803246712
58;0.967183333333;0.107536803376;0.97;0.0968508478377
59;0.965783333333;0.110088419945;0.9698;0.0955380451092
60;0.966516666667;0.107718276064;0.9717;0.0948522737687
61;0.96745;0.106406643581;0.9721;0.0963353511129
62;0.965683333333;0.109720952481;0.972;0.096075364144
63;0.966683333333;0.107671628299;0.971;0.0968431584662
64;0.967716666667;0.10509207;0.9707;0.098939698527
65;0.96735;0.105543351017;0.9712;0.0958666211808
66;0.967933333333;0.106752859302;0.9705;0.0953149047371
67;0.967733333333;0.103305085419;0.9713;0.095999519855
68;0.968316666667;0.102748865465;0.971;0.0956936298678
69;0.9683;0.102418746866;0.9715;0.0945582147021
70;0.967366666667;0.10475262317;0.9714;0.0952322280524
71;0.968066666667;0.101578468888;0.9716;0.0948329643501
72;0.968683333333;0.10007002959;0.9702;0.0953343426572
73;0.96835;0.101674934957;0.9715;0.0949605428575
74;0.968933333333;0.0989585622708;0.9699;0.0948601676173
75;0.968566666667;0.0993985413472;0.9717;0.0929314910442
76;0.96895;0.10085435788;0.9705;0.0960829378814
77;0.968183333333;0.100359138389;0.9702;0.0936699344905
78;0.9692;0.0987184623862;0.9714;0.0915549437204
79;0.969283333333;0.0985540680945;0.9717;0.0932859108379
80;0.9686;0.0986197995539;0.9721;0.093874133163
81;0.969666666667;0.0967085305539;0.9715;0.0928561754463
82;0.969;0.0992769571558;0.9714;0.0926752428915
83;0.971066666667;0.0970500846952;0.9725;0.0904115894954
84;0.97035;0.0963602077276;0.972;0.0924914919801
85;0.969166666667;0.0978803949763;0.9719;0.0908338988774
86;0.969666666667;0.0978108558059;0.9723;0.0914020776231
87;0.969533333333;0.095996365122;0.9717;0.0909268443108
88;0.9692;0.0955523744956;0.9715;0.0919098662508
89;0.969766666667;0.0973227910126;0.972;0.0889271374286
90;0.970333333333;0.0938223934402;0.9717;0.0897906640402
91;0.97035;0.0950719826008;0.9728;0.0898512907925
92;0.969883333333;0.0959292535365;0.9726;0.0900165599458
93;0.970416666667;0.095092624407;0.9708;0.0913832503752
94;0.970183333333;0.0948147196417;0.972;0.0905757219635
95;0.971216666667;0.0929634849817;0.9722;0.0907319940916
96;0.9708;0.0946698245863;0.972;0.0897371423
97;0.97035;0.0925949504316;0.9737;0.0901672388171
98;0.971083333333;0.0946306646501;0.9728;0.0898856184088
99;0.971183333333;0.090947073437;0.972;0.0886789229549
