epoch;acc;loss;val_acc;val_loss
0;0.825083333333;0.575948791043;0.9187;0.284985031474
1;0.902033333333;0.332233980266;0.9289;0.235788214505
2;0.915533333333;0.284959588782;0.9376;0.208340409246
3;0.923366666667;0.258427539492;0.9429;0.189019077361
4;0.92905;0.237192975128;0.9474;0.176451166639
5;0.932666666667;0.227203892843;0.9482;0.16784832001
6;0.935666666667;0.216651213127;0.9501;0.160327299722
7;0.9385;0.208079027263;0.9528;0.153062520544
8;0.941133333333;0.199380114865;0.9553;0.145716506191
9;0.943033333333;0.194290587918;0.9552;0.143170738216
10;0.943166666667;0.189500793801;0.9577;0.139473930357
11;0.946133333333;0.181740431533;0.9582;0.136447401711
12;0.94775;0.17817756563;0.959;0.132067157609
13;0.94845;0.17389829155;0.9607;0.12751543314
14;0.9494;0.170534935331;0.9603;0.128055539887
15;0.9503;0.165580510602;0.9608;0.12661505646
16;0.9504;0.166233696564;0.961;0.127560148542
17;0.95255;0.162381846128;0.962;0.122752700268
18;0.9514;0.160770776562;0.9641;0.118986317236
19;0.9518;0.159908624653;0.9632;0.121927422464
20;0.95395;0.15635048402;0.964;0.121069882841
21;0.954316666667;0.152702690619;0.9637;0.118807522582
22;0.95395;0.15350183712;0.9645;0.114460591909
23;0.954233333333;0.15061778902;0.9642;0.114434338557
24;0.955083333333;0.148584715557;0.9657;0.112959310111
25;0.95535;0.147711535259;0.9649;0.114384610528
26;0.9553;0.146401489073;0.9655;0.113145005193
27;0.957;0.144901174428;0.9655;0.113466671217
28;0.957533333333;0.14112828934;0.9647;0.11336449588
29;0.95665;0.143747717475;0.9652;0.113485317219
30;0.957233333333;0.140869735515;0.9663;0.111609251643
31;0.958066666667;0.138074328953;0.9662;0.112704627244
32;0.95815;0.137424930227;0.9674;0.108847740513
33;0.9586;0.137686543953;0.9673;0.110058400946
34;0.959233333333;0.13632787709;0.967;0.110054332548
35;0.96;0.131644512824;0.9686;0.109398705789
36;0.960483333333;0.133920726165;0.9695;0.107941358862
37;0.961;0.130177157755;0.9676;0.107175424606
38;0.95995;0.131468291401;0.9688;0.107532258605
39;0.960683333333;0.130931647888;0.9699;0.105098508377
40;0.960316666667;0.132910699401;0.9695;0.104655614639
41;0.960666666667;0.130703564351;0.968;0.111194906313
42;0.960666666667;0.130589509001;0.9696;0.104848844366
43;0.9626;0.124846195638;0.969;0.105457830821
44;0.961383333333;0.127897431994;0.9698;0.106550121307
45;0.961633333333;0.126369610997;0.9695;0.108228971078
46;0.9625;0.123852298807;0.9696;0.105357095708
47;0.962916666667;0.125013425397;0.9704;0.106811231534
48;0.962816666667;0.123104523973;0.971;0.104530234772
49;0.9634;0.12318630545;0.9689;0.104554759488
50;0.962616666667;0.125466533792;0.9705;0.100985471913
51;0.963683333333;0.122991547844;0.9695;0.104072494383
52;0.963333333333;0.121795432269;0.9697;0.103503279174
53;0.96355;0.121245960941;0.9702;0.103515683222
54;0.963533333333;0.122522112058;0.9717;0.103823769717
55;0.963;0.12080136669;0.9713;0.10319928154
56;0.96365;0.122468390719;0.9721;0.102226340522
57;0.963133333333;0.121373911419;0.9693;0.107616073162
58;0.964583333333;0.118539627562;0.9714;0.101374242855
59;0.963616666667;0.119986456587;0.9725;0.100347143559
60;0.964566666667;0.119520334614;0.9717;0.100994491627
61;0.96415;0.11938460394;0.9714;0.105033810793
62;0.96385;0.117920731102;0.9725;0.0991416823723
63;0.9646;0.118045399717;0.9699;0.106222925537
64;0.96485;0.117936428578;0.9721;0.101900556212
65;0.964133333333;0.119520762077;0.9719;0.101350999778
66;0.9652;0.115757161526;0.9718;0.104534935027
67;0.96545;0.115505532659;0.972;0.102280597235
68;0.96495;0.114456228972;0.9718;0.102545745544
69;0.9646;0.116589349995;0.9711;0.103079794118
70;0.96625;0.113171539054;0.9722;0.0998335390605
71;0.965683333333;0.113409664598;0.973;0.101490893673
72;0.965733333333;0.113606437419;0.9719;0.100197611496
73;0.966666666667;0.111375278825;0.9726;0.0986059572658
74;0.96535;0.114751843773;0.9724;0.101960323326
75;0.965133333333;0.11425198504;0.9715;0.105979539777
76;0.965083333333;0.112450381891;0.9716;0.103096226828
77;0.966416666667;0.114593231836;0.9718;0.101905977216
78;0.96645;0.108845649477;0.9728;0.0988386659115
79;0.966916666667;0.111339791198;0.9733;0.0985835500106
80;0.965766666667;0.111871573751;0.973;0.0981295256231
81;0.967533333333;0.108939453397;0.9715;0.102903959636
82;0.9674;0.109427555484;0.9721;0.100408960582
83;0.96675;0.109479952681;0.9725;0.100770782015
84;0.9668;0.108367802595;0.9727;0.0987217859599
85;0.967316666667;0.109703321663;0.9735;0.0987916685625
86;0.965983333333;0.10988098949;0.972;0.100478744605
87;0.967466666667;0.108884609477;0.9718;0.104197376031
88;0.966916666667;0.109015482409;0.9724;0.101453464157
89;0.966683333333;0.109179077786;0.9722;0.100681666923
90;0.96735;0.107957681338;0.972;0.103174733351
91;0.968166666667;0.105696169459;0.9731;0.102452676909
92;0.966583333333;0.107775865704;0.9724;0.101542298102
93;0.968166666667;0.107517200832;0.9737;0.0977828818476
94;0.967183333333;0.108313454351;0.9736;0.0966302952817
95;0.968316666667;0.106575579206;0.9726;0.10301435155
96;0.968066666667;0.104979273772;0.9722;0.0990238493533
97;0.968083333333;0.105898950601;0.9725;0.100364746456
98;0.9686;0.105355846985;0.9717;0.102247797937
99;0.967533333333;0.108086207708;0.9736;0.0996112397546
