epoch;acc;loss;val_acc;val_loss
0;0.866733333333;0.455069399087;0.9111;0.317253701782
1;0.8974;0.361831717745;0.9173;0.293346756351
2;0.902833333333;0.344291789262;0.9189;0.292130619323
3;0.906933333333;0.337143487851;0.919;0.294062763977
4;0.908233333333;0.331633154885;0.9188;0.291843385345
5;0.909966666667;0.325093118552;0.924;0.287597248864
6;0.908266666667;0.323256358389;0.9185;0.296397579467
7;0.9116;0.320848546918;0.9211;0.293516183287
8;0.91275;0.316856242943;0.9193;0.29726991781
9;0.9131;0.315062994488;0.919;0.303097452188
10;0.914783333333;0.310526137797;0.9195;0.293865523171
11;0.914416666667;0.309432442951;0.9218;0.290564459956
12;0.9141;0.310915942128;0.9214;0.28997827971
13;0.914116666667;0.308752020693;0.9254;0.277144894141
14;0.915316666667;0.308755974754;0.9235;0.28469853214
15;0.91595;0.308239566179;0.9205;0.294942901593
16;0.916833333333;0.304465062682;0.9226;0.281583428478
17;0.914733333333;0.306809376621;0.9208;0.287137129104
18;0.915216666667;0.30455308555;0.921;0.29012864753
19;0.916133333333;0.304996280209;0.9242;0.284151533747
20;0.91515;0.305579805883;0.9222;0.29157608189
21;0.916383333333;0.302060409021;0.9224;0.291456463099
22;0.9173;0.301457104039;0.9209;0.284683782011
23;0.916816666667;0.303593911163;0.9233;0.287089382678
24;0.917066666667;0.302350109291;0.9218;0.28658188774
25;0.918283333333;0.300133132044;0.9246;0.287635661346
26;0.91865;0.299425524449;0.9245;0.29089874804
27;0.9163;0.301747477269;0.9223;0.292834126294
28;0.918033333333;0.299955927877;0.9248;0.284483468723
29;0.9179;0.2985271626;0.9252;0.291581411242
30;0.916616666667;0.300870166477;0.9243;0.289240505129
31;0.91715;0.301008828608;0.9228;0.289950145903
32;0.918216666667;0.302940422038;0.9199;0.291744310069
33;0.918583333333;0.298431745398;0.9258;0.281532860893
34;0.918266666667;0.298710351169;0.9191;0.299736445159
35;0.91935;0.299037481689;0.9207;0.291246563709
36;0.91815;0.300758296124;0.9227;0.294550557375
37;0.918516666667;0.299484975334;0.9247;0.281832660013
38;0.918683333333;0.299657324688;0.9166;0.304601424336
39;0.9186;0.29878282481;0.9243;0.287805814391
40;0.918166666667;0.29905228308;0.9244;0.282607094586
41;0.918266666667;0.297133693155;0.9226;0.292282669669
42;0.91885;0.297499369995;0.9265;0.283408406258
43;0.918166666667;0.29793445828;0.9259;0.290753290427
44;0.919233333333;0.296464663641;0.9249;0.292228093535
45;0.918633333333;0.300546418897;0.9241;0.287895044911
46;0.918516666667;0.29902731088;0.9228;0.294133793324
47;0.9192;0.297170535556;0.9217;0.297998573112
48;0.919;0.299378360208;0.9253;0.28344093858
49;0.919116666667;0.296874281096;0.9244;0.292818817818
50;0.917866666667;0.299158580454;0.9218;0.295363304871
51;0.918616666667;0.296129697299;0.923;0.291994103885
52;0.91945;0.298188794037;0.9219;0.289508851135
53;0.91905;0.297214819761;0.9236;0.287889506465
54;0.918433333333;0.297801993028;0.9246;0.29516986208
55;0.9204;0.296952379711;0.9188;0.295513519806
56;0.918;0.299142443387;0.9226;0.296603609562
57;0.91865;0.297669212584;0.9217;0.298843879139
58;0.9179;0.297364864973;0.9217;0.292001845348
59;0.920116666667;0.29548176504;0.9272;0.284952429134
60;0.9199;0.296693722494;0.9252;0.294950777829
61;0.9186;0.296808670831;0.9238;0.292258298045
62;0.918383333333;0.296681505048;0.9216;0.291683078045
63;0.917883333333;0.297433675687;0.9211;0.29565266062
64;0.91865;0.298386500418;0.9202;0.299610515201
65;0.919733333333;0.295852263025;0.9193;0.300576113218
66;0.918133333333;0.298221260977;0.9213;0.301308319366
67;0.919666666667;0.297938259586;0.9252;0.296247756422
68;0.9199;0.296145687894;0.9246;0.29771179862
69;0.919916666667;0.29739745963;0.914;0.310378608224
70;0.918616666667;0.297835453699;0.9234;0.287316297513
71;0.918966666667;0.295383203487;0.9221;0.29403308838
72;0.918966666667;0.296421254933;0.9215;0.304708482537
73;0.91855;0.297530089474;0.9256;0.288955513233
74;0.920066666667;0.296490341246;0.9198;0.297274081421
75;0.919116666667;0.296654432937;0.923;0.294434332651
76;0.91935;0.296645243351;0.9235;0.284068481904
77;0.918566666667;0.296855570173;0.9259;0.294160666198
78;0.919533333333;0.296830343016;0.9256;0.284614448476
79;0.918266666667;0.29877929186;0.9195;0.300157831144
80;0.919866666667;0.297948560317;0.9213;0.297297330308
81;0.919266666667;0.295531891954;0.9203;0.303023522997
82;0.9188;0.297254488095;0.9259;0.288961065948
83;0.918383333333;0.296488420749;0.9276;0.287557300121
84;0.9208;0.297990024392;0.916;0.318172609335
85;0.918216666667;0.297366867443;0.9215;0.297255150819
86;0.918983333333;0.298403655497;0.9251;0.290755025876
87;0.919883333333;0.297176068;0.9203;0.301738273799
88;0.919216666667;0.298584207988;0.9216;0.293809332526
89;0.917883333333;0.298934664464;0.9251;0.286903108317
90;0.919333333333;0.294540402726;0.9214;0.307169053638
91;0.9196;0.29746649849;0.923;0.299597939545
92;0.918866666667;0.296692006882;0.9221;0.294993302178
93;0.91875;0.295642040273;0.9206;0.298070519018
94;0.91955;0.297596368631;0.923;0.296867597699
95;0.918883333333;0.29789751929;0.9192;0.301715826774
96;0.918466666667;0.296256194425;0.9104;0.330697416764
97;0.91895;0.296602337126;0.9206;0.302762025714
98;0.92055;0.295140138054;0.9223;0.30133011148
99;0.920733333333;0.297133877579;0.9232;0.291916840488
