epoch;acc;loss;val_acc;val_loss
0;0.845083333333;0.560887822294;0.9144;0.293680831861
1;0.905933333333;0.321632737545;0.9291;0.248349007356
2;0.916616666667;0.284679779204;0.9357;0.221601922685
3;0.923066666667;0.260538518306;0.9398;0.203174189004
4;0.929233333333;0.242948195982;0.9444;0.183259988451
5;0.934366666667;0.227753029954;0.9478;0.168491330269
6;0.9362;0.214466051726;0.951;0.163633681181
7;0.939816666667;0.202436684585;0.9539;0.152612984776
8;0.941383333333;0.194794137543;0.957;0.146022739863
9;0.942633333333;0.187770928852;0.9572;0.142532249288
10;0.94575;0.181676555822;0.9585;0.133389307807
11;0.947283333333;0.174782298936;0.9609;0.129343711928
12;0.948483333333;0.16946578264;0.9632;0.123810412326
13;0.950666666667;0.164075174665;0.9639;0.122057076905
14;0.951183333333;0.160884099277;0.9643;0.120257896443
15;0.952016666667;0.15676807271;0.9649;0.115545222413
16;0.953183333333;0.154877292457;0.9658;0.114271537191
17;0.9539;0.150180546335;0.9662;0.112371095652
18;0.956033333333;0.145847137137;0.9669;0.108979541591
19;0.95605;0.143822616994;0.9678;0.105107674951
20;0.95655;0.141988724249;0.9678;0.105483547025
21;0.956916666667;0.138026772019;0.9688;0.101962700874
22;0.958966666667;0.135288678613;0.9693;0.100695026572
23;0.959166666667;0.132587083821;0.9695;0.100116895391
24;0.960116666667;0.131163406537;0.9708;0.0978061548125
25;0.96065;0.129472662128;0.9711;0.0966642221615
26;0.960883333333;0.128181099978;0.9712;0.0956539335024
27;0.962;0.124209382201;0.9701;0.0964282495923
28;0.961816666667;0.126753937501;0.9719;0.0929325125176
29;0.9624;0.12094906112;0.9724;0.094252287304
30;0.963266666667;0.120925726518;0.9719;0.0929145736899
31;0.962733333333;0.120426249573;0.9721;0.0915581446104
32;0.9626;0.120203928824;0.972;0.0908766814135
33;0.964833333333;0.114674578586;0.9713;0.0920982354075
34;0.964016666667;0.117134817617;0.9726;0.0897835372999
35;0.965083333333;0.111732857553;0.973;0.0881391207773
36;0.9646;0.114362952575;0.9732;0.087760466437
37;0.964766666667;0.112555895763;0.9729;0.0871154193984
38;0.965666666667;0.112393985647;0.9721;0.0887757270856
