epoch;acc;loss;val_acc;val_loss
0;0.865116666667;0.467162278422;0.9269;0.251577984786
1;0.916;0.284067913318;0.9394;0.204913145798
2;0.927833333333;0.243274267137;0.947;0.178175463223
3;0.935133333333;0.215652061697;0.9527;0.155887132673
4;0.940366666667;0.196223881948;0.9551;0.146312548943
5;0.944933333333;0.180765439659;0.9582;0.1379587005
6;0.949283333333;0.169736004837;0.9602;0.126311499889
7;0.950516666667;0.162077588807;0.9617;0.120875672029
8;0.95295;0.15436127218;0.9638;0.113807527185
9;0.955433333333;0.146024680694;0.9664;0.111458705897
10;0.956633333333;0.142151295026;0.9664;0.106533609556
11;0.957666666667;0.136449447245;0.9669;0.105306167768
12;0.959266666667;0.132222865734;0.9681;0.102837078889
13;0.960716666667;0.126775862762;0.9671;0.104284041493
14;0.9621;0.124129427115;0.9684;0.0997769552711
15;0.963066666667;0.121374622873;0.9702;0.096665768151
16;0.963383333333;0.117935445832;0.9689;0.0979376977768
17;0.964533333333;0.114420449325;0.9707;0.0941719570987
18;0.964433333333;0.11371688154;0.9714;0.0908761096191
19;0.965983333333;0.111556697454;0.9708;0.0922173257625
20;0.9662;0.108182213197;0.9719;0.090020266632
21;0.967183333333;0.104936495082;0.9719;0.0915041758768
22;0.966966666667;0.105349019228;0.9725;0.0893537921963
23;0.967366666667;0.103646963256;0.9727;0.0881122738253
24;0.96795;0.101735762741;0.9721;0.0879147386264
25;0.9694;0.0979739571085;0.9729;0.0868057255695
26;0.9698;0.0969013439467;0.973;0.0869574267576
27;0.969366666667;0.0948271380136;0.9741;0.0842659443126
28;0.970633333333;0.0953644907872;0.9742;0.0850267956715
29;0.971283333333;0.0903348425679;0.974;0.0838437780287
30;0.9712;0.0907152241697;0.9736;0.0848298999283
31;0.970866666667;0.0896005715986;0.9737;0.0853011856039
32;0.971983333333;0.0892247501085;0.9737;0.0864392443885
33;0.97295;0.0874546778575;0.9732;0.0844601600851
34;0.97235;0.0860218150839;0.9733;0.0896453253262
35;0.972166666667;0.088160310254;0.9739;0.0833538029157
36;0.971883333333;0.0868141403427;0.9743;0.08276192393
37;0.9725;0.0849741769915;0.9735;0.0842978916506
