epochs;val_loss;val_acc;loss;acc;lr
0;0.18467700252979993;0.9419;0.4769580695549647;0.8514833333333334;0.001
1;0.13351433112435043;0.9584;0.23517964622974397;0.9302833333333334;0.001
2;0.11949612655714155;0.9617;0.1866493057827155;0.94305;0.001
3;0.11167016696706414;0.9665;0.16530608704785507;0.9498666666666666;0.001
4;0.10648150123432279;0.9678;0.14759061058163642;0.9552166666666667;0.001
5;0.09744560296721756;0.9706;0.13647092085878054;0.9588666666666666;0.001
6;0.0931502040317282;0.9719;0.12498552247087161;0.9615;0.001
7;0.09320693743024021;0.9716;0.11978673462967078;0.9632166666666667;0.001
8;0.09216818509818986;0.9721;0.11160386453171571;0.9655833333333333;0.001
9;0.09181473726369441;0.9711;0.10834229738215606;0.96545;0.001
10;0.08984034823672846;0.9719;0.10396288112004598;0.9675833333333334;0.001
11;0.09341776188984513;0.973;0.097041091196239;0.9688833333333333;0.001
12;0.0936119902874343;0.9732;0.09624377934883038;0.9696;0.001
13;0.09525562433702871;0.972;0.09366261593550444;0.9707;0.001
14;0.08618914668550715;0.9746;0.09164452744002144;0.9719666666666666;0.001
15;0.08766642803899012;0.974;0.08826113326996565;0.97225;0.001
16;0.0814772417023778;0.9766;0.08690210273464521;0.9717333333333333;0.001
17;0.0919424946947489;0.9738;0.08276081314235925;0.9738833333333333;0.001
18;0.08667452735495754;0.9752;0.07917618063042561;0.9743166666666667;0.001
19;0.08696708313957788;0.9763;0.08132007683217525;0.9746;0.001
20;0.09508565077357925;0.9724;0.08006767432863514;0.9744833333333334;0.001
21;0.08430988263748586;0.9751;0.07558971006423235;0.9758666666666667;0.001
22;0.08665466763100121;0.9758;0.07505110280252993;0.9762833333333333;0.001
23;0.08479136816605459;0.9768;0.06233707654252648;0.9794666666666667;0.00020000001
24;0.08612266712856945;0.9773;0.05907321645903091;0.9806;0.00020000001
25;0.08773215336643625;0.9765;0.05841340644583106;0.9814166666666667;0.00020000001
26;0.08538617122329306;0.9779;0.05434552811483542;0.9824;0.00020000001
27;0.0902058880366385;0.977;0.054888584545627235;0.9827;0.00020000001
28;0.08762854790370911;0.9773;0.054086881610751154;0.9822666666666666;0.00020000001
29;0.08673997804080136;0.9775;0.05456079130396247;0.9826666666666667;0.00020000001
30;0.08917314916978357;0.9772;0.053713748776664336;0.9824333333333334;0.00020000001
31;0.09053466855327133;0.9755;0.053384509590889015;0.98255;0.00020000001
32;0.09002785987823736;0.977;0.05307507932670415;0.9824833333333334;0.00020000001
33;0.08794239360968349;0.9772;0.050574698974316316;0.98315;4.0000003e-05
