epoch;acc;loss;val_acc;val_loss
0;0.88925;0.369482199558;0.9482;0.173190264726
1;0.93115;0.233084749309;0.952;0.153776858385
2;0.93965;0.203744750633;0.9541;0.146041813686
3;0.944866666667;0.184350969521;0.9587;0.133937153637
4;0.94635;0.17687011048;0.9602;0.128558319811
5;0.949416666667;0.167394476658;0.9653;0.11986589509
6;0.952183333333;0.158640902759;0.9633;0.125219762898
7;0.95385;0.152560087265;0.965;0.118412253428
8;0.9546;0.14816272429;0.9668;0.111465005515
9;0.955;0.147775793794;0.9676;0.111818740019
10;0.95585;0.143978403534;0.9668;0.110654467674
11;0.955533333333;0.143255774946;0.9675;0.108213571804
12;0.958483333333;0.133778653133;0.9701;0.101518279114
13;0.9578;0.136456819875;0.9666;0.114327344118
14;0.95925;0.132480250362;0.9702;0.10712156696
15;0.959616666667;0.130625486095;0.9706;0.108522006723
16;0.9596;0.128118380199;0.9688;0.108101484851
17;0.959183333333;0.131369208949;0.9692;0.106616698206
18;0.960466666667;0.127134836815;0.9709;0.105357328764
19;0.961633333333;0.126076519081;0.9701;0.111331482073
20;0.962;0.121927890187;0.9645;0.12107885753
21;0.962833333333;0.120883913921;0.9681;0.120766437141
22;0.962233333333;0.122554467848;0.9682;0.115098841243
23;0.961783333333;0.12156640619;0.9707;0.112122199067
24;0.963083333333;0.119682426495;0.9712;0.10254930395
25;0.964266666667;0.116174504511;0.9714;0.109980607963
26;0.963966666667;0.116731155233;0.9716;0.1099626306
27;0.96445;0.115570922993;0.9704;0.10556406025
28;0.9646;0.115707003991;0.9722;0.102851956748
29;0.96335;0.116064634069;0.9699;0.102323860417
30;0.963883333333;0.1155878538;0.9699;0.113890124454
31;0.965033333333;0.111990580495;0.9688;0.110477141803
32;0.964333333333;0.112845865196;0.9695;0.109167647019
33;0.965633333333;0.110942674336;0.9722;0.107456300091
34;0.965616666667;0.11184210818;0.9711;0.102900928052
35;0.971366666667;0.0888894807709;0.9739;0.0983679934841
36;0.973383333333;0.0834655942132;0.9753;0.0939228626581
37;0.97485;0.0798950630407;0.9755;0.0944651278641
38;0.97455;0.0787452823848;0.9743;0.0941362745654
39;0.975483333333;0.0773587383521;0.9744;0.0959025040788
40;0.974383333333;0.0785282215662;0.9733;0.0981276405076
41;0.975183333333;0.0774003229074;0.9747;0.094307386035
42;0.974233333333;0.0804662581434;0.9746;0.0963773082924
43;0.975133333333;0.0767411105613;0.9751;0.0972067505219
44;0.976583333333;0.0743279991855;0.9758;0.0947790539498
45;0.9775;0.07162490457;0.9754;0.0938354756472
46;0.977366666667;0.071720094014;0.9755;0.0946506322323
47;0.977883333333;0.0718418003522;0.9752;0.0958880367256
48;0.977433333333;0.0701007218994;0.9753;0.0951153516103
49;0.977016666667;0.0712678248718;0.9753;0.0943025987823
50;0.976816666667;0.0723647539253;0.9755;0.093467487487
51;0.977183333333;0.0706382734781;0.9754;0.0935562513773
52;0.978216666667;0.0690124113662;0.9754;0.0935756277277
53;0.97675;0.0712783161335;0.975;0.0937565127669
54;0.977533333333;0.0698215682412;0.9752;0.0940318771744
55;0.977833333333;0.0712127210503;0.9754;0.0941066559182
56;0.9776;0.0721235719447;0.9752;0.0939400948804
57;0.9777;0.069194266626;0.9753;0.0938857807461
58;0.977283333333;0.0719877639003;0.9751;0.0939572908974
59;0.977616666667;0.0707608338679;0.9751;0.0939694838247
60;0.97885;0.0686391044748;0.9751;0.093933146198
61;0.97725;0.0702992904072;0.9752;0.0939658325432
62;0.977833333333;0.0687282866145;0.9753;0.0940034299578
63;0.976916666667;0.0708642665935;0.9752;0.0939953259529
64;0.977833333333;0.0673187259786;0.9752;0.0940399039385
65;0.978116666667;0.0682151240957;0.9752;0.0940426031667
66;0.9777;0.068175006484;0.9752;0.0940392591134
67;0.977133333333;0.0698880002995;0.9752;0.0940194196095
68;0.97685;0.0709595775485;0.9752;0.0940145836114
69;0.976866666667;0.0715993541985;0.9752;0.0939999556749
70;0.976833333333;0.0701085838437;0.9753;0.0940107118698
71;0.978133333333;0.0678316637707;0.9753;0.0939961084834
72;0.97745;0.0717190931246;0.9753;0.0939997858995
73;0.97775;0.0697799536509;0.9753;0.0939960815974
74;0.9777;0.0702692732873;0.9753;0.093997991546
75;0.9775;0.0697519500988;0.9753;0.0940019348346
76;0.978366666667;0.0676654043476;0.9753;0.0940037372182
77;0.977766666667;0.0697213518073;0.9753;0.0940038118752
78;0.979233333333;0.0669506272599;0.9752;0.0940009015349
79;0.978066666667;0.0686852519897;0.9752;0.0940001139806
80;0.977;0.0706142831812;0.9752;0.094000085977
81;0.978566666667;0.0683233195081;0.9752;0.0940003728129
82;0.977783333333;0.0692420844148;0.9752;0.0940003760128
83;0.977616666667;0.0696494604503;0.9752;0.0940000314131
84;0.97765;0.0693728045816;0.9752;0.0940000864331
85;0.9777;0.0710373198017;0.9752;0.0939994431404
