epoch;acc;loss;val_acc;val_loss
0;0.116616666667;2.30406428591;0.1155;2.30127061157
1;0.11725;2.30061752523;0.1163;2.30028372536
2;0.120516666667;2.29758718847;0.1322;2.28919663544
3;0.199733333333;2.17067943611;0.3685;1.8931746294
4;0.417216666667;1.67421696771;0.6654;1.17289583044
5;0.62435;1.13870688089;0.806;0.670335203505
6;0.714483333333;0.865361758677;0.8454;0.53681099205
7;0.757783333333;0.746891400719;0.8677;0.466188573885
8;0.785433333333;0.677367322286;0.8785;0.421002108717
9;0.807216666667;0.618729447333;0.8878;0.385058079815
10;0.819;0.586857561938;0.8934;0.359187195563
11;0.83115;0.553880207984;0.8996;0.343788565814
12;0.837533333333;0.530952593978;0.9031;0.330487103724
13;0.844116666667;0.513405768299;0.9047;0.32028199861
14;0.847316666667;0.497126020734;0.9072;0.307775377131
15;0.849183333333;0.4855153145;0.9093;0.303221774209
16;0.856066666667;0.469146628372;0.9121;0.29381805259
17;0.858583333333;0.462598555533;0.9136;0.291502691996
18;0.860066666667;0.456973560143;0.9147;0.282523430181
19;0.861316666667;0.450161024157;0.9153;0.278964521766
20;0.8644;0.436965838257;0.9174;0.273216968489
21;0.866933333333;0.42971036582;0.9191;0.267889812875
22;0.869083333333;0.422479208438;0.9189;0.263782948232
23;0.869033333333;0.421148115873;0.9221;0.260938331771
24;0.8721;0.412747155523;0.9234;0.255900534403
25;0.873716666667;0.408968198721;0.924;0.252092156434
26;0.8738;0.407765046755;0.9226;0.251092495698
27;0.8748;0.401565221723;0.9243;0.24602698257
28;0.879183333333;0.392288317235;0.9276;0.241947850025
29;0.87845;0.391778504721;0.9277;0.23878372882
30;0.879283333333;0.385818963273;0.9288;0.238315162158
31;0.879466666667;0.380962853972;0.9301;0.237162288368
32;0.882283333333;0.377526005284;0.9288;0.233615401819
33;0.88265;0.372744658844;0.9304;0.231347659719
34;0.883266666667;0.370285105999;0.9322;0.231969472778
35;0.883633333333;0.369699069444;0.9316;0.229510707021
36;0.88605;0.364231792029;0.9341;0.223690262356
37;0.885416666667;0.362474406759;0.9331;0.224408968902
38;0.88835;0.358728811495;0.9333;0.221689030343
39;0.8895;0.354493731364;0.9343;0.219555522561
40;0.889133333333;0.355393915689;0.9344;0.219560013467
41;0.89025;0.350696404044;0.9349;0.215305031919
42;0.89145;0.348327317532;0.9346;0.216542330712
43;0.89325;0.343179627943;0.9354;0.213239382112
44;0.891683333333;0.345466574017;0.9357;0.211279816675
45;0.893833333333;0.341660879111;0.9366;0.206711742339
46;0.892333333333;0.343129419351;0.9362;0.208811259854
47;0.89555;0.336977480117;0.9372;0.206170675886
48;0.894616666667;0.336805202834;0.9376;0.204149474043
49;0.895733333333;0.336072236053;0.9381;0.203928924105
50;0.896366666667;0.331193931826;0.939;0.201763429047
51;0.896916666667;0.330444038868;0.9392;0.203412254085
52;0.896516666667;0.329916036908;0.9389;0.200488787073
53;0.897016666667;0.328419799081;0.9399;0.20029808946
54;0.896616666667;0.327642556302;0.9388;0.19893635729
55;0.898666666667;0.321941249228;0.9402;0.197275344765
56;0.899016666667;0.32431618224;0.9402;0.197847001165
57;0.901033333333;0.318349253321;0.9411;0.196478201875
58;0.8988;0.320008723521;0.9401;0.1971138336
59;0.899966666667;0.317106218632;0.9399;0.198042497259
60;0.9001;0.315547345734;0.9414;0.196241665027
61;0.8995;0.317729456735;0.9403;0.197715679783
62;0.902716666667;0.310506722053;0.9414;0.193418851846
63;0.9011;0.313103769835;0.9428;0.193010532875
64;0.9021;0.312171348349;0.939;0.195923740196
65;0.903;0.30847700123;0.9422;0.192258052364
66;0.9028;0.308369826539;0.9412;0.190804809424
67;0.903083333333;0.305420553748;0.9436;0.18926032109
68;0.902316666667;0.308869465518;0.9429;0.189455671191
69;0.9045;0.30073902297;0.9432;0.190127757943
70;0.904383333333;0.306569250592;0.9434;0.188513470259
71;0.90465;0.303902970783;0.9446;0.187959668162
72;0.9056;0.301740751298;0.9452;0.186424037969
73;0.906566666667;0.299950398652;0.9444;0.186927079238
74;0.906783333333;0.299676196607;0.9441;0.186979373524
75;0.906683333333;0.296666036725;0.9438;0.188044310988
76;0.906683333333;0.296350511984;0.9458;0.185559332509
77;0.908633333333;0.293848071488;0.9447;0.186584686463
78;0.908483333333;0.293492957115;0.9445;0.18631461007
79;0.907133333333;0.296664456316;0.9453;0.186793841547
80;0.90855;0.293416821822;0.9442;0.184857061312
81;0.908833333333;0.288463932578;0.9457;0.18589595516
82;0.908716666667;0.291955830224;0.945;0.184983167095
83;0.907;0.293807571411;0.9435;0.18737867748
84;0.90745;0.295425645185;0.9438;0.184568157458
85;0.90945;0.290958916004;0.9448;0.183268675938
86;0.9106;0.287305887131;0.9445;0.184415744057
87;0.909216666667;0.287290028969;0.9453;0.183907118115
88;0.9115;0.28470386823;0.9455;0.183076324566
89;0.91075;0.287276674914;0.945;0.184108094305
90;0.911133333333;0.285555063995;0.9453;0.182886855435
91;0.91115;0.286944703778;0.947;0.180511808017
92;0.912433333333;0.284766686487;0.9454;0.182571817315
93;0.912116666667;0.282056717777;0.9461;0.180725907679
94;0.9124;0.282204416386;0.9449;0.184329824427
95;0.910033333333;0.28615679938;0.9459;0.178773030505
96;0.911883333333;0.281497132977;0.9457;0.17973987596
97;0.91075;0.284598976556;0.946;0.180251828444
98;0.910666666667;0.284171993677;0.9469;0.179609534845
99;0.911766666667;0.280069973107;0.9459;0.180570041719
