epoch;acc;loss;val_acc;val_loss
0;0.82355;0.624308255514;0.9269;0.241272793674
1;0.921016666667;0.273558973535;0.9443;0.181649623638
2;0.93675;0.217983642336;0.9534;0.148740951011
3;0.944483333333;0.18473565648;0.9608;0.130219542655
4;0.949966666667;0.167045259867;0.9627;0.116635117748
5;0.954966666667;0.149865987432;0.9668;0.108918139259
6;0.958283333333;0.137771306646;0.9678;0.10439300598
7;0.961333333333;0.130129352857;0.9704;0.100255568788
8;0.96315;0.120959935753;0.9715;0.0942727778938
9;0.96565;0.113963758996;0.9698;0.0933792207297
10;0.966716666667;0.108458102083;0.9713;0.0902925480036
11;0.967966666667;0.103458622208;0.9725;0.0906109281322
12;0.968816666667;0.100597139037;0.9716;0.0872311009683
13;0.9701;0.094842931431;0.9743;0.0887968169875
14;0.97135;0.0918416079178;0.9734;0.0878856932876
15;0.97155;0.0901855385949;0.9737;0.0865002612135
16;0.97265;0.0873225756019;0.9743;0.083988976451
17;0.973566666667;0.083003786396;0.9746;0.0859015294802
18;0.974033333333;0.0837089544048;0.9736;0.0849680844774
19;0.974883333333;0.080869612128;0.9744;0.0827528155728
20;0.975516666667;0.0787086131603;0.9755;0.0842453659963
21;0.975033333333;0.0774904494107;0.9758;0.0852304502599
22;0.976133333333;0.0764451806868;0.9747;0.0889011424531
23;0.97645;0.0741536855956;0.9766;0.0839131342766
24;0.977366666667;0.0700311524888;0.9736;0.0903549440217
25;0.978133333333;0.0693976003021;0.9751;0.0851226734894
26;0.978133333333;0.0684858631318;0.9743;0.0879208254282
27;0.978533333333;0.0688326437374;0.9763;0.0826458012418
28;0.978866666667;0.0673531123857;0.9771;0.0834016317489
29;0.979466666667;0.0645781923967;0.9747;0.0881042703985
30;0.980466666667;0.0612953767565;0.975;0.0876938398623
31;0.979816666667;0.0640200599005;0.9767;0.0810789918414
32;0.980233333333;0.0611999932826;0.9775;0.0824955056618
33;0.980383333333;0.0612030939321;0.9762;0.0868163111108
34;0.97975;0.0617792948154;0.9755;0.088549318608
35;0.9805;0.0605999538545;0.9775;0.0807174746744
36;0.980933333333;0.0597167203149;0.9757;0.0900216834103
37;0.98185;0.0569452565897;0.9763;0.0882290941892
