epoch;acc;loss;val_acc;val_loss
0;0.79675;0.766333060233;0.901;0.396300720835
1;0.87615;0.447631370401;0.9113;0.320568761754
2;0.889066666667;0.391014333439;0.9177;0.291162560368
3;0.896433333333;0.36320633564;0.9207;0.273887068701
4;0.900233333333;0.34450658114;0.9254;0.259623605394
5;0.905183333333;0.329531980085;0.9273;0.250427959394
6;0.90965;0.317927031883;0.9287;0.242139532316
7;0.9102;0.31068998212;0.9317;0.23582936604
8;0.91215;0.300888774498;0.9327;0.229812913191
9;0.915183333333;0.292970944174;0.9349;0.224457032484
10;0.915766666667;0.290347530953;0.9369;0.219536354953
11;0.917966666667;0.281351863396;0.9371;0.215862349153
12;0.919816666667;0.276851347486;0.9385;0.211583940107
13;0.9206;0.273741634138;0.9393;0.20876546368
14;0.922766666667;0.266199472308;0.9391;0.204753545451
15;0.92275;0.264306286577;0.9404;0.201208251446
16;0.92365;0.262706450248;0.9408;0.198604822522
17;0.924616666667;0.256488030211;0.9421;0.196193012232
18;0.92705;0.253813135501;0.9424;0.193302909344
19;0.927233333333;0.250113883829;0.9436;0.191111117119
20;0.927666666667;0.249398129221;0.9437;0.188815019706
21;0.928366666667;0.24553004117;0.9447;0.186870536536
22;0.929366666667;0.243049306711;0.9458;0.18476039134
23;0.930966666667;0.239808919791;0.9454;0.182785029733
24;0.931633333333;0.237934649205;0.947;0.180361422056
25;0.9318;0.232949918705;0.9462;0.17927648491
26;0.931383333333;0.234285645394;0.947;0.177498580247
27;0.93275;0.232025174987;0.9468;0.175978338772
28;0.932716666667;0.230585906704;0.948;0.173824562547
29;0.933333333333;0.230153768198;0.9481;0.172487705818
30;0.933466666667;0.226880363139;0.9484;0.171408401471
31;0.934;0.224852266375;0.9484;0.17062220197
32;0.934816666667;0.223118080656;0.9482;0.168839370584
33;0.9346;0.220795359544;0.9495;0.167030323383
34;0.935733333333;0.220189876916;0.9491;0.165857409632
35;0.936766666667;0.217595357374;0.949;0.164795131987
36;0.937483333333;0.213922714702;0.9499;0.163712867692
37;0.936983333333;0.216819681366;0.9501;0.162415324575
38;0.93715;0.213480050258;0.9505;0.16179052518
39;0.93855;0.21041513587;0.9506;0.160676024464
40;0.937133333333;0.211822562222;0.951;0.15951757344
41;0.9396;0.20692852749;0.9515;0.158839590651
42;0.938283333333;0.207604074184;0.9521;0.157348162416
43;0.938283333333;0.208715259379;0.9519;0.156483710691
44;0.938083333333;0.207136674776;0.9522;0.155297986841
45;0.940333333333;0.204591246911;0.9534;0.15467064878
46;0.94005;0.204264962121;0.9534;0.153869740075
47;0.940566666667;0.200248176257;0.9538;0.152864190966
48;0.941616666667;0.198907157958;0.954;0.152293954355
49;0.941133333333;0.200465304597;0.9544;0.151199793172
50;0.94095;0.200105685357;0.9544;0.150422481146
51;0.940783333333;0.199781708697;0.9541;0.15021333807
52;0.941433333333;0.19866202206;0.9544;0.149239867824
53;0.9418;0.19918151408;0.9543;0.148588105655
54;0.942316666667;0.19686855679;0.9546;0.147402496748
55;0.94335;0.195076993116;0.9551;0.146683890533
56;0.943016666667;0.194542812443;0.9549;0.145894682164
57;0.945133333333;0.191832724069;0.9551;0.145447545898
58;0.943283333333;0.191023248287;0.9555;0.144755602965
59;0.942533333333;0.191972872798;0.9552;0.144250471881
60;0.944083333333;0.190250436358;0.9554;0.143852709664
61;0.944016666667;0.188783004133;0.9558;0.143226803106
62;0.942733333333;0.19136567742;0.9561;0.142466037856
63;0.94425;0.186283899317;0.9559;0.141934227628
64;0.945166666667;0.187199419924;0.9563;0.141323039356
65;0.944716666667;0.186209012417;0.9559;0.140443217398
66;0.945566666667;0.185673725919;0.9558;0.140080344966
67;0.94505;0.18610096397;0.9563;0.139405279335
68;0.945666666667;0.18380137096;0.9565;0.138936859092
69;0.9446;0.184794383947;0.9565;0.138672829205
70;0.945116666667;0.184726269106;0.9565;0.13790217514
71;0.94635;0.183501208254;0.9568;0.137567435181
72;0.945633333333;0.181939821486;0.9567;0.136897180331
73;0.9469;0.18141597379;0.9574;0.136262156875
74;0.9462;0.18053882105;0.9572;0.135969865628
75;0.9466;0.180534621449;0.9568;0.135692470858
76;0.947216666667;0.178281665639;0.9572;0.134756478107
77;0.94615;0.17928249673;0.9576;0.134620962064
78;0.94795;0.17822188802;0.9571;0.134134657395
79;0.947566666667;0.176566673811;0.9579;0.133698027498
80;0.94815;0.176658320701;0.9581;0.133275596969
81;0.947733333333;0.175453196073;0.9576;0.132801558685
82;0.947716666667;0.175203121442;0.9581;0.132397881941
83;0.948633333333;0.17510619216;0.958;0.131872814497
84;0.948683333333;0.172742442179;0.9583;0.131500904007
85;0.949566666667;0.173321993874;0.9585;0.131095945808
86;0.948366666667;0.173715492316;0.9584;0.130614589736
87;0.948916666667;0.172247557127;0.9584;0.130533222768
88;0.948583333333;0.173568248791;0.9587;0.129998536593
89;0.947966666667;0.172776139335;0.9587;0.129744934604
90;0.9495;0.170147360698;0.9592;0.129426876374
91;0.947383333333;0.17317724703;0.9592;0.129196304178
92;0.948983333333;0.171523145666;0.9591;0.128712803659
93;0.947966666667;0.171160766848;0.9591;0.128425486779
94;0.9498;0.170739290019;0.9594;0.1280371352
95;0.9496;0.169524453135;0.9597;0.127705832238
96;0.9503;0.166378239562;0.9596;0.127588267513
97;0.949816666667;0.168050551037;0.9597;0.127060962622
98;0.95075;0.168169202242;0.9598;0.126683987449
99;0.94975;0.167958152902;0.96;0.126513956042
